UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
213858	paperref:136224	paperref:136701	|
243984	paperref:135236	paperref:138431	|
252442	paperref:139284	paperref:136530	|
232104	paperref:138841	paperref:138432	|
213020	paperref:135641	paperref:138254	|
239596	paperref:136127	paperref:138428	|
216925	paperref:138459	paperref:136467	|
241381	paperref:138370	paperref:138565	|
249238	paperref:135728	paperref:135242	|
259986	paperref:140043	paperref:135761	|	exists=NOTEXIST:P=1.0,0.0
265275	paperref:137065	paperref:139939	|
256876	paperref:135202	paperref:138851	|
227267	paperref:138462	paperref:138418	|
237572	paperref:139986	paperref:135456	|	exists=NOTEXIST:P=1.0,0.0
252268	paperref:138220	paperref:139285	|
221066	paperref:135187	paperref:139812	|	exists=NOTEXIST:P=1.0,0.0
213380	paperref:137838	paperref:138257	|
247025	paperref:139418	paperref:134796	|
220208	paperref:138430	paperref:135189	|
242865	paperref:137532	paperref:134928	|
217539	paperref:135847	paperref:139351	|
245194	paperref:139383	paperref:140157	|
236832	paperref:137600	paperref:138957	|
220322	paperref:138832	paperref:138438	|
228004	paperref:138006	paperref:138468	|
231442	paperref:139834	paperref:136903	|	exists=NOTEXIST:P=1.0,0.0
246383	paperref:135723	paperref:136343	|
231209	paperref:140192	paperref:135196	|
252811	paperref:136059	paperref:134844	|
263196	paperref:139923	paperref:135802	|
244108	paperref:137923	paperref:136137	|	exists=NOTEXIST:P=1.0,0.0
219737	paperref:135413	paperref:135188	|	exists=NOTEXIST:P=1.0,0.0
267673	paperref:140051	paperref:136921	|
257973	paperref:135890	paperref:138006	|
242578	paperref:136121	paperref:137277	|
253187	paperref:139391	paperref:138210	|
212659	paperref:136883	paperref:139813	|
240069	paperref:136991	paperref:135597	|
218884	paperref:135647	paperref:135187	|
256482	paperref:135141	paperref:138432	|
261193	paperref:138928	paperref:137609	|
229455	paperref:136298	paperref:138252	|
231826	paperref:136939	paperref:135892	|
256485	paperref:138430	paperref:135141	|
214164	paperref:137837	paperref:135902	|
236873	paperref:135567	paperref:135731	|
212624	paperref:136883	paperref:135021	|
267306	paperref:135391	paperref:135395	|	exists=EXIST:P=0.0,1.0
225936	paperref:139483	paperref:138249	|
261922	paperref:137991	paperref:138432	|	exists=NOTEXIST:P=1.0,0.0
228077	paperref:138845	paperref:138468	|
242476	paperref:136181	paperref:134702	|
230527	paperref:136007	paperref:140219	|
249641	paperref:139812	paperref:137519	|	exists=NOTEXIST:P=1.0,0.0
220599	paperref:135186	paperref:138468	|
243445	paperref:135243	paperref:136617	|
210993	paperref:135572	paperref:136103	|	exists=NOTEXIST:P=1.0,0.0
239206	paperref:134811	paperref:137408	|
218032	paperref:137830	paperref:138847	|	exists=NOTEXIST:P=1.0,0.0
249340	paperref:135586	paperref:135353	|
256278	paperref:139665	paperref:135963	|
254048	paperref:138492	paperref:135135	|
224694	paperref:135043	paperref:139126	|	exists=NOTEXIST:P=1.0,0.0
244369	paperref:138368	paperref:138564	|
241652	paperref:139534	paperref:137419	|
262630	paperref:138418	paperref:137994	|
244227	paperref:135728	paperref:135235	|
248538	paperref:135141	paperref:138487	|
255237	paperref:136472	paperref:138138	|
227286	paperref:135550	paperref:138462	|	exists=NOTEXIST:P=1.0,0.0
254296	paperref:138491	paperref:135994	|	exists=NOTEXIST:P=1.0,0.0
233391	paperref:135223	paperref:137428	|
210653	paperref:136445	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
237153	paperref:138951	paperref:138953	|
219793	paperref:136059	paperref:135188	|
223392	paperref:137343	paperref:137342	|	exists=EXIST:P=0.0,1.0
241898	paperref:136975	paperref:138743	|
218719	paperref:135186	paperref:137832	|	exists=NOTEXIST:P=1.0,0.0
239221	paperref:136291	paperref:137713	|
214556	paperref:138489	paperref:139132	|	exists=NOTEXIST:P=1.0,0.0
262128	paperref:139242	paperref:137534	|
240791	paperref:137390	paperref:139425	|	exists=NOTEXIST:P=1.0,0.0
