UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:272112	paperref:270058	|	exists=NOTEXIST:P=1.0,0.0
372549	paperref:273711	paperref:273473	|	exists=NOTEXIST:P=1.0,0.0
372612	paperref:272352	paperref:268597	|	exists=NOTEXIST:P=1.0,0.0
388484	paperref:273824	paperref:271923	|	exists=NOTEXIST:P=1.0,0.0
379950	paperref:269675	paperref:269676	|
390100	paperref:271792	paperref:269442	|
397005	paperref:272394	paperref:270492	|	exists=NOTEXIST:P=1.0,0.0
387962	paperref:272487	paperref:269966	|	exists=NOTEXIST:P=1.0,0.0
399805	paperref:270493	paperref:269142	|	exists=NOTEXIST:P=1.0,0.0
384075	paperref:268810	paperref:270330	|
383790	paperref:270138	paperref:270365	|	exists=NOTEXIST:P=1.0,0.0
382819	paperref:268135	paperref:270085	|
388984	paperref:268535	paperref:271622	|	exists=NOTEXIST:P=1.0,0.0
362795	paperref:271582	paperref:272216	|	exists=NOTEXIST:P=1.0,0.0
388943	paperref:268319	paperref:268608	|
384011	paperref:268810	paperref:271554	|	exists=NOTEXIST:P=1.0,0.0
384076	paperref:268810	paperref:271382	|
363389	paperref:273247	paperref:269368	|	exists=NOTEXIST:P=1.0,0.0
369748	paperref:269510	paperref:268813	|	exists=NOTEXIST:P=1.0,0.0
401411	paperref:270620	paperref:270614	|
388009	paperref:272487	paperref:273280	|	exists=NOTEXIST:P=1.0,0.0
382956	paperref:270086	paperref:273273	|
373418	paperref:272617	paperref:272015	|	exists=NOTEXIST:P=1.0,0.0
364378	paperref:272084	paperref:269394	|	exists=NOTEXIST:P=1.0,0.0
390329	paperref:273806	paperref:271703	|
363897	paperref:268900	paperref:268201	|	exists=NOTEXIST:P=1.0,0.0
387049	paperref:269966	paperref:271594	|	exists=NOTEXIST:P=1.0,0.0
398422	paperref:273660	paperref:271297	|	exists=NOTEXIST:P=1.0,0.0
402123	paperref:270593	paperref:273389	|	exists=NOTEXIST:P=1.0,0.0
375001	paperref:271661	paperref:273251	|
367620	paperref:271251	paperref:273566	|
393633	paperref:271846	paperref:272414	|	exists=NOTEXIST:P=1.0,0.0
390280	paperref:270126	paperref:268395	|	exists=NOTEXIST:P=1.0,0.0
393619	paperref:268602	paperref:270234	|
401010	paperref:272571	paperref:269624	|	exists=NOTEXIST:P=1.0,0.0
392243	paperref:273420	paperref:273417	|	exists=EXIST:P=0.0,1.0
387843	paperref:271215	paperref:268576	|	exists=NOTEXIST:P=1.0,0.0
390475	paperref:272110	paperref:272111	|	exists=EXIST:P=0.0,1.0
391824	paperref:269763	paperref:270373	|	exists=NOTEXIST:P=1.0,0.0
401514	paperref:272155	paperref:272923	|	exists=NOTEXIST:P=1.0,0.0
397192	paperref:273939	paperref:270612	|
374135	paperref:270088	paperref:271889	|
378843	paperref:272487	paperref:271179	|	exists=NOTEXIST:P=1.0,0.0
381248	paperref:270134	paperref:272827	|	exists=NOTEXIST:P=1.0,0.0
368134	paperref:272842	paperref:269775	|	exists=NOTEXIST:P=1.0,0.0
399986	paperref:273262	paperref:273265	|	exists=EXIST:P=0.0,1.0
392792	paperref:273422	paperref:269967	|	exists=NOTEXIST:P=1.0,0.0
380743	paperref:270593	paperref:272345	|	exists=NOTEXIST:P=1.0,0.0
373499	paperref:270611	paperref:272097	|
366003	paperref:273180	paperref:273467	|	exists=NOTEXIST:P=1.0,0.0
369204	paperref:272346	paperref:269515	|	exists=NOTEXIST:P=1.0,0.0
375349	paperref:273505	paperref:270657	|	exists=NOTEXIST:P=1.0,0.0
381677	paperref:273837	paperref:270462	|	exists=NOTEXIST:P=1.0,0.0
381948	paperref:271304	paperref:273908	|	exists=NOTEXIST:P=1.0,0.0
390253	paperref:268654	paperref:269589	|	exists=NOTEXIST:P=1.0,0.0
373976	paperref:268521	paperref:272519	|	exists=NOTEXIST:P=1.0,0.0
392384	paperref:270892	paperref:271267	|	exists=NOTEXIST:P=1.0,0.0
395456	paperref:268191	paperref:270607	|	exists=NOTEXIST:P=1.0,0.0
388103	paperref:271025	paperref:272536	|
366870	paperref:271008	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
367314	paperref:271190	paperref:270254	|	exists=NOTEXIST:P=1.0,0.0
395732	paperref:268453	paperref:271554	|	exists=NOTEXIST:P=1.0,0.0
371802	paperref:272405	paperref:273093	|
381104	paperref:270656	paperref:272802	|	exists=NOTEXIST:P=1.0,0.0
383636	paperref:271381	paperref:273784	|	exists=NOTEXIST:P=1.0,0.0
362999	paperref:272081	paperref:268470	|	exists=NOTEXIST:P=1.0,0.0
390594	paperref:271312	paperref:269474	|	exists=NOTEXIST:P=1.0,0.0
376831	paperref:273750	paperref:269548	|	exists=NOTEXIST:P=1.0,0.0
386607	paperref:269125	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
373807	paperref:273975	paperref:268393	|
381005	paperref:273836	paperref:270086	|
370266	paperref:272088	paperref:270154	|	exists=NOTEXIST:P=1.0,0.0
372728	paperref:269318	paperref:270422	|	exists=NOTEXIST:P=1.0,0.0
374971	paperref:268443	paperref:270577	|	exists=NOTEXIST:P=1.0,0.0
380603	paperref:273069	paperref:271893	|	exists=NOTEXIST:P=1.0,0.0
379171	paperref:271936	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
380817	paperref:273337	paperref:271865	|	exists=NOTEXIST:P=1.0,0.0
393039	paperref:268662	paperref:269826	|	exists=NOTEXIST:P=1.0,0.0
365505	paperref:273464	paperref:268768	|
372804	paperref:273334	paperref:270795	|	exists=NOTEXIST:P=1.0,0.0
384007	paperref:268810	paperref:270489	|	exists=NOTEXIST:P=1.0,0.0
366363	paperref:271415	paperref:268628	|	exists=NOTEXIST:P=1.0,0.0
399481	paperref:270975	paperref:268699	|	exists=NOTEXIST:P=1.0,0.0
392476	paperref:268665	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
369307	paperref:271013	paperref:271208	|	exists=NOTEXIST:P=1.0,0.0
380831	paperref:268977	paperref:268975	|
386975	paperref:269047	paperref:273285	|	exists=NOTEXIST:P=1.0,0.0
372517	paperref:269645	paperref:270045	|	exists=NOTEXIST:P=1.0,0.0
378468	paperref:272347	paperref:269125	|	exists=NOTEXIST:P=1.0,0.0
374372	paperref:273451	paperref:268285	|
392498	paperref:273554	paperref:273556	|
396136	paperref:272381	paperref:273560	|	exists=NOTEXIST:P=1.0,0.0
375057	paperref:272433	paperref:273254	|	exists=NOTEXIST:P=1.0,0.0
386642	paperref:271592	paperref:268666	|	exists=NOTEXIST:P=1.0,0.0
363801	paperref:269201	paperref:271890	|	exists=NOTEXIST:P=1.0,0.0
399806	paperref:269145	paperref:269142	|	exists=EXIST:P=0.0,1.0
384290	paperref:268700	paperref:268699	|	exists=EXIST:P=0.0,1.0
398074	paperref:269820	paperref:273490	|	exists=NOTEXIST:P=1.0,0.0
398670	paperref:272170	paperref:270597	|	exists=NOTEXIST:P=1.0,0.0
391172	paperref:268769	paperref:273527	|	exists=NOTEXIST:P=1.0,0.0
367468	paperref:269394	paperref:268461	|	exists=NOTEXIST:P=1.0,0.0
399113	paperref:269564	paperref:272910	|
382758	paperref:272825	paperref:273571	|	exists=NOTEXIST:P=1.0,0.0
379047	paperref:272117	paperref:271670	|	exists=NOTEXIST:P=1.0,0.0
379096	paperref:268299	paperref:271208	|	exists=NOTEXIST:P=1.0,0.0
395851	paperref:272664	paperref:272594	|	exists=NOTEXIST:P=1.0,0.0
382774	paperref:271035	paperref:271036	|	exists=EXIST:P=0.0,1.0
401745	paperref:269731	paperref:269730	|	exists=EXIST:P=0.0,1.0
383748	paperref:269701	paperref:269569	|
380924	paperref:270655	paperref:273047	|
369673	paperref:270156	paperref:268413	|	exists=NOTEXIST:P=1.0,0.0
385969	paperref:269263	paperref:273660	|
378495	paperref:272347	paperref:271381	|	exists=NOTEXIST:P=1.0,0.0
390865	paperref:273052	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
387163	paperref:271500	paperref:272394	|	exists=NOTEXIST:P=1.0,0.0
393334	paperref:270459	paperref:268964	|
394918	paperref:272905	paperref:272902	|	exists=EXIST:P=0.0,1.0
374857	paperref:273476	paperref:271201	|	exists=NOTEXIST:P=1.0,0.0
366241	paperref:272680	paperref:270566	|	exists=NOTEXIST:P=1.0,0.0
393075	paperref:269122	paperref:269967	|	exists=NOTEXIST:P=1.0,0.0
398710	paperref:272801	paperref:270626	|	exists=NOTEXIST:P=1.0,0.0
394887	paperref:271981	paperref:268227	|	exists=NOTEXIST:P=1.0,0.0
362716	paperref:272082	paperref:272083	|	exists=EXIST:P=0.0,1.0
376706	paperref:269936	paperref:270620	|
388658	paperref:273794	paperref:273008	|	exists=NOTEXIST:P=1.0,0.0
374591	paperref:273475	paperref:273774	|
387912	paperref:269826	paperref:273568	|	exists=NOTEXIST:P=1.0,0.0
376096	paperref:269492	paperref:272168	|	exists=NOTEXIST:P=1.0,0.0
378509	paperref:272347	paperref:268653	|	exists=NOTEXIST:P=1.0,0.0
382524	paperref:272825	paperref:269351	|
402035	paperref:270508	paperref:268729	|
384541	paperref:272120	paperref:273654	|	exists=NOTEXIST:P=1.0,0.0
375948	paperref:272617	paperref:271502	|	exists=NOTEXIST:P=1.0,0.0
388629	paperref:273194	paperref:273195	|	exists=EXIST:P=0.0,1.0
381352	paperref:272601	paperref:273269	|	exists=NOTEXIST:P=1.0,0.0
382107	paperref:273984	paperref:270627	|
380464	paperref:273222	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
400572	paperref:271330	paperref:270025	|
385234	paperref:269264	paperref:273556	|	exists=NOTEXIST:P=1.0,0.0
389713	paperref:273775	paperref:269548	|
382736	paperref:272825	paperref:273774	|
390538	paperref:269125	paperref:268653	|
372775	paperref:272095	paperref:271023	|	exists=NOTEXIST:P=1.0,0.0
366937	paperref:270858	paperref:272559	|	exists=NOTEXIST:P=1.0,0.0
391183	paperref:268769	paperref:269501	|	exists=NOTEXIST:P=1.0,0.0
371267	paperref:269661	paperref:272910	|
394255	paperref:268881	paperref:271833	|	exists=NOTEXIST:P=1.0,0.0
388235	paperref:269564	paperref:273569	|	exists=NOTEXIST:P=1.0,0.0
364078	paperref:268313	paperref:273965	|	exists=NOTEXIST:P=1.0,0.0
380570	paperref:271893	paperref:268663	|	exists=NOTEXIST:P=1.0,0.0
381178	paperref:271997	paperref:272827	|	exists=NOTEXIST:P=1.0,0.0
382239	paperref:269458	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
376511	paperref:269490	paperref:270026	|	exists=NOTEXIST:P=1.0,0.0
398437	paperref:272381	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
390002	paperref:271021	paperref:271020	|
372579	paperref:271520	paperref:273473	|	exists=NOTEXIST:P=1.0,0.0
402086	paperref:273678	paperref:270381	|
382809	paperref:268708	paperref:268707	|	exists=EXIST:P=0.0,1.0
380974	paperref:270653	paperref:268865	|	exists=NOTEXIST:P=1.0,0.0
376491	paperref:273616	paperref:272833	|
383632	paperref:271381	paperref:271923	|	exists=NOTEXIST:P=1.0,0.0
373738	paperref:270089	paperref:272351	|	exists=NOTEXIST:P=1.0,0.0
364127	paperref:268343	paperref:272827	|
399016	paperref:271040	paperref:271065	|	exists=NOTEXIST:P=1.0,0.0
400848	paperref:271864	paperref:273490	|
371605	paperref:273324	paperref:273476	|
383294	paperref:270132	paperref:273069	|	exists=NOTEXIST:P=1.0,0.0
385569	paperref:270982	paperref:273054	|	exists=NOTEXIST:P=1.0,0.0
372856	paperref:271778	paperref:270795	|	exists=NOTEXIST:P=1.0,0.0
