UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:541243	paperref:540447	|
659565	paperref:544070	paperref:543574	|
646933	paperref:544389	paperref:541323	|
657556	paperref:543109	paperref:543107	|
670017	paperref:539728	paperref:539729	|	exists=EXIST:P=0.0,1.0
652847	paperref:544135	paperref:544019	|	exists=NOTEXIST:P=1.0,0.0
661231	paperref:538919	paperref:541323	|
650898	paperref:541809	paperref:541629	|
644507	paperref:543039	paperref:539653	|	exists=NOTEXIST:P=1.0,0.0
654350	paperref:540746	paperref:540826	|
640740	paperref:539707	paperref:539975	|	exists=NOTEXIST:P=1.0,0.0
639431	paperref:540138	paperref:544509	|	exists=NOTEXIST:P=1.0,0.0
657484	paperref:542430	paperref:542432	|	exists=EXIST:P=0.0,1.0
636208	paperref:539684	paperref:540279	|	exists=NOTEXIST:P=1.0,0.0
665467	paperref:540877	paperref:541890	|
649504	paperref:541632	paperref:541421	|
659892	paperref:540168	paperref:541825	|
663275	paperref:543889	paperref:543890	|
669906	paperref:542038	paperref:542724	|	exists=NOTEXIST:P=1.0,0.0
667076	paperref:538781	paperref:538799	|	exists=NOTEXIST:P=1.0,0.0
639935	paperref:541648	paperref:541595	|
639302	paperref:540132	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
645998	paperref:542612	paperref:543893	|
660150	paperref:542429	paperref:543515	|	exists=NOTEXIST:P=1.0,0.0
658249	paperref:542229	paperref:542793	|
655752	paperref:542532	paperref:540473	|	exists=NOTEXIST:P=1.0,0.0
636736	paperref:540123	paperref:540487	|
656973	paperref:540643	paperref:540641	|	exists=EXIST:P=0.0,1.0
637362	paperref:542175	paperref:539411	|	exists=NOTEXIST:P=1.0,0.0
654575	paperref:539701	paperref:541079	|	exists=NOTEXIST:P=1.0,0.0
651804	paperref:539707	paperref:543423	|	exists=NOTEXIST:P=1.0,0.0
658650	paperref:541484	paperref:541485	|
645907	paperref:540443	paperref:539371	|	exists=NOTEXIST:P=1.0,0.0
662603	paperref:540393	paperref:540183	|	exists=NOTEXIST:P=1.0,0.0
655186	paperref:541984	paperref:544586	|
660503	paperref:543153	paperref:540020	|	exists=NOTEXIST:P=1.0,0.0
651156	paperref:541000	paperref:540857	|
661162	paperref:542367	paperref:543761	|	exists=NOTEXIST:P=1.0,0.0
657626	paperref:540016	paperref:539321	|
646255	paperref:543351	paperref:538786	|
638585	paperref:540342	paperref:540343	|
660384	paperref:542950	paperref:538907	|
650675	paperref:541204	paperref:540532	|
650114	paperref:541275	paperref:543904	|
643569	paperref:542862	paperref:542864	|	exists=EXIST:P=0.0,1.0
636682	paperref:540457	paperref:541142	|	exists=NOTEXIST:P=1.0,0.0
637557	paperref:539363	paperref:539488	|
665772	paperref:542330	paperref:538944	|	exists=NOTEXIST:P=1.0,0.0
643956	paperref:543822	paperref:541352	|
666646	paperref:541229	paperref:544563	|
661101	paperref:542765	paperref:540529	|	exists=NOTEXIST:P=1.0,0.0
644599	paperref:540448	paperref:540133	|
648387	paperref:540298	paperref:539220	|	exists=NOTEXIST:P=1.0,0.0
642455	paperref:541869	paperref:542794	|
648552	paperref:539562	paperref:543581	|
645684	paperref:540138	paperref:539784	|
639575	paperref:539868	paperref:541821	|	exists=NOTEXIST:P=1.0,0.0
657461	paperref:543671	paperref:540493	|	exists=NOTEXIST:P=1.0,0.0
672424	paperref:541094	paperref:541092	|	exists=EXIST:P=0.0,1.0
656426	paperref:544289	paperref:542457	|
662539	paperref:542234	paperref:544186	|	exists=NOTEXIST:P=1.0,0.0
643142	paperref:539119	paperref:541598	|	exists=NOTEXIST:P=1.0,0.0
651165	paperref:543449	paperref:543607	|	exists=NOTEXIST:P=1.0,0.0
673462	paperref:544326	paperref:542471	|	exists=NOTEXIST:P=1.0,0.0
664740	paperref:541606	paperref:541001	|	exists=NOTEXIST:P=1.0,0.0
666887	paperref:543108	paperref:541221	|	exists=NOTEXIST:P=1.0,0.0
658809	paperref:544086	paperref:541953	|	exists=NOTEXIST:P=1.0,0.0
655878	paperref:541666	paperref:539593	|	exists=NOTEXIST:P=1.0,0.0
665345	paperref:544331	paperref:538818	|	exists=NOTEXIST:P=1.0,0.0
649093	paperref:543241	paperref:540528	|	exists=NOTEXIST:P=1.0,0.0
640276	paperref:542969	paperref:539626	|
638440	paperref:539005	paperref:540133	|	exists=NOTEXIST:P=1.0,0.0
639826	paperref:539863	paperref:540826	|	exists=NOTEXIST:P=1.0,0.0
646666	paperref:540194	paperref:544630	|
658741	paperref:540016	paperref:541081	|	exists=NOTEXIST:P=1.0,0.0
654455	paperref:541827	paperref:539279	|
661087	paperref:540529	paperref:542457	|
643155	paperref:541598	paperref:543613	|	exists=NOTEXIST:P=1.0,0.0
669601	paperref:542037	paperref:542038	|	exists=EXIST:P=0.0,1.0
647227	paperref:542715	paperref:543037	|
650623	paperref:539544	paperref:542995	|
658430	paperref:542794	paperref:539044	|	exists=NOTEXIST:P=1.0,0.0
655948	paperref:543821	paperref:540593	|
654910	paperref:539700	paperref:539698	|
672766	paperref:543752	paperref:543751	|	exists=EXIST:P=0.0,1.0
659568	paperref:538860	paperref:543574	|
658309	paperref:539962	paperref:542996	|	exists=NOTEXIST:P=1.0,0.0
635520	paperref:541324	paperref:541862	|
641582	paperref:544522	paperref:539146	|	exists=NOTEXIST:P=1.0,0.0
