DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404558	|	paperref:403186	|	exists=EXIST:P=0.0,1.0
470838	paperref:406777	|	paperref:405084	|
463345	paperref:403595	|	paperref:402701	|
475315	paperref:404847	|	paperref:407120	|	exists=EXIST:P=0.0,1.0
451440	paperref:406405	|	paperref:403138	|	exists=EXIST:P=0.0,1.0
449936	paperref:403921	|	paperref:402850	|	exists=NOTEXIST:P=1.0,0.0
477740	paperref:406304	|	paperref:403068	|	exists=EXIST:P=0.0,1.0
469665	paperref:405637	|	paperref:406376	|
462127	paperref:404932	|	paperref:406273	|	exists=EXIST:P=0.0,1.0
458480	paperref:406507	|	paperref:405571	|	exists=EXIST:P=0.0,1.0
465063	paperref:405252	|	paperref:406074	|	exists=NOTEXIST:P=1.0,0.0
461449	paperref:402708	|	paperref:403485	|	exists=NOTEXIST:P=1.0,0.0
468232	paperref:403828	|	paperref:405777	|
467607	paperref:402734	|	paperref:402633	|
456975	paperref:404843	|	paperref:407783	|
477187	paperref:403028	|	paperref:403551	|	exists=EXIST:P=0.0,1.0
469198	paperref:403652	|	paperref:403233	|
462482	paperref:402735	|	paperref:406368	|	exists=EXIST:P=0.0,1.0
449752	paperref:405537	|	paperref:407095	|	exists=EXIST:P=0.0,1.0
472432	paperref:406927	|	paperref:404410	|
473919	paperref:403833	|	paperref:405947	|
466929	paperref:403829	|	paperref:403131	|	exists=EXIST:P=0.0,1.0
453308	paperref:407625	|	paperref:404550	|
464179	paperref:406190	|	paperref:406367	|	exists=EXIST:P=0.0,1.0
457130	paperref:403076	|	paperref:404285	|
459414	paperref:406196	|	paperref:403588	|	exists=EXIST:P=0.0,1.0
458924	paperref:403713	|	paperref:403987	|
453816	paperref:403923	|	paperref:405699	|	exists=NOTEXIST:P=1.0,0.0
461267	paperref:404585	|	paperref:403698	|
457707	paperref:402700	|	paperref:407699	|
453675	paperref:406093	|	paperref:407409	|
475949	paperref:404650	|	paperref:402595	|	exists=EXIST:P=0.0,1.0
460890	paperref:403514	|	paperref:403510	|	exists=NOTEXIST:P=1.0,0.0
468122	paperref:403783	|	paperref:406403	|	exists=EXIST:P=0.0,1.0
457039	paperref:403592	|	paperref:408050	|	exists=NOTEXIST:P=1.0,0.0
469807	paperref:403449	|	paperref:407928	|
470725	paperref:406818	|	paperref:407653	|
452980	paperref:407186	|	paperref:408032	|
472649	paperref:402875	|	paperref:403673	|
461840	paperref:404535	|	paperref:407277	|
453982	paperref:408164	|	paperref:407530	|
471580	paperref:405157	|	paperref:405266	|	exists=EXIST:P=0.0,1.0
464881	paperref:405082	|	paperref:407782	|
472246	paperref:407094	|	paperref:404234	|
468892	paperref:406532	|	paperref:408001	|
472711	paperref:407649	|	paperref:404165	|
473288	paperref:403045	|	paperref:402750	|
475618	paperref:403392	|	paperref:407122	|	exists=EXIST:P=0.0,1.0
451482	paperref:406446	|	paperref:406008	|	exists=EXIST:P=0.0,1.0
464512	paperref:406079	|	paperref:406239	|	exists=EXIST:P=0.0,1.0
