UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:407335	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
535728	paperref:405860	paperref:405861	|	exists=EXIST:P=0.0,1.0
499815	paperref:403141	paperref:406783	|
532514	paperref:404078	paperref:405859	|
491254	paperref:403081	paperref:407337	|	exists=NOTEXIST:P=1.0,0.0
527262	paperref:404408	paperref:408138	|
478690	paperref:403936	paperref:403184	|	exists=NOTEXIST:P=1.0,0.0
532879	paperref:402551	paperref:402553	|
517976	paperref:403132	paperref:402962	|
478539	paperref:403185	paperref:406382	|
525435	paperref:405932	paperref:406381	|	exists=NOTEXIST:P=1.0,0.0
487261	paperref:403583	paperref:403057	|
514102	paperref:404078	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
532590	paperref:403490	paperref:406404	|
526452	paperref:407880	paperref:404892	|
510771	paperref:406789	paperref:408098	|
500651	paperref:406782	paperref:407756	|
531104	paperref:402972	paperref:403783	|
523812	paperref:404991	paperref:403027	|
486394	paperref:403580	paperref:404869	|	exists=NOTEXIST:P=1.0,0.0
512383	paperref:407801	paperref:407070	|
510874	paperref:406787	paperref:406789	|
498366	paperref:406666	paperref:403131	|	exists=NOTEXIST:P=1.0,0.0
510632	paperref:406361	paperref:406789	|
488547	paperref:404075	paperref:404824	|	exists=NOTEXIST:P=1.0,0.0
484809	paperref:404493	paperref:402567	|	exists=NOTEXIST:P=1.0,0.0
534206	paperref:403459	paperref:402959	|
484640	paperref:406806	paperref:405569	|
494421	paperref:406793	paperref:404713	|	exists=NOTEXIST:P=1.0,0.0
513365	paperref:407496	paperref:406082	|
478137	paperref:405369	paperref:403186	|	exists=NOTEXIST:P=1.0,0.0
479385	paperref:402544	paperref:407373	|
516263	paperref:403136	paperref:405950	|
522703	paperref:403283	paperref:404912	|	exists=NOTEXIST:P=1.0,0.0
517167	paperref:407233	paperref:407925	|	exists=NOTEXIST:P=1.0,0.0
518515	paperref:406387	paperref:404910	|
519862	paperref:406501	paperref:407326	|	exists=NOTEXIST:P=1.0,0.0
485058	paperref:407129	paperref:407126	|	exists=EXIST:P=0.0,1.0
524425	paperref:404884	paperref:402554	|	exists=NOTEXIST:P=1.0,0.0
528203	paperref:406406	paperref:408135	|
507786	paperref:405771	paperref:403860	|
482164	paperref:403028	paperref:404722	|	exists=NOTEXIST:P=1.0,0.0
499173	paperref:406884	paperref:405896	|
521075	paperref:406374	paperref:404018	|
511046	paperref:406788	paperref:407984	|
494318	paperref:407479	paperref:405361	|
484544	paperref:403074	paperref:403175	|	exists=NOTEXIST:P=1.0,0.0
503828	paperref:403815	paperref:403120	|
501807	paperref:407336	paperref:406151	|
535477	paperref:404231	paperref:404233	|
513130	paperref:406695	paperref:406793	|	exists=NOTEXIST:P=1.0,0.0
479657	paperref:403177	paperref:403183	|	exists=EXIST:P=0.0,1.0
