DIRECTED	refersto
NO_FEATURES
193989	paperref:141317	|	paper:5348
190686	paperref:138619	|	paper:6913
191249	paperref:139233	|	paper:1131607
194492	paperref:135503	|	paper:714260
190998	paperref:139849	|	paper:69296
194647	paperref:136184	|	paper:69392
193327	paperref:136618	|	paper:100935
189738	paperref:137273	|	paper:1110024
189773	paperref:139046	|	paper:1125993
190443	paperref:138618	|	paper:217852
192575	paperref:140312	|	paper:1059953
190042	paperref:141176	|	paper:71904
193995	paperref:137879	|	paper:110162
194985	paperref:137448	|	paper:575795
190537	paperref:135834	|	paper:124734
195070	paperref:141028	|	paper:987188
190024	paperref:136344	|	paper:74698
195178	paperref:140004	|	paper:189577
192752	paperref:135971	|	paper:289085
189845	paperref:135694	|	paper:646836
191346	paperref:136155	|	paper:429805
191137	paperref:136794	|	paper:1109830
194857	paperref:137533	|	paper:1128314
192128	paperref:138612	|	paper:256106
192815	paperref:136552	|	paper:12275
192925	paperref:135580	|	paper:1114352
189840	paperref:140443	|	paper:62347
192479	paperref:138417	|	paper:11342
193433	paperref:139598	|	paper:1129518
193187	paperref:140439	|	paper:299197
194030	paperref:141137	|	paper:1140548
190875	paperref:140587	|	paper:42207
195006	paperref:137411	|	paper:143323
192898	paperref:138766	|	paper:6169
193714	paperref:138828	|	paper:6639
190626	paperref:135653	|	paper:1108175
194781	paperref:136605	|	paper:519353
191425	paperref:138794	|	paper:1131748
192722	paperref:140776	|	paper:38000
190615	paperref:138936	|	paper:6814
194970	paperref:139958	|	paper:1116842
192219	paperref:136534	|	paper:46431
190127	paperref:136944	|	paper:395547
192351	paperref:140728	|	paper:58552
194730	paperref:138911	|	paper:212930
195129	paperref:138434	|	paper:1153195
194287	paperref:139103	|	paper:1110028
194385	paperref:138542	|	paper:626530
194350	paperref:139249	|	paper:1118823
192993	paperref:135715	|	paper:78555
195084	paperref:139443	|	paper:101145
195021	paperref:139815	|	paper:308920
190941	paperref:138893	|	paper:575077
193784	paperref:138882	|	paper:1131312
193175	paperref:136754	|	paper:1118120
191971	paperref:140773	|	paper:32276
195598	paperref:136348	|	paper:1119505
192695	paperref:140747	|	paper:74821
191509	paperref:136511	|	paper:36167
190406	paperref:137192	|	paper:39124
191947	paperref:137392	|	paper:353541
191328	paperref:137657	|	paper:3095
193694	paperref:135462	|	paper:1131277
193245	paperref:136513	|	paper:647408
192421	paperref:135898	|	paper:6210
193041	paperref:137470	|	paper:1116336
190253	paperref:140472	|	paper:17476
190993	paperref:139544	|	paper:18532
190699	paperref:136110	|	paper:239829
190393	paperref:135648	|	paper:330208
194910	paperref:137912	|	paper:9716
191369	paperref:137209	|	paper:42221
195371	paperref:136018	|	paper:114966
194167	paperref:139681	|	paper:210871
195381	paperref:139916	|	paper:1116410
194292	paperref:140068	|	paper:1154124
193783	paperref:137120	|	paper:1104787
194175	paperref:139778	|	paper:1121569
191313	paperref:141349	|	paper:1114992
190485	paperref:139730	|	paper:194223
189834	paperref:136241	|	paper:1119654
194208	paperref:141166	|	paper:1153014
193732	paperref:139516	|	paper:6170
190139	paperref:137292	|	paper:1105394
192855	paperref:137068	|	paper:1121659
193628	paperref:136140	|	paper:1154459
194160	paperref:138446	|	paper:1134031
193090	paperref:135819	|	paper:593060
192457	paperref:136410	|	paper:1050679
191256	paperref:136433	|	paper:1103969
195600	paperref:140435	|	paper:294239
194337	paperref:140393	|	paper:1127851
192628	paperref:136770	|	paper:227178
194569	paperref:137520	|	paper:308232
191020	paperref:137675	|	paper:19045
190762	paperref:139851	|	paper:69296
192839	paperref:136870	|	paper:73323
194858	paperref:136797	|	paper:28471
193636	paperref:141356	|	paper:27612
195306	paperref:137367	|	paper:582511
194789	paperref:135662	|	paper:1113995
191233	paperref:138747	|	paper:643239
195291	paperref:135791	|	paper:63486
193695	paperref:139780	|	paper:1114502
194110	paperref:137868	|	paper:95588
191690	paperref:140070	|	paper:1154124
190504	paperref:139567	|	paper:55968
194595	paperref:140243	|	paper:1105033
191097	paperref:136281	|	paper:436796
194328	paperref:141335	|	paper:358894
193974	paperref:137710	|	paper:49844
194402	paperref:137384	|	paper:87915
194639	paperref:137275	|	paper:14545
194044	paperref:140204	|	paper:1127551
195485	paperref:136439	|	paper:531351
192828	paperref:137207	|	paper:578347
192312	paperref:136200	|	paper:1118332
190808	paperref:135567	|	paper:1128407
195009	paperref:136829	|	paper:1106671
192713	paperref:135547	|	paper:1108050
194763	paperref:137363	|	paper:67584
194797	paperref:140897	|	paper:416964
192057	paperref:137584	|	paper:646286
193600	paperref:141336	|	paper:358894
189945	paperref:140100	|	paper:1129621
191257	paperref:138918	|	paper:68224
190923	paperref:135494	|	paper:1114864
195177	paperref:137771	|	paper:1111240
193768	paperref:140908	|	paper:189774
191362	paperref:137824	|	paper:1131414
191995	paperref:139539	|	paper:69284
