DIRECTED	refersto
NO_FEATURES
180403	paperref:139891	|	paper:536996
175852	paperref:135822	|	paper:467872
180066	paperref:135134	|	paper:375424
178425	paperref:140252	|	paper:119642
177187	paperref:139693	|	paper:zaragoza99dynamic
176765	paperref:135883	|	paper:30500
175389	paperref:134963	|	paper:38463
177560	paperref:134638	|	paper:bastert01landscapes
178165	paperref:137129	|	paper:296568
179557	paperref:138066	|	paper:114563
176569	paperref:134965	|	paper:38463
179934	paperref:137049	|	paper:bryson01modularity
179043	paperref:138823	|	paper:dwork01rank
175701	paperref:139951	|	paper:415300
178433	paperref:136544	|	paper:godfrey98integrity
180182	paperref:135357	|	paper:andersen00what
176748	paperref:138028	|	paper:kortuem99close
176131	paperref:135970	|	paper:noda99discovering
178806	paperref:140190	|	paper:nguyen00active
177007	paperref:138271	|	paper:loyer99computing
179311	paperref:138472	|	paper:382181
175901	paperref:136909	|	paper:125291
179206	paperref:136690	|	paper:ardissono00plan
177871	paperref:138175	|	paper:ray01representing
176975	paperref:139072	|	paper:carson99blobworld
178799	paperref:139058	|	paper:kumar00adaptive
176752	paperref:138031	|	paper:asada00overview
178474	paperref:136754	|	paper:andre98integrating
178743	paperref:139183	|	paper:kushmerick02adaptive
177200	paperref:135564	|	paper:papadias01indexing
176658	paperref:136433	|	paper:531895
179738	paperref:139510	|	paper:ragsdale00adaptation
177683	paperref:139066	|	paper:443403
180216	paperref:137448	|	paper:slonim01power
177020	paperref:139593	|	paper:kang01qrtdb
177854	paperref:134938	|	paper:wache01ontologybased
179614	paperref:137412	|	paper:flake01towards
178750	paperref:135561	|	paper:gouveia98end
177547	paperref:134709	|	paper:495550
176841	paperref:137569	|	paper:ben-ameur02multiitem
178580	paperref:138045	|	paper:gimbel01data
176075	paperref:136109	|	paper:447337
177625	paperref:136045	|	paper:resnik98parallel
179542	paperref:139838	|	paper:sadri99computational
176447	paperref:138664	|	paper:wang01supporting
176000	paperref:139448	|	paper:jantke97logical
177369	paperref:137619	|	paper:middleton01capturing
176772	paperref:135908	|	paper:abecker01decor
178648	paperref:137111	|	paper:21158
179495	paperref:137199	|	paper:45542
177449	paperref:138352	|	paper:florescu00integrating
176021	paperref:138936	|	paper:dantsin99complexity
175838	paperref:136152	|	paper:chen98learningbased
175533	paperref:138903	|	paper:520409
175667	paperref:138196	|	paper:sandholm01market
176168	paperref:136593	|	paper:460214
175146	paperref:139015	|	paper:532672
178694	paperref:138871	|	paper:235157
175842	paperref:137161	|	paper:jantke93casebased
177722	paperref:136287	|	paper:lee00training
179606	paperref:135023	|	paper:hawking01which
175429	paperref:135082	|	paper:wooldridge96logic
