DIRECTED	refersto
NO_FEATURES
311752	paperref:268562	|	paper:zini01caselp
313516	paperref:272948	|	paper:hu00mobile
310276	paperref:271503	|	paper:wooldridge00agentoriented
313634	paperref:271944	|	paper:werger00ayllu
312700	paperref:269751	|	paper:riley00behavior
312689	paperref:272781	|	paper:friedman01multivariate
314003	paperref:269957	|	paper:meuss98dag
313741	paperref:270317	|	paper:510071
311847	paperref:272576	|	paper:liu00extended
312211	paperref:271849	|	paper:stockinger01towards
310781	paperref:269872	|	paper:itti99comparison
310648	paperref:272134	|	paper:ultis01adaboost
310855	paperref:272853	|	paper:lawrence98context
313586	paperref:271717	|	paper:martinez00recognition
309348	paperref:271687	|	paper:fjeld98graspable
312606	paperref:271993	|	paper:23780
312508	paperref:273551	|	paper:friedman99learning
311269	paperref:270786	|	paper:528220
310129	paperref:273024	|	paper:yu99methodology
310970	paperref:270630	|	paper:szabo95virtual
309219	paperref:273859	|	paper:devedzic01knowledge
314648	paperref:272205	|	paper:jonker99multiagent
312461	paperref:270049	|	paper:lau00version
311678	paperref:272562	|	paper:ordonez01mining
313261	paperref:269701	|	paper:nottelmann01mind
310303	paperref:269266	|	paper:reijers01requirements
311349	paperref:271025	|	paper:296568
310182	paperref:272662	|	paper:quan00argos
311335	paperref:273471	|	paper:cabri00xml
313657	paperref:273721	|	paper:4363
312102	paperref:269049	|	paper:chen00features
312067	paperref:268543	|	paper:oakley00putting
310993	paperref:269854	|	paper:neumann99constructing
310050	paperref:271809	|	paper:383856
309617	paperref:270039	|	paper:25225
310023	paperref:272508	|	paper:finn01fact
314675	paperref:273287	|	paper:455651
314167	paperref:272747	|	paper:davison00topical
309463	paperref:269307	|	paper:54866
311757	paperref:269413	|	paper:460350
310465	paperref:272631	|	paper:22140
310741	paperref:271071	|	paper:421686
311384	paperref:269368	|	paper:206485
311877	paperref:273641	|	paper:panzarasa01social
312707	paperref:268925	|	paper:benerecetti97model
310882	paperref:268787	|	paper:peng01automatic
310284	paperref:270487	|	paper:403850
313302	paperref:269637	|	paper:197022
314520	paperref:269822	|	paper:carvalho00hybrid
312563	paperref:271431	|	paper:dotsch96good
311725	paperref:272236	|	paper:chirkova00linearly
314461	paperref:269732	|	paper:benitez98contentbased
310703	paperref:269111	|	paper:502274
314483	paperref:273793	|	paper:becker99gripsee
312747	paperref:270851	|	paper:ricci97extending
310988	paperref:271600	|	paper:marsh00maintaining
312557	paperref:270602	|	paper:johns01how
310346	paperref:272241	|	paper:462285
313496	paperref:271397	|	paper:531929
313148	paperref:272583	|	paper:bradford99characterization
311182	paperref:270425	|	paper:kushmerick00wrapper
311932	paperref:269335	|	paper:527578
312982	paperref:269864	|	paper:llirbat01filtering
313546	paperref:270802	|	paper:ciravegna00learning
311365	paperref:269745	|	paper:wijsen99stringbased
313823	paperref:273994	|	paper:minar99hive
314416	paperref:270299	|	paper:moran99improvement
313758	paperref:268876	|	paper:zhao02criterion
312311	paperref:269513	|	paper:roubos00compact
314447	paperref:269129	|	paper:279508
312411	paperref:271031	|	paper:tan01trust
312421	paperref:269072	|	paper:301891
310926	paperref:269992	|	paper:9619
310373	paperref:270524	|	paper:90507
309203	paperref:273674	|	paper:340329
310211	paperref:272102	|	paper:smola98general
312427	paperref:269252	|	paper:handschuh02authoring
311777	paperref:272110	|	paper:fuhr01digital
312226	paperref:269474	|	paper:rosario99synthetic
311377	paperref:269643	|	paper:lamma99strategies
309404	paperref:268737	|	paper:drummond97using
311709	paperref:269603	|	paper:ding01probabilistic
310697	paperref:268612	|	paper:sima01computational
312055	paperref:272982	|	paper:531549
314544	paperref:272772	|	paper:parsons98agents
309636	paperref:271656	|	paper:kim00heterogeneous
314310	paperref:269286	|	paper:roth00using
309322	paperref:271932	|	paper:352789
314201	paperref:270694	|	paper:537127
312016	paperref:269935	|	paper:bergo01text
311165	paperref:272350	|	paper:arimura01efficient
311899	paperref:269116	|	paper:461688
309123	paperref:272452	|	paper:474167
311756	paperref:274108	|	paper:brazier02agent
311091	paperref:270624	|	paper:453663
309979	paperref:268653	|	paper:226296
310607	paperref:270504	|	paper:467320
310045	paperref:269994	|	paper:kirste01reference
312762	paperref:271299	|	paper:sistla98querying
309846	paperref:269389	|	paper:chien01efficient
314384	paperref:272574	|	paper:gaskett00reinforcement
312196	paperref:273186	|	paper:sintek01using
312706	paperref:272635	|	paper:164953
309243	paperref:270599	|	paper:kosala00web
314731	paperref:272300	|	paper:539420
312789	paperref:271098	|	paper:45542
314133	paperref:271188	|	paper:pal02web
313627	paperref:269683	|	paper:flach00abduction
310472	paperref:272724	|	paper:fjeld98build
309654	paperref:269860	|	paper:diao00toward
313640	paperref:272674	|	paper:cicirello01ant
313373	paperref:268910	|	paper:griffiths01query
313461	paperref:269236	|	paper:harel99workload
313906	paperref:271748	|	paper:dey99conference
313357	paperref:272721	|	paper:kosch99managing
311222	paperref:273884	|	paper:4251
309538	paperref:273106	|	paper:haynes96learning
310912	paperref:270947	|	paper:hoppenbrouwers98browsing
313395	paperref:269653	|	paper:kobayashi00information
311567	paperref:273367	|	paper:pant02myspiders
312696	paperref:272526	|	paper:415731
311860	paperref:273018	|	paper:horvitz99principles
310716	paperref:273875	|	paper:dotsch00tic
312086	paperref:273728	|	paper:claypool99combining
313954	paperref:268700	|	paper:449211
313717	paperref:269877	|	paper:parthasarathy01tackling
312227	paperref:271368	|	paper:yang00temporal
312109	paperref:269006	|	paper:410405
310516	paperref:273922	|	paper:coetzee00feature
312435	paperref:270331	|	paper:460612
310108	paperref:273764	|	paper:cadoli98survey
313901	paperref:271839	|	paper:gellersen00adding
314588	paperref:273212	|	paper:400733
313251	paperref:273559	|	paper:oyama01keyword
311107	paperref:270164	|	paper:carkacioglu02learning
311145	paperref:273880	|	paper:dotsch00tic
311443	paperref:271174	|	paper:wu01towards
312992	paperref:272953	|	paper:kumar00adaptive
314698	paperref:273286	|	paper:455651
311189	paperref:271791	|	paper:low01simulated
312956	paperref:273204	|	paper:539922
314000	paperref:270414	|	paper:huang01programmability
313236	paperref:272002	|	paper:stocky02conveying
309661	paperref:270262	|	paper:pan00prosody
310065	paperref:273467	|	paper:510434
312434	paperref:274007	|	paper:488116
309622	paperref:269990	|	paper:dreilinger96information
313734	paperref:270148	|	paper:guillaume02web
312870	paperref:271058	|	paper:starner00gesture
312691	paperref:269609	|	paper:amin99agentoriented
312352	paperref:271777	|	paper:94992
312249	paperref:269406	|	paper:9546
309487	paperref:269789	|	paper:300852
311544	paperref:271004	|	paper:boyle00grouplab
311110	paperref:271865	|	paper:zunino01representing
313655	paperref:271453	|	paper:soundalgekar01internet
312279	paperref:270770	|	paper:458600
313466	paperref:272927	|	paper:232670
313988	paperref:269544	|	paper:menczer02topicdriven
313154	paperref:271252	|	paper:42037
313474	paperref:271147	|	paper:deligiannidis02dlove
309528	paperref:270738	|	paper:pazzani00representation
313869	paperref:273669	|	paper:fleuret99graded
313522	paperref:269189	|	paper:vincent01agent
309285	paperref:271846	|	paper:335912
314147	paperref:271506	|	paper:278114
310708	paperref:270883	|	paper:gottlob02monadic
309309	paperref:271442	|	paper:277650
313772	paperref:272261	|	paper:castelfranchi99deliberate
310310	paperref:268618	|	paper:454124
309924	paperref:270231	|	paper:iyer00boosting
309805	paperref:269956	|	paper:snyders00confseek
309531	paperref:269287	|	paper:lawrence99text
310155	paperref:269222	|	paper:jiang02path
312476	paperref:272026	|	paper:bertino98definition
309337	paperref:269314	|	paper:sarkar01applying
309152	paperref:269093	|	paper:dlrg02background
309839	paperref:271510	|	paper:nodine98overview
313242	paperref:273223	|	paper:147445
312908	paperref:270560	|	paper:feiner99wearing
313798	paperref:272145	|	paper:seymore99learning
310244	paperref:268662	|	paper:2102
312844	paperref:269146	|	paper:pandurangan02using
314761	paperref:268854	|	paper:25329
310407	paperref:268676	|	paper:mihalcea99word
310366	paperref:273202	|	paper:539922
310612	paperref:272989	|	paper:445235
311497	paperref:272519	|	paper:416413
314033	paperref:270246	|	paper:509693
312234	paperref:270646	|	paper:pelillo99continuousbased
312446	paperref:271028	|	paper:almeida01analyzing
309397	paperref:268591	|	paper:6875
312598	paperref:274122	|	paper:huffman95flexibly
313103	paperref:271282	|	paper:stewart99single
310620	paperref:270720	|	paper:446289
310764	paperref:272168	|	paper:63694
312999	paperref:270848	|	paper:vanzwol99searching
313969	paperref:270555	|	paper:fox98active
309974	paperref:269099	|	paper:schallehn02extensible
314301	paperref:271052	|	paper:pitoura01locating
309547	paperref:269303	|	paper:heinzmann98visual
314632	paperref:272690	|	paper:brafman98knowledge
311026	paperref:271547	|	paper:460958
314223	paperref:271419	|	paper:kostiadis99multithreaded
313031	paperref:269901	|	paper:ahanger99technique
309172	paperref:270309	|	paper:coelho00developing
311925	paperref:272015	|	paper:singletary01learning
309698	paperref:271345	|	paper:slonim01power
311450	paperref:270780	|	paper:haveliwala02evaluating
312617	paperref:272384	|	paper:376145
310432	paperref:273969	|	paper:356540
313257	paperref:272483	|	paper:532140
309139	paperref:270930	|	paper:cohn01missing
313416	paperref:268745	|	paper:nigam01using
