DIRECTED	paperref-cites
NO_FEATURES
154159	paperref:140602	|	paperref:140707
163322	paperref:140308	|	paperref:136108
169024	paperref:135936	|	paperref:140422
152099	paperref:137240	|	paperref:139077
160340	paperref:138123	|	paperref:139778
168849	paperref:140851	|	paperref:140942
145008	paperref:140937	|	paperref:138325
147103	paperref:140159	|	paperref:141110
144704	paperref:136052	|	paperref:136974
175389	paperref:139921	|	paperref:139035
164282	paperref:137990	|	paperref:141126
146530	paperref:136556	|	paperref:140414
148749	paperref:140585	|	paperref:139977
160670	paperref:136822	|	paperref:140206
147597	paperref:140230	|	paperref:138523
171841	paperref:139179	|	paperref:136015
142060	paperref:140773	|	paperref:141282
161550	paperref:137129	|	paperref:136407
148249	paperref:139503	|	paperref:136903
173972	paperref:139029	|	paperref:137199
146215	paperref:140161	|	paperref:137466
174678	paperref:135502	|	paperref:140640
146115	paperref:137182	|	paperref:138328
144399	paperref:139724	|	paperref:138085
156963	paperref:136643	|	paperref:140231
156133	paperref:137585	|	paperref:138226
156368	paperref:140158	|	paperref:139106
169296	paperref:140252	|	paperref:137455
155266	paperref:136833	|	paperref:141263
164611	paperref:136183	|	paperref:137003
156437	paperref:138022	|	paperref:139595
172856	paperref:141241	|	paperref:136156
146303	paperref:140471	|	paperref:141225
149025	paperref:139060	|	paperref:135502
168132	paperref:140557	|	paperref:140827
144373	paperref:137339	|	paperref:137322
168483	paperref:137900	|	paperref:137724
145315	paperref:140917	|	paperref:140548
147055	paperref:136652	|	paperref:139491
174361	paperref:138768	|	paperref:137855
174144	paperref:140817	|	paperref:136305
162698	paperref:135957	|	paperref:135869
142223	paperref:140557	|	paperref:141013
156249	paperref:138946	|	paperref:138549
155402	paperref:136574	|	paperref:138537
162215	paperref:138575	|	paperref:140427
151349	paperref:138550	|	paperref:140751
170274	paperref:139909	|	paperref:137568
175448	paperref:137451	|	paperref:140561
151876	paperref:140676	|	paperref:139342
171559	paperref:140657	|	paperref:137839
173880	paperref:139755	|	paperref:137610
147044	paperref:136602	|	paperref:140575
174594	paperref:135646	|	paperref:138305
144677	paperref:137433	|	paperref:137425
168697	paperref:138513	|	paperref:141111
169547	paperref:140837	|	paperref:140084
146561	paperref:140203	|	paperref:140672
144328	paperref:136981	|	paperref:140032
151638	paperref:136923	|	paperref:140393
166338	paperref:136234	|	paperref:138154
146823	paperref:135989	|	paperref:140053
169509	paperref:137802	|	paperref:136632
149353	paperref:136415	|	paperref:141196
171913	paperref:138711	|	paperref:140296
174182	paperref:137951	|	paperref:137066
152279	paperref:136381	|	paperref:138380
175792	paperref:139182	|	paperref:139425
163939	paperref:139247	|	paperref:136379
172558	paperref:138128	|	paperref:137152
174461	paperref:135564	|	paperref:135597
151729	paperref:135974	|	paperref:137603
166459	paperref:137088	|	paperref:138715
150897	paperref:135638	|	paperref:139055
150168	paperref:141222	|	paperref:137848
144915	paperref:139921	|	paperref:140005
169180	paperref:137637	|	paperref:138565
168311	paperref:138191	|	paperref:140855
149840	paperref:138035	|	paperref:136897
173685	paperref:141004	|	paperref:141012
142799	paperref:139367	|	paperref:140356
148400	paperref:140166	|	paperref:139677
155422	paperref:137910	|	paperref:136959
149950	paperref:136807	|	paperref:136203
162531	paperref:140914	|	paperref:135658
164919	paperref:137367	|	paperref:139461
