DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:509853	|	paperref:509026	|
576875	paperref:511033	|	paperref:509717	|
569052	paperref:510622	|	paperref:509373	|
557203	paperref:508212	|	paperref:511449	|	exists=EXIST:P=0.0,1.0
567565	paperref:508357	|	paperref:511409	|
577791	paperref:508699	|	paperref:506294	|
578317	paperref:508013	|	paperref:506798	|	exists=EXIST:P=0.0,1.0
570555	paperref:506399	|	paperref:507924	|
573603	paperref:509499	|	paperref:508318	|
561382	paperref:510582	|	paperref:508944	|
576063	paperref:506748	|	paperref:508715	|	exists=NOTEXIST:P=1.0,0.0
565063	paperref:508007	|	paperref:508870	|
564837	paperref:509496	|	paperref:506913	|
582543	paperref:506480	|	paperref:507815	|
568657	paperref:506563	|	paperref:509236	|
563236	paperref:507413	|	paperref:506884	|
565499	paperref:505963	|	paperref:510279	|
564220	paperref:510708	|	paperref:509456	|
562105	paperref:509565	|	paperref:506427	|
566782	paperref:510136	|	paperref:511402	|
580726	paperref:506417	|	paperref:506418	|
557866	paperref:506453	|	paperref:507656	|
584061	paperref:507559	|	paperref:510338	|	exists=EXIST:P=0.0,1.0
556313	paperref:510400	|	paperref:511526	|
581615	paperref:509759	|	paperref:506956	|	exists=EXIST:P=0.0,1.0
576567	paperref:507024	|	paperref:510786	|	exists=NOTEXIST:P=1.0,0.0
573951	paperref:510882	|	paperref:510496	|
556230	paperref:506302	|	paperref:507208	|
577663	paperref:506274	|	paperref:507321	|
560479	paperref:508502	|	paperref:506329	|	exists=EXIST:P=0.0,1.0
580037	paperref:509305	|	paperref:509093	|	exists=NOTEXIST:P=1.0,0.0
580071	paperref:507154	|	paperref:509778	|
559779	paperref:508283	|	paperref:506956	|	exists=EXIST:P=0.0,1.0
575696	paperref:509253	|	paperref:508005	|
563772	paperref:510267	|	paperref:507253	|
564414	paperref:509214	|	paperref:508217	|
558865	paperref:509878	|	paperref:507820	|	exists=EXIST:P=0.0,1.0
558806	paperref:510652	|	paperref:508200	|
577297	paperref:507277	|	paperref:506782	|
565951	paperref:510393	|	paperref:510496	|
573251	paperref:509664	|	paperref:510306	|
561353	paperref:508469	|	paperref:510183	|	exists=EXIST:P=0.0,1.0
572931	paperref:510247	|	paperref:506579	|
571053	paperref:510457	|	paperref:510066	|
556785	paperref:506614	|	paperref:506240	|	exists=NOTEXIST:P=1.0,0.0
575107	paperref:505921	|	paperref:510555	|
582083	paperref:508753	|	paperref:511271	|
574443	paperref:506631	|	paperref:506356	|
555298	paperref:508298	|	paperref:507072	|
578982	paperref:509656	|	paperref:506982	|	exists=EXIST:P=0.0,1.0
562921	paperref:505985	|	paperref:509708	|
572082	paperref:505920	|	paperref:510029	|	exists=EXIST:P=0.0,1.0
569032	paperref:509638	|	paperref:511153	|	exists=EXIST:P=0.0,1.0
556700	paperref:506416	|	paperref:507048	|
568532	paperref:507090	|	paperref:509025	|
573994	paperref:509350	|	paperref:508309	|
557430	paperref:510174	|	paperref:508683	|
579274	paperref:509561	|	paperref:510903	|
565570	paperref:509376	|	paperref:510076	|
555569	paperref:511254	|	paperref:506269	|
566066	paperref:506359	|	paperref:511266	|
558938	paperref:511310	|	paperref:507404	|
567572	paperref:510555	|	paperref:506006	|
558322	paperref:508108	|	paperref:506976	|
580672	paperref:509773	|	paperref:508193	|
568180	paperref:511019	|	paperref:507540	|
557482	paperref:508526	|	paperref:510607	|	exists=EXIST:P=0.0,1.0
