UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
627263	paperref:507204	paperref:509142	|
599029	paperref:507141	paperref:510092	|
585396	paperref:509751	paperref:509745	|
614048	paperref:507438	paperref:509741	|
609096	paperref:506545	paperref:510705	|
629488	paperref:506504	paperref:509567	|
608110	paperref:507841	paperref:507922	|	exists=NOTEXIST:P=1.0,0.0
605811	paperref:509449	paperref:507101	|
626569	paperref:505974	paperref:506233	|	exists=NOTEXIST:P=1.0,0.0
596289	paperref:506557	paperref:506453	|
632266	paperref:506823	paperref:506725	|
596699	paperref:510707	paperref:509806	|
613762	paperref:506487	paperref:506896	|	exists=NOTEXIST:P=1.0,0.0
606045	paperref:509802	paperref:510685	|
605918	paperref:507040	paperref:508594	|
597401	paperref:507778	paperref:510157	|
617966	paperref:507998	paperref:507999	|
623758	paperref:510552	paperref:506592	|
587894	paperref:509206	paperref:510160	|
632160	paperref:510452	paperref:510451	|
607605	paperref:506956	paperref:507536	|	exists=NOTEXIST:P=1.0,0.0
588328	paperref:510161	paperref:506399	|
603749	paperref:506333	paperref:506497	|
624716	paperref:507320	paperref:507322	|
602878	paperref:509729	paperref:510442	|
600624	paperref:510444	paperref:510442	|
623059	paperref:506187	paperref:509608	|
607796	paperref:507438	paperref:509730	|
624625	paperref:508607	paperref:507625	|
616806	paperref:511326	paperref:506425	|
601905	paperref:506552	paperref:510148	|
598370	paperref:506554	paperref:509738	|	exists=NOTEXIST:P=1.0,0.0
601096	paperref:510445	paperref:507434	|
589440	paperref:507152	paperref:506506	|
597766	paperref:506553	paperref:509749	|
603647	paperref:510650	paperref:510648	|
590708	paperref:511126	paperref:508281	|
591367	paperref:510441	paperref:507035	|	exists=NOTEXIST:P=1.0,0.0
623045	paperref:506452	paperref:510005	|
620819	paperref:508228	paperref:506107	|
613912	paperref:510648	paperref:506739	|
590215	paperref:507371	paperref:506727	|
626560	paperref:511127	paperref:506500	|
612349	paperref:506165	paperref:511503	|
608232	paperref:509736	paperref:507898	|
605888	paperref:507040	paperref:509738	|	exists=NOTEXIST:P=1.0,0.0
630315	paperref:510792	paperref:507630	|
589759	paperref:506414	paperref:506416	|
584538	paperref:506843	paperref:510444	|
629818	paperref:508195	paperref:509145	|
615500	paperref:507805	paperref:507806	|
594148	paperref:510685	paperref:507655	|
615379	paperref:509745	paperref:511021	|
616607	paperref:509749	paperref:509775	|
609451	paperref:510538	paperref:507818	|
592948	paperref:509803	paperref:506354	|	exists=NOTEXIST:P=1.0,0.0
628209	paperref:506512	paperref:506510	|	exists=EXIST:P=0.0,1.0
592150	paperref:509924	paperref:508010	|
602281	paperref:509300	paperref:509299	|
592429	paperref:506292	paperref:507493	|
593150	paperref:506453	paperref:507036	|
625788	paperref:511230	paperref:511226	|	exists=EXIST:P=0.0,1.0
613419	paperref:510773	paperref:508919	|
592996	paperref:509386	paperref:506664	|
617610	paperref:506427	paperref:506956	|
608240	paperref:506664	paperref:507898	|
621158	paperref:507840	paperref:507089	|
626048	paperref:507073	paperref:510787	|
586692	paperref:509753	paperref:506553	|
621625	paperref:508608	paperref:508603	|	exists=EXIST:P=0.0,1.0
609740	paperref:509734	paperref:509739	|
617456	paperref:510708	paperref:509523	|	exists=NOTEXIST:P=1.0,0.0
590800	paperref:506014	paperref:509300	|
602024	paperref:509878	paperref:506675	|
625288	paperref:506196	paperref:509726	|
600974	paperref:509394	paperref:510146	|
599182	paperref:509809	paperref:510004	|
623766	paperref:509608	paperref:509637	|
621504	paperref:510845	paperref:508730	|	exists=NOTEXIST:P=1.0,0.0
621397	paperref:508454	paperref:506450	|
617045	paperref:510498	paperref:509747	|
598328	paperref:506554	paperref:506547	|
593254	paperref:507651	paperref:506176	|
617259	paperref:509325	paperref:507201	|	exists=NOTEXIST:P=1.0,0.0
588718	paperref:509380	paperref:506755	|
584977	paperref:509758	paperref:509565	|
610711	paperref:508943	paperref:507814	|
584718	paperref:510440	paperref:510439	|
592436	paperref:506292	paperref:506036	|
591626	paperref:510595	paperref:507089	|
612583	paperref:508916	paperref:507179	|
592723	paperref:509808	paperref:507039	|	exists=NOTEXIST:P=1.0,0.0
626177	paperref:508772	paperref:506122	|
596427	paperref:506549	paperref:509807	|
616668	paperref:509749	paperref:506512	|
587883	paperref:510160	paperref:506333	|
630508	paperref:510705	paperref:507306	|
618057	paperref:509320	paperref:508193	|
608327	paperref:509731	paperref:507929	|
587920	paperref:510160	paperref:509775	|	exists=NOTEXIST:P=1.0,0.0
595602	paperref:507040	paperref:506359	|	exists=NOTEXIST:P=1.0,0.0
627675	paperref:506954	paperref:506957	|
601307	paperref:506551	paperref:510705	|
594021	paperref:507729	paperref:507559	|
594536	paperref:507303	paperref:509811	|
628335	paperref:511054	paperref:506676	|
587911	paperref:510160	paperref:506861	|
624518	paperref:507323	paperref:508048	|
619998	paperref:508588	paperref:506450	|
605865	paperref:507040	paperref:506448	|
598777	paperref:506857	paperref:506507	|	exists=NOTEXIST:P=1.0,0.0
626147	paperref:507072	paperref:510092	|
592250	paperref:509820	paperref:509388	|
619386	paperref:509074	paperref:507302	|
612760	paperref:506511	paperref:509676	|	exists=NOTEXIST:P=1.0,0.0
609348	paperref:510292	paperref:511115	|
588654	paperref:506704	paperref:508610	|
599845	paperref:509151	paperref:506859	|	exists=NOTEXIST:P=1.0,0.0
620143	paperref:508587	paperref:511170	|	exists=NOTEXIST:P=1.0,0.0
625120	paperref:506399	paperref:511124	|
599216	paperref:506505	paperref:506858	|
627716	paperref:510144	paperref:509400	|	exists=NOTEXIST:P=1.0,0.0
626581	paperref:507603	paperref:506467	|
604003	paperref:507131	paperref:507048	|
608960	paperref:507924	paperref:509561	|
594040	paperref:508608	paperref:508529	|
609531	paperref:509445	paperref:510648	|	exists=NOTEXIST:P=1.0,0.0
585732	paperref:510164	paperref:511125	|
602907	paperref:509743	paperref:510442	|
584558	paperref:506843	paperref:510686	|
626020	paperref:506449	paperref:510704	|
615965	paperref:507121	paperref:506535	|
616680	paperref:509749	paperref:511229	|
621288	paperref:510847	paperref:508733	|
589068	paperref:506514	paperref:510163	|
595768	paperref:509026	paperref:506463	|	exists=NOTEXIST:P=1.0,0.0
584601	paperref:506481	paperref:509869	|
622141	paperref:508939	paperref:509140	|
607382	paperref:509519	paperref:510686	|
624224	paperref:508754	paperref:508233	|
608009	paperref:507817	paperref:507822	|
603131	paperref:510646	paperref:510651	|
585038	paperref:507153	paperref:509146	|
589421	paperref:506657	paperref:507152	|
617644	paperref:507610	paperref:509326	|	exists=NOTEXIST:P=1.0,0.0
616645	paperref:509749	paperref:508298	|
624621	paperref:508607	paperref:507568	|
623331	paperref:511433	paperref:510255	|
586272	paperref:509424	paperref:506568	|
603580	paperref:509398	paperref:506002	|
603284	paperref:509148	paperref:506331	|
625758	paperref:511504	paperref:508461	|
590406	paperref:508283	paperref:509008	|
623507	paperref:510273	paperref:507392	|
606068	paperref:510721	paperref:511389	|
598554	paperref:510155	paperref:508461	|	exists=NOTEXIST:P=1.0,0.0
626244	paperref:509149	paperref:506513	|
616959	paperref:509324	paperref:506507	|	exists=NOTEXIST:P=1.0,0.0
603363	paperref:506164	paperref:506154	|
600919	paperref:509394	paperref:509741	|	exists=NOTEXIST:P=1.0,0.0
621377	paperref:510846	paperref:508733	|
614515	paperref:510176	paperref:509253	|	exists=NOTEXIST:P=1.0,0.0
614443	paperref:506655	paperref:509152	|
589377	paperref:507375	paperref:511037	|	exists=NOTEXIST:P=1.0,0.0
595627	paperref:506359	paperref:509801	|	exists=NOTEXIST:P=1.0,0.0
629921	paperref:511509	paperref:509146	|
601026	paperref:508083	paperref:511073	|
609003	paperref:509780	paperref:507537	|
627598	paperref:510079	paperref:507634	|
625330	paperref:508611	paperref:508612	|
595095	paperref:509737	paperref:509813	|
610903	paperref:507121	paperref:509100	|
603402	paperref:508771	paperref:510875	|
622257	paperref:510269	paperref:507956	|
611833	paperref:508844	paperref:510760	|
625934	paperref:506446	paperref:507302	|
624626	paperref:508607	paperref:506801	|
629351	paperref:507448	paperref:506503	|
608024	paperref:507817	paperref:510307	|	exists=NOTEXIST:P=1.0,0.0
620712	paperref:509716	paperref:509717	|
614279	paperref:509742	paperref:510269	|
628138	paperref:510618	paperref:510617	|	exists=EXIST:P=0.0,1.0
594842	paperref:509812	paperref:509801	|
621722	paperref:508602	paperref:508608	|	exists=EXIST:P=0.0,1.0
621915	paperref:508343	paperref:507617	|
611136	paperref:508361	paperref:508359	|
606469	paperref:508231	paperref:510653	|	exists=NOTEXIST:P=1.0,0.0
616390	paperref:509744	paperref:508461	|
588243	paperref:510155	paperref:510161	|
615599	paperref:507553	paperref:511544	|	exists=NOTEXIST:P=1.0,0.0
584858	paperref:510735	paperref:506366	|
624832	paperref:509600	paperref:511338	|
620515	paperref:506498	paperref:509151	|
612150	paperref:506971	paperref:506969	|	exists=EXIST:P=0.0,1.0
603955	paperref:507900	paperref:510502	|	exists=NOTEXIST:P=1.0,0.0
617990	paperref:507542	paperref:508013	|
601055	paperref:509125	paperref:509450	|	exists=NOTEXIST:P=1.0,0.0
611294	paperref:507302	paperref:507929	|
592431	paperref:506292	paperref:506039	|
629618	paperref:506505	paperref:509779	|
608477	paperref:507816	paperref:508941	|
594253	paperref:509810	paperref:508593	|
597408	paperref:510157	paperref:506333	|
587497	paperref:507906	paperref:508403	|
589383	paperref:510432	paperref:508419	|	exists=NOTEXIST:P=1.0,0.0
626359	paperref:509724	paperref:506132	|
593101	paperref:509745	paperref:507036	|
620418	paperref:506498	paperref:506505	|	exists=EXIST:P=0.0,1.0
619161	paperref:506203	paperref:507397	|
585064	paperref:507153	paperref:508342	|	exists=NOTEXIST:P=1.0,0.0
601845	paperref:506552	paperref:509739	|	exists=NOTEXIST:P=1.0,0.0
594740	paperref:510447	paperref:509812	|
621438	paperref:510798	paperref:511222	|
598966	paperref:506555	paperref:511173	|
584901	paperref:509743	paperref:509758	|
618087	paperref:509320	paperref:506499	|
601428	paperref:509393	paperref:509302	|
598742	paperref:509451	paperref:509453	|
594707	paperref:505976	paperref:511375	|
596937	paperref:509324	paperref:510156	|
587690	paperref:506845	paperref:507036	|	exists=NOTEXIST:P=1.0,0.0
595088	paperref:510444	paperref:509813	|
613516	paperref:506860	paperref:506832	|
610560	paperref:508579	paperref:509737	|	exists=NOTEXIST:P=1.0,0.0
599355	paperref:510867	paperref:509245	|	exists=NOTEXIST:P=1.0,0.0
593271	paperref:508231	paperref:510591	|
610092	paperref:510065	paperref:509735	|
591372	paperref:507306	paperref:507035	|
585550	paperref:509750	paperref:509751	|	exists=EXIST:P=0.0,1.0
594007	paperref:510968	paperref:507493	|
608751	paperref:509732	paperref:506506	|
631600	paperref:509641	paperref:509640	|
612253	paperref:506107	paperref:509007	|
607126	paperref:508589	paperref:506448	|
588966	paperref:506773	paperref:506775	|
595873	paperref:508526	paperref:506010	|	exists=NOTEXIST:P=1.0,0.0
591779	paperref:509802	paperref:506355	|
588128	paperref:508404	paperref:511366	|
589086	paperref:509325	paperref:510163	|
626801	paperref:507200	paperref:508254	|
601986	paperref:506783	paperref:510788	|
627236	paperref:507606	paperref:506463	|
626848	paperref:510784	paperref:511124	|
589023	paperref:509569	paperref:510163	|
603846	paperref:507840	paperref:511382	|
630656	paperref:511504	paperref:508193	|
609258	paperref:510146	paperref:509733	|
602191	paperref:508084	paperref:506507	|
592214	paperref:509303	paperref:509731	|
620399	paperref:508945	paperref:510056	|
626612	paperref:511126	paperref:510786	|	exists=NOTEXIST:P=1.0,0.0
617263	paperref:506960	paperref:509325	|
600148	paperref:510445	paperref:510150	|
586909	paperref:507155	paperref:506105	|	exists=NOTEXIST:P=1.0,0.0
623198	paperref:507431	paperref:507430	|	exists=EXIST:P=0.0,1.0
615259	paperref:509745	paperref:506450	|
598321	paperref:506554	paperref:508824	|
632128	paperref:508326	paperref:508328	|
612239	paperref:507841	paperref:509007	|	exists=NOTEXIST:P=1.0,0.0
596245	paperref:506557	paperref:508594	|
621581	paperref:510844	paperref:507202	|
590756	paperref:506959	paperref:508281	|
605151	paperref:509774	paperref:507448	|
622806	paperref:510144	paperref:506453	|
609473	paperref:507818	paperref:510792	|
611182	paperref:509885	paperref:510986	|
630203	paperref:506220	paperref:506467	|
596363	paperref:509734	paperref:509807	|
600137	paperref:509010	paperref:510150	|
625016	paperref:511506	paperref:506399	|
623550	paperref:506961	paperref:506956	|
608970	paperref:507819	paperref:507822	|
591625	paperref:510595	paperref:510092	|	exists=NOTEXIST:P=1.0,0.0
604086	paperref:508626	paperref:510956	|
606168	paperref:509803	paperref:507306	|	exists=NOTEXIST:P=1.0,0.0
593368	paperref:507037	paperref:510446	|
618774	paperref:510524	paperref:510706	|
594866	paperref:510044	paperref:505941	|
608639	paperref:507899	paperref:511074	|
589384	paperref:508270	paperref:510518	|
619332	paperref:507069	paperref:511018	|
622862	paperref:509278	paperref:508836	|
599789	paperref:509744	paperref:506859	|	exists=NOTEXIST:P=1.0,0.0
591641	paperref:510595	paperref:506513	|
629231	paperref:506504	paperref:509144	|
619168	paperref:506203	paperref:506077	|	exists=NOTEXIST:P=1.0,0.0
630792	paperref:507228	paperref:508194	|
601313	paperref:506551	paperref:509739	|	exists=NOTEXIST:P=1.0,0.0
595065	paperref:509813	paperref:509746	|	exists=NOTEXIST:P=1.0,0.0
616314	paperref:511149	paperref:508939	|	exists=NOTEXIST:P=1.0,0.0
623980	paperref:507610	paperref:509775	|
607279	paperref:506511	paperref:506430	|
620609	paperref:506499	paperref:508193	|
619672	paperref:510610	paperref:510632	|
598479	paperref:509766	paperref:509738	|
623424	paperref:506448	paperref:510069	|	exists=NOTEXIST:P=1.0,0.0
605078	paperref:509774	paperref:509322	|
613509	paperref:506860	paperref:509152	|	exists=NOTEXIST:P=1.0,0.0
597480	paperref:511522	paperref:509876	|
622020	paperref:508346	paperref:508014	|
622056	paperref:510494	paperref:507438	|	exists=NOTEXIST:P=1.0,0.0
602582	paperref:510441	paperref:506446	|	exists=NOTEXIST:P=1.0,0.0
597248	paperref:509805	paperref:508588	|
621907	paperref:505988	paperref:510611	|
620908	paperref:508600	paperref:510269	|	exists=NOTEXIST:P=1.0,0.0
608609	paperref:507899	paperref:506663	|
606612	paperref:511387	paperref:508762	|
630797	paperref:507230	paperref:508194	|	exists=NOTEXIST:P=1.0,0.0
618677	paperref:507778	paperref:508461	|
627822	paperref:506953	paperref:507503	|
630744	paperref:506684	paperref:506688	|
624397	paperref:506514	paperref:508609	|
590631	paperref:508283	paperref:506722	|
625970	paperref:507310	paperref:508564	|
629983	paperref:506508	paperref:506827	|	exists=NOTEXIST:P=1.0,0.0
596002	paperref:510158	paperref:509738	|	exists=NOTEXIST:P=1.0,0.0
589724	paperref:508283	paperref:509759	|
611966	paperref:508590	paperref:506448	|
607994	paperref:507539	paperref:509776	|
593461	paperref:509870	paperref:511522	|
588190	paperref:509539	paperref:509540	|	exists=EXIST:P=0.0,1.0
609635	paperref:510702	paperref:506546	|	exists=NOTEXIST:P=1.0,0.0
626971	paperref:507202	paperref:509147	|	exists=NOTEXIST:P=1.0,0.0
603169	paperref:509399	paperref:509736	|
608281	paperref:511136	paperref:508359	|
590690	paperref:507525	paperref:508281	|	exists=NOTEXIST:P=1.0,0.0
621505	paperref:510844	paperref:510845	|
613225	paperref:507444	paperref:506861	|	exists=NOTEXIST:P=1.0,0.0
620873	paperref:510005	paperref:511181	|
627504	paperref:509504	paperref:509503	|
610754	paperref:509738	paperref:510276	|
615450	paperref:509776	paperref:507884	|	exists=NOTEXIST:P=1.0,0.0
611683	paperref:510760	paperref:508845	|
587860	paperref:507503	paperref:510160	|
627376	paperref:506107	paperref:509561	|
599112	paperref:509809	paperref:509731	|
629197	paperref:506502	paperref:507446	|
624884	paperref:508889	paperref:508566	|
608149	paperref:506448	paperref:506547	|
620967	paperref:510849	paperref:508253	|	exists=NOTEXIST:P=1.0,0.0
585937	paperref:509778	paperref:507154	|
615697	paperref:510144	paperref:509746	|
596403	paperref:509008	paperref:509807	|
616696	paperref:510395	paperref:510497	|
606470	paperref:510653	paperref:508441	|
620252	paperref:507445	paperref:506497	|
603314	paperref:506331	paperref:507503	|
613572	paperref:510049	paperref:510050	|
597600	paperref:509804	paperref:509524	|
625385	paperref:508460	paperref:507448	|	exists=NOTEXIST:P=1.0,0.0
592710	paperref:506554	paperref:507039	|
606578	paperref:509520	paperref:510149	|
600910	paperref:506908	paperref:509902	|	exists=NOTEXIST:P=1.0,0.0
627491	paperref:507570	paperref:506801	|
607317	paperref:511039	paperref:506495	|
598917	paperref:506555	paperref:509738	|
590038	paperref:510799	paperref:511537	|
593905	paperref:507656	paperref:509523	|
626000	paperref:510144	paperref:510070	|
619189	paperref:507779	paperref:509147	|
621743	paperref:506451	paperref:510092	|	exists=NOTEXIST:P=1.0,0.0
598965	paperref:506555	paperref:511229	|
610347	paperref:507665	paperref:509338	|
591781	paperref:509525	paperref:506355	|
599145	paperref:509809	paperref:510704	|
614758	paperref:506657	paperref:510695	|
595162	paperref:506498	paperref:509813	|	exists=NOTEXIST:P=1.0,0.0
627049	paperref:510108	paperref:510239	|
584464	paperref:506843	paperref:506557	|
608551	paperref:506548	paperref:509525	|	exists=NOTEXIST:P=1.0,0.0
626822	paperref:506221	paperref:507605	|
595500	paperref:508170	paperref:506107	|
597377	paperref:509320	paperref:510157	|
598353	paperref:509749	paperref:506554	|
630380	paperref:508010	paperref:508009	|
585149	paperref:510437	paperref:508589	|
623263	paperref:510275	paperref:508094	|
594692	paperref:509025	paperref:506177	|
619528	paperref:507906	paperref:510854	|
617559	paperref:511227	paperref:509748	|
588677	paperref:506704	paperref:508606	|
620920	paperref:506800	paperref:508600	|
608210	paperref:510005	paperref:506547	|	exists=NOTEXIST:P=1.0,0.0
601517	paperref:508082	paperref:509774	|
623631	paperref:509345	paperref:509785	|	exists=NOTEXIST:P=1.0,0.0
610843	paperref:509073	paperref:509738	|	exists=NOTEXIST:P=1.0,0.0
600024	paperref:507101	paperref:509455	|	exists=NOTEXIST:P=1.0,0.0
618051	paperref:509320	paperref:509322	|
616491	paperref:510773	paperref:508702	|
585229	paperref:510437	paperref:507038	|
584269	paperref:509725	paperref:511535	|
631578	paperref:509569	paperref:510782	|
605524	paperref:509772	paperref:509747	|
620434	paperref:506498	paperref:508106	|
620060	paperref:506659	paperref:506961	|	exists=NOTEXIST:P=1.0,0.0
595460	paperref:508170	paperref:507844	|
601687	paperref:506481	paperref:509873	|
602638	paperref:510441	paperref:509520	|
590519	paperref:508283	paperref:510153	|
602282	paperref:506487	paperref:509300	|
625636	paperref:508239	paperref:508108	|
630962	paperref:508094	paperref:508090	|
627454	paperref:507392	paperref:506108	|
618446	paperref:509077	paperref:509076	|
599895	paperref:509323	paperref:510153	|
607973	paperref:511281	paperref:511186	|
621546	paperref:507302	paperref:508455	|
608787	paperref:509732	paperref:509299	|
593119	paperref:509734	paperref:507036	|	exists=NOTEXIST:P=1.0,0.0
605041	paperref:506381	paperref:509774	|
624773	paperref:507321	paperref:507223	|
625656	paperref:507845	paperref:511343	|
595457	paperref:508170	paperref:509007	|	exists=NOTEXIST:P=1.0,0.0
607862	paperref:509750	paperref:509730	|
589091	paperref:510163	paperref:509326	|
610044	paperref:509073	paperref:509735	|	exists=NOTEXIST:P=1.0,0.0
588050	paperref:507378	paperref:506952	|
587738	paperref:510246	paperref:505939	|
622050	paperref:510494	paperref:507440	|
603528	paperref:510555	paperref:511405	|
599786	paperref:506513	paperref:506859	|
620537	paperref:509685	paperref:506675	|	exists=NOTEXIST:P=1.0,0.0
630392	paperref:508197	paperref:508194	|	exists=EXIST:P=0.0,1.0
625314	paperref:510199	paperref:508760	|
620776	paperref:510774	paperref:509276	|	exists=NOTEXIST:P=1.0,0.0
617847	paperref:507541	paperref:509563	|
631236	paperref:511039	paperref:511037	|
609733	paperref:509734	paperref:509737	|
592810	paperref:507039	paperref:510146	|
629893	paperref:506507	paperref:509566	|
618797	paperref:510918	paperref:507565	|
599630	paperref:508654	paperref:510729	|	exists=NOTEXIST:P=1.0,0.0
589076	paperref:511127	paperref:510163	|
609782	paperref:509734	paperref:510147	|	exists=NOTEXIST:P=1.0,0.0
631807	paperref:508486	paperref:511320	|
627073	paperref:508670	paperref:510261	|
623891	paperref:507388	paperref:507433	|
618091	paperref:510175	paperref:508612	|
610107	paperref:507227	paperref:506047	|
584567	paperref:506843	paperref:510685	|
615017	paperref:510820	paperref:510637	|	exists=NOTEXIST:P=1.0,0.0
596776	paperref:509806	paperref:506549	|
606957	paperref:507508	paperref:510935	|	exists=NOTEXIST:P=1.0,0.0
609813	paperref:509734	paperref:509744	|
629147	paperref:509143	paperref:507090	|
627581	paperref:506952	paperref:511043	|
629876	paperref:506507	paperref:511469	|
591509	paperref:509305	paperref:509746	|
627522	paperref:508815	paperref:508048	|
611561	paperref:506164	paperref:506162	|
597888	paperref:507521	paperref:506514	|
624766	paperref:507766	paperref:507397	|
600415	paperref:509740	paperref:508169	|
590701	paperref:508281	paperref:507885	|
621652	paperref:507839	paperref:506236	|
612988	paperref:507781	paperref:509152	|
595404	paperref:509325	paperref:509027	|	exists=NOTEXIST:P=1.0,0.0
605634	paperref:506739	paperref:510658	|	exists=NOTEXIST:P=1.0,0.0
598384	paperref:506554	paperref:507306	|
601534	paperref:509451	paperref:510293	|
598672	paperref:510155	paperref:510695	|
630729	paperref:510131	paperref:508739	|
605009	paperref:509774	paperref:509745	|
