UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
787415	paperref:650281	paperref:650296	|	exists=NOTEXIST:P=1.0,0.0
748894	paperref:651433	paperref:651431	|
807229	paperref:653054	paperref:653056	|
796486	paperref:648932	paperref:648934	|	exists=EXIST:P=0.0,1.0
793091	paperref:649553	paperref:654008	|	exists=NOTEXIST:P=1.0,0.0
760833	paperref:649339	paperref:649483	|
752398	paperref:652200	paperref:648890	|
801184	paperref:649575	paperref:649048	|
783843	paperref:650467	paperref:650465	|	exists=EXIST:P=0.0,1.0
780425	paperref:649805	paperref:649672	|
795533	paperref:649051	paperref:649049	|	exists=EXIST:P=0.0,1.0
777590	paperref:649168	paperref:651305	|	exists=NOTEXIST:P=1.0,0.0
763962	paperref:650544	paperref:650460	|	exists=NOTEXIST:P=1.0,0.0
761022	paperref:654393	paperref:650428	|
773757	paperref:650479	paperref:653843	|
758766	paperref:652818	paperref:654399	|
741999	paperref:652934	paperref:654551	|
760688	paperref:651970	paperref:653376	|	exists=NOTEXIST:P=1.0,0.0
800483	paperref:654477	paperref:652573	|	exists=NOTEXIST:P=1.0,0.0
756785	paperref:654656	paperref:649425	|	exists=NOTEXIST:P=1.0,0.0
747954	paperref:650751	paperref:654037	|
781492	paperref:651282	paperref:652068	|
760464	paperref:649787	paperref:651929	|	exists=NOTEXIST:P=1.0,0.0
807709	paperref:651818	paperref:653118	|	exists=NOTEXIST:P=1.0,0.0
795146	paperref:651823	paperref:654617	|
793103	paperref:653848	paperref:654008	|
759485	paperref:649995	paperref:650103	|	exists=NOTEXIST:P=1.0,0.0
804369	paperref:652337	paperref:649553	|
756901	paperref:652811	paperref:652944	|	exists=NOTEXIST:P=1.0,0.0
806287	paperref:653256	paperref:652375	|
778065	paperref:652432	paperref:651184	|	exists=NOTEXIST:P=1.0,0.0
796604	paperref:653073	paperref:650292	|	exists=NOTEXIST:P=1.0,0.0
775362	paperref:649733	paperref:653879	|
790269	paperref:651736	paperref:651735	|
795851	paperref:651443	paperref:649426	|
771371	paperref:651850	paperref:652807	|	exists=NOTEXIST:P=1.0,0.0
745404	paperref:649014	paperref:652955	|	exists=NOTEXIST:P=1.0,0.0
777681	paperref:651175	paperref:652028	|
753040	paperref:650604	paperref:652947	|	exists=NOTEXIST:P=1.0,0.0
802298	paperref:654200	paperref:652010	|	exists=NOTEXIST:P=1.0,0.0
749939	paperref:652743	paperref:649288	|	exists=NOTEXIST:P=1.0,0.0
802611	paperref:650074	paperref:651712	|	exists=NOTEXIST:P=1.0,0.0
747586	paperref:653408	paperref:651822	|
751950	paperref:652935	paperref:651738	|	exists=NOTEXIST:P=1.0,0.0
807715	paperref:651334	paperref:650927	|
765355	paperref:649451	paperref:653075	|	exists=NOTEXIST:P=1.0,0.0
740443	paperref:653344	paperref:653970	|	exists=NOTEXIST:P=1.0,0.0
769559	paperref:650620	paperref:649829	|
796253	paperref:649427	paperref:651754	|	exists=NOTEXIST:P=1.0,0.0
787101	paperref:651400	paperref:648912	|	exists=NOTEXIST:P=1.0,0.0
767403	paperref:650118	paperref:651428	|	exists=NOTEXIST:P=1.0,0.0
751131	paperref:653568	paperref:652934	|
794614	paperref:651038	paperref:649878	|	exists=NOTEXIST:P=1.0,0.0
770235	paperref:652318	paperref:653108	|	exists=NOTEXIST:P=1.0,0.0
775961	paperref:652059	paperref:651758	|
745583	paperref:649391	paperref:650499	|	exists=NOTEXIST:P=1.0,0.0
771649	paperref:649031	paperref:654684	|
741417	paperref:651124	paperref:654440	|
780503	paperref:651393	paperref:650217	|	exists=NOTEXIST:P=1.0,0.0
787382	paperref:650281	paperref:652228	|
775658	paperref:653886	paperref:651946	|
803057	paperref:652013	paperref:650863	|	exists=NOTEXIST:P=1.0,0.0
781105	paperref:654106	paperref:653079	|
752507	paperref:649603	paperref:649486	|
778111	paperref:649391	paperref:650300	|
750238	paperref:651793	paperref:651376	|	exists=NOTEXIST:P=1.0,0.0
763720	paperref:650496	paperref:654015	|
750300	paperref:650836	paperref:650937	|	exists=NOTEXIST:P=1.0,0.0
767980	paperref:653119	paperref:651427	|
765651	paperref:652887	paperref:653112	|	exists=NOTEXIST:P=1.0,0.0
763764	paperref:650415	paperref:651579	|	exists=NOTEXIST:P=1.0,0.0
798504	paperref:651735	paperref:652244	|
760849	paperref:649788	paperref:651362	|	exists=NOTEXIST:P=1.0,0.0
798444	paperref:651735	paperref:651123	|	exists=NOTEXIST:P=1.0,0.0
755981	paperref:652951	paperref:648875	|
802379	paperref:653121	paperref:651818	|	exists=NOTEXIST:P=1.0,0.0
761624	paperref:649793	paperref:649166	|	exists=NOTEXIST:P=1.0,0.0
775759	paperref:651618	paperref:650121	|
804022	paperref:654563	paperref:653234	|	exists=NOTEXIST:P=1.0,0.0
799932	paperref:652343	paperref:653065	|
758147	paperref:653926	paperref:653399	|
763446	paperref:650154	paperref:649537	|
806293	paperref:649139	paperref:652375	|
779744	paperref:648863	paperref:651284	|
767457	paperref:654493	paperref:651428	|
749416	paperref:649990	paperref:654528	|
756571	paperref:650789	paperref:653396	|	exists=NOTEXIST:P=1.0,0.0
776008	paperref:654070	paperref:652764	|	exists=NOTEXIST:P=1.0,0.0
742598	paperref:650970	paperref:653386	|	exists=NOTEXIST:P=1.0,0.0
783185	paperref:649426	paperref:653926	|	exists=NOTEXIST:P=1.0,0.0
807576	paperref:649826	paperref:650009	|
803785	paperref:649158	paperref:649291	|
777454	paperref:649927	paperref:652056	|
740908	paperref:654666	paperref:649028	|
752661	paperref:649692	paperref:650204	|
787271	paperref:652750	paperref:651722	|
803952	paperref:649157	paperref:654407	|	exists=NOTEXIST:P=1.0,0.0
779403	paperref:649355	paperref:653660	|
795182	paperref:653951	paperref:654617	|
806710	paperref:650813	paperref:652715	|	exists=NOTEXIST:P=1.0,0.0
747152	paperref:653497	paperref:650577	|	exists=NOTEXIST:P=1.0,0.0
767039	paperref:653080	paperref:653993	|	exists=NOTEXIST:P=1.0,0.0
756023	paperref:653624	paperref:652560	|
740075	paperref:649830	paperref:649609	|
780231	paperref:649927	paperref:651795	|
791121	paperref:652403	paperref:652559	|
757583	paperref:650044	paperref:653897	|	exists=NOTEXIST:P=1.0,0.0
742571	paperref:649495	paperref:653760	|	exists=NOTEXIST:P=1.0,0.0
794657	paperref:649422	paperref:649420	|
774438	paperref:649183	paperref:650416	|	exists=NOTEXIST:P=1.0,0.0
787784	paperref:649561	paperref:652869	|	exists=NOTEXIST:P=1.0,0.0
753400	paperref:653875	paperref:652748	|	exists=NOTEXIST:P=1.0,0.0
776874	paperref:650216	paperref:650698	|	exists=NOTEXIST:P=1.0,0.0
751323	paperref:654279	paperref:649927	|	exists=NOTEXIST:P=1.0,0.0
756895	paperref:652169	paperref:652944	|	exists=NOTEXIST:P=1.0,0.0
755472	paperref:654322	paperref:650045	|	exists=NOTEXIST:P=1.0,0.0
806245	paperref:649079	paperref:650009	|
755138	paperref:649222	paperref:650697	|
796499	paperref:651747	paperref:651946	|	exists=NOTEXIST:P=1.0,0.0
742493	paperref:653974	paperref:651753	|
748138	paperref:654555	paperref:652338	|
793747	paperref:653565	paperref:654090	|
756172	paperref:651220	paperref:651734	|	exists=NOTEXIST:P=1.0,0.0
786153	paperref:652754	paperref:653074	|
776954	paperref:654060	paperref:651824	|	exists=NOTEXIST:P=1.0,0.0
778207	paperref:653080	paperref:654101	|
792162	paperref:653120	paperref:653567	|	exists=NOTEXIST:P=1.0,0.0
745637	paperref:650499	paperref:649379	|	exists=NOTEXIST:P=1.0,0.0
808547	paperref:650425	paperref:649289	|
801735	paperref:651824	paperref:652820	|
764943	paperref:650961	paperref:654180	|	exists=NOTEXIST:P=1.0,0.0
783450	paperref:651624	paperref:652409	|	exists=NOTEXIST:P=1.0,0.0
749701	paperref:651192	paperref:651379	|	exists=NOTEXIST:P=1.0,0.0
792169	paperref:653567	paperref:649828	|
