UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
241325	paperref:131597	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
213858	paperref:128255	paperref:131797	|	exists=NOTEXIST:P=1.0,0.0
205977	paperref:131997	paperref:130759	|	exists=NOTEXIST:P=1.0,0.0
243984	paperref:132319	paperref:129487	|	exists=NOTEXIST:P=1.0,0.0
252442	paperref:131494	paperref:127664	|	exists=NOTEXIST:P=1.0,0.0
232104	paperref:128434	paperref:130733	|
213020	paperref:131651	paperref:131660	|
239596	paperref:128073	paperref:127513	|	exists=NOTEXIST:P=1.0,0.0
216925	paperref:131648	paperref:131645	|	exists=EXIST:P=0.0,1.0
245904	paperref:131337	paperref:127567	|
205582	paperref:131786	paperref:129284	|	exists=NOTEXIST:P=1.0,0.0
241381	paperref:129346	paperref:129343	|	exists=EXIST:P=0.0,1.0
225037	paperref:127508	paperref:127513	|	exists=EXIST:P=0.0,1.0
249238	paperref:128922	paperref:130042	|	exists=NOTEXIST:P=1.0,0.0
208818	paperref:127109	paperref:128393	|	exists=NOTEXIST:P=1.0,0.0
214007	paperref:130802	paperref:131440	|
227267	paperref:129909	paperref:128076	|	exists=NOTEXIST:P=1.0,0.0
237572	paperref:127482	paperref:131793	|	exists=NOTEXIST:P=1.0,0.0
252268	paperref:127197	paperref:127199	|
221066	paperref:131703	paperref:131687	|	exists=NOTEXIST:P=1.0,0.0
213380	paperref:132375	paperref:132381	|	exists=EXIST:P=0.0,1.0
247025	paperref:131165	paperref:130235	|	exists=NOTEXIST:P=1.0,0.0
220208	paperref:132507	paperref:132508	|
242865	paperref:127548	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
217539	paperref:130140	paperref:130653	|	exists=NOTEXIST:P=1.0,0.0
223653	paperref:129199	paperref:127505	|	exists=NOTEXIST:P=1.0,0.0
245194	paperref:127549	paperref:128041	|
228498	paperref:127957	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
236832	paperref:128398	paperref:127158	|	exists=NOTEXIST:P=1.0,0.0
220322	paperref:128434	paperref:131705	|
236627	paperref:130780	paperref:131785	|	exists=NOTEXIST:P=1.0,0.0
231442	paperref:128435	paperref:128153	|
228004	paperref:128435	paperref:128654	|	exists=NOTEXIST:P=1.0,0.0
246383	paperref:130233	paperref:130124	|	exists=NOTEXIST:P=1.0,0.0
242224	paperref:127016	paperref:132537	|	exists=NOTEXIST:P=1.0,0.0
231209	paperref:128853	paperref:131485	|
224149	paperref:130236	paperref:127506	|	exists=NOTEXIST:P=1.0,0.0
252811	paperref:130740	paperref:127664	|	exists=NOTEXIST:P=1.0,0.0
249294	paperref:128144	paperref:128138	|	exists=EXIST:P=0.0,1.0
250584	paperref:127554	paperref:131073	|	exists=NOTEXIST:P=1.0,0.0
244108	paperref:127555	paperref:131005	|	exists=NOTEXIST:P=1.0,0.0
235669	paperref:130973	paperref:132022	|	exists=NOTEXIST:P=1.0,0.0
219737	paperref:129291	paperref:127569	|	exists=NOTEXIST:P=1.0,0.0
211868	paperref:130752	paperref:129458	|	exists=NOTEXIST:P=1.0,0.0
225046	paperref:127508	paperref:130739	|
224956	paperref:127508	paperref:129462	|	exists=NOTEXIST:P=1.0,0.0
207563	paperref:130395	paperref:130730	|
242578	paperref:127709	paperref:127499	|
206427	paperref:129826	paperref:131438	|	exists=NOTEXIST:P=1.0,0.0
233385	paperref:129486	paperref:131508	|	exists=NOTEXIST:P=1.0,0.0
221518	paperref:128450	paperref:132505	|
253187	paperref:128560	paperref:131338	|	exists=NOTEXIST:P=1.0,0.0
212659	paperref:128457	paperref:129487	|	exists=NOTEXIST:P=1.0,0.0
243321	paperref:128416	paperref:130247	|	exists=NOTEXIST:P=1.0,0.0
207422	paperref:130277	paperref:127145	|
249281	paperref:129124	paperref:129109	|
240690	paperref:128038	paperref:131006	|
240069	paperref:127382	paperref:128449	|	exists=NOTEXIST:P=1.0,0.0
220211	paperref:132508	paperref:127500	|	exists=NOTEXIST:P=1.0,0.0
249398	paperref:132128	paperref:129194	|	exists=NOTEXIST:P=1.0,0.0
218884	paperref:129588	paperref:131006	|	exists=NOTEXIST:P=1.0,0.0
213504	paperref:130751	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
243395	paperref:127705	paperref:129601	|	exists=NOTEXIST:P=1.0,0.0
227411	paperref:131723	paperref:132400	|
229455	paperref:130772	paperref:128205	|
218532	paperref:127963	paperref:127431	|	exists=NOTEXIST:P=1.0,0.0
215419	paperref:130385	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
242014	paperref:129347	paperref:128297	|	exists=NOTEXIST:P=1.0,0.0
231826	paperref:127501	paperref:130569	|	exists=NOTEXIST:P=1.0,0.0
227672	paperref:131149	paperref:131150	|
214164	paperref:131062	paperref:127344	|	exists=NOTEXIST:P=1.0,0.0
245938	paperref:128535	paperref:129832	|	exists=NOTEXIST:P=1.0,0.0
236873	paperref:131038	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
244205	paperref:130805	paperref:131006	|
212624	paperref:129200	paperref:127862	|	exists=NOTEXIST:P=1.0,0.0
225936	paperref:130404	paperref:128390	|	exists=NOTEXIST:P=1.0,0.0
227832	paperref:131148	paperref:129741	|
242157	paperref:128204	paperref:131848	|	exists=NOTEXIST:P=1.0,0.0
228077	paperref:131686	paperref:131147	|
242476	paperref:130810	paperref:130733	|
208918	paperref:129933	paperref:128907	|	exists=NOTEXIST:P=1.0,0.0
213230	paperref:131927	paperref:128276	|	exists=NOTEXIST:P=1.0,0.0
216970	paperref:132500	paperref:129403	|	exists=NOTEXIST:P=1.0,0.0
231799	paperref:127513	paperref:130777	|	exists=NOTEXIST:P=1.0,0.0
230527	paperref:126932	paperref:129369	|
249641	paperref:128560	paperref:127652	|	exists=NOTEXIST:P=1.0,0.0
220599	paperref:130767	paperref:127663	|	exists=NOTEXIST:P=1.0,0.0
243445	paperref:130321	paperref:128202	|	exists=NOTEXIST:P=1.0,0.0
210993	paperref:130754	paperref:132508	|	exists=NOTEXIST:P=1.0,0.0
225554	paperref:129083	paperref:130777	|
239206	paperref:127236	paperref:132170	|	exists=NOTEXIST:P=1.0,0.0
218032	paperref:129589	paperref:130807	|
249340	paperref:130327	paperref:127658	|
224694	paperref:132406	paperref:129661	|	exists=NOTEXIST:P=1.0,0.0
244369	paperref:131686	paperref:131699	|	exists=NOTEXIST:P=1.0,0.0
251963	paperref:131297	paperref:127883	|	exists=NOTEXIST:P=1.0,0.0
241652	paperref:132184	paperref:130113	|
246252	paperref:131162	paperref:130124	|
