DIRECTED	refersto
NO_FEATURES
289078	paperref:239635	|	paper:papadias01indexing
288954	paperref:243055	|	paper:sturm00tableau
290462	paperref:240176	|	paper:454077
289758	paperref:242366	|	paper:chalmers98order
286430	paperref:242753	|	paper:tomsich01optimizing
286386	paperref:241440	|	paper:484682
285997	paperref:241986	|	paper:nijholt00multimodal
287018	paperref:240008	|	paper:nahm01mining
289446	paperref:239811	|	paper:duch00eliminators
288439	paperref:239275	|	paper:schallehn02extensible
289128	paperref:238673	|	paper:damiani97structuring
287107	paperref:240275	|	paper:rousseau97socialpsychological
288360	paperref:238899	|	paper:hightower01realtime
290234	paperref:239972	|	paper:soderland01building
289536	paperref:242160	|	paper:476601
289571	paperref:239404	|	paper:vilalta01rule
287137	paperref:242642	|	paper:448486
286284	paperref:242464	|	paper:christophides00community
290508	paperref:243330	|	paper:445758
290470	paperref:242700	|	paper:palacz99isomorphism
285580	paperref:243926	|	paper:chagas98learning
286216	paperref:239002	|	paper:renambot00cavestudy
286041	paperref:242058	|	paper:coellocoello99updated
289140	paperref:244173	|	paper:450284
288423	paperref:239604	|	paper:yu99efficient
286283	paperref:241036	|	paper:luck01conceptual
289816	paperref:238909	|	paper:tari00cache
290290	paperref:242391	|	paper:laviola99wholehand
288398	paperref:240553	|	paper:larocque00reversible
287852	paperref:241788	|	paper:chen00websail
290749	paperref:240083	|	paper:schein01generative
285389	paperref:244241	|	paper:goldberg99genetic
290497	paperref:238925	|	paper:509763
287064	paperref:241605	|	paper:dotsch96good
290304	paperref:239711	|	paper:115971
290204	paperref:243551	|	paper:shehory99feasible
290631	paperref:242387	|	paper:surmann01learning
288342	paperref:241439	|	paper:484682
288649	paperref:240699	|	paper:agrawal00athena
285230	paperref:241173	|	paper:wooldridge99methodology
286658	paperref:244101	|	paper:538839
288253	paperref:243537	|	paper:tveit01survey
286359	paperref:242128	|	paper:singhal99document
290565	paperref:243530	|	paper:hoste00rule
288167	paperref:244084	|	paper:yangarber01scenario
290324	paperref:243867	|	paper:34291
286888	paperref:242526	|	paper:arimura01efficient
286349	paperref:240116	|	paper:dragoni00mental
290090	paperref:244238	|	paper:194227
290228	paperref:242087	|	paper:dayal01business
287084	paperref:242237	|	paper:cunningham01developing
290448	paperref:241102	|	paper:cohn01missing
286072	paperref:239288	|	paper:502274
287592	paperref:244141	|	paper:thompson99active
288175	paperref:241974	|	paper:ciravegna00bringing
287360	paperref:242379	|	paper:510100
285162	paperref:242024	|	paper:stockinger01towards
288372	paperref:239782	|	paper:47700
288207	paperref:239340	|	paper:liechti00digital
290653	paperref:241833	|	paper:kim00heterogeneous
287172	paperref:243181	|	paper:brazier99compositional
290140	paperref:243846	|	paper:hofmann99probabilistic
285451	paperref:243836	|	paper:han99automated
288757	paperref:239081	|	paper:14648
286209	paperref:240461	|	paper:allen01towards
289723	paperref:239027	|	paper:brandt00exploring
285606	paperref:240928	|	paper:418446
287311	paperref:238967	|	paper:peng01automatic
287207	paperref:240521	|	paper:fernyhough99constructing
285637	paperref:240093	|	paper:128773
286418	paperref:242937	|	paper:317766
289287	paperref:243215	|	paper:sastry01cluster
288719	paperref:240434	|	paper:manolescu01microworkflow
288354	paperref:242741	|	paper:273716
288831	paperref:241662	|	paper:chen01detection
289238	paperref:242310	|	paper:ultis01adaboost
287651	paperref:244253	|	paper:wuwongse01xml
287597	paperref:243512	|	paper:schaller99objectivitydb
286165	paperref:240470	|	paper:38848
286230	paperref:239647	|	paper:scerri99ease
289639	paperref:239167	|	paper:brass99equivalence
288646	paperref:239558	|	paper:mortazavi-asl01discovering
287765	paperref:242843	|	paper:bowman01introduction
290531	paperref:241542	|	paper:casillas01different
288932	paperref:243562	|	paper:libkin99power
290197	paperref:240790	|	paper:kruschwitz01exploiting
290052	paperref:242710	|	paper:243755
285112	paperref:239698	|	paper:schattenberg00planning
286593	paperref:244309	|	paper:196762
285977	paperref:242292	|	paper:svidzinska01world
287283	paperref:243435	|	paper:bradley98mathematical
286564	paperref:244000	|	paper:vanlaerhoven01combining
287304	paperref:239482	|	paper:54866
290524	paperref:240490	|	paper:vanlaerhoven00what
287506	paperref:241422	|	paper:517801
285477	paperref:243119	|	paper:yagiura99variable
287643	paperref:244230	|	paper:urhan98costbased
286611	paperref:239606	|	paper:bassiliades01interbasekb
286371	paperref:243065	|	paper:zhang01supporting
285692	paperref:244280	|	paper:levene99justification
285120	paperref:238976	|	paper:mchugh99optimizing
289419	paperref:240208	|	paper:536016
285645	paperref:242432	|	paper:chomicki99animating
290092	paperref:242276	|	paper:grishman01adaptive
290738	paperref:238902	|	paper:logan00distributed
285666	paperref:242677	|	paper:cohn01qualitative
290249	paperref:241126	|	paper:orovas00cellular
290045	paperref:240436	|	paper:pan00prosody
290004	paperref:240456	|	paper:iglezakis00towards
288600	paperref:241941	|	paper:murphy01bayes
290479	paperref:239182	|	paper:410405
285273	paperref:238983	|	paper:norrie02webbased
287009	paperref:243428	|	paper:yu01indexing
285698	paperref:243733	|	paper:442965
290119	paperref:241341	|	paper:gomoluch01information
288243	paperref:242299	|	paper:sparkman01automated
287365	paperref:242512	|	paper:lawrence00context
290274	paperref:241312	|	paper:rabarijaona99building
285738	paperref:242950	|	paper:parsons98agents
288107	paperref:242052	|	paper:rintanen98planning
288057	paperref:244152	|	paper:kon00flexible
289218	paperref:242034	|	paper:lukasiewicz00probabilistic
285824	paperref:238991	|	paper:146066
290701	paperref:243090	|	paper:gelati01agents
286883	paperref:239147	|	paper:amer-yahia00boundingschemas
289750	paperref:243850	|	paper:340329
290682	paperref:242873	|	paper:holden97visual
287339	paperref:242960	|	paper:friedman01multivariate
290178	paperref:239382	|	paper:437003
285613	paperref:240586	|	paper:brumitt00better
290610	paperref:244036	|	paper:degaris99building
288609	paperref:240377	|	paper:518092
288501	paperref:241153	|	paper:turney99learning
287880	paperref:241773	|	paper:524920
290579	paperref:239026	|	paper:ahamad99scalable
286756	paperref:240829	|	paper:jeh02scaling
286663	paperref:242395	|	paper:84358
285919	paperref:243646	|	paper:laird94evolution
288101	paperref:243221	|	paper:puliafito00using
290158	paperref:242515	|	paper:navarro00adding
289155	paperref:239564	|	paper:chien01efficient
286337	paperref:240264	|	paper:prendinger00hyper
286620	paperref:241836	|	paper:schmalstieg00bridging
285226	paperref:244111	|	paper:arge02optimal
286425	paperref:239532	|	paper:315280
288862	paperref:241803	|	paper:202510
285705	paperref:240892	|	paper:470345
288902	paperref:239516	|	paper:roth01relational
285723	paperref:241237	|	paper:hazelhurst98binary
286420	paperref:240888	|	paper:sandholm01winner
288699	paperref:241115	|	paper:michaud01using
285405	paperref:242780	|	paper:530219
286993	paperref:240592	|	paper:jennings01aspects
286435	paperref:243567	|	paper:murray01specifying
287542	paperref:244110	|	paper:arge02optimal
285928	paperref:244127	|	paper:bruckner01managing
288951	paperref:242662	|	paper:gray01dagents
289468	paperref:242549	|	paper:lauzac01view
289312	paperref:241459	|	paper:boley99document
285619	paperref:242739	|	paper:goller99feature
289790	paperref:242231	|	paper:wolf00expert
286701	paperref:241045	|	paper:452225
286740	paperref:243331	|	paper:robinson99requirement
288124	paperref:243353	|	paper:larsen01probabilistic
287977	paperref:240568	|	paper:aha91casebased
285912	paperref:241786	|	paper:chen00websail
287653	paperref:243404	|	paper:marquez00machine
290323	paperref:240793	|	paper:kruschwitz01exploiting
285575	paperref:239938	|	paper:miles00designing
286760	paperref:243006	|	paper:kinny96methodology
286855	paperref:241238	|	paper:452506
285755	paperref:241869	|	paper:gotoh00language
289838	paperref:240512	|	paper:middleton02exploiting
289675	paperref:243376	|	paper:goodman01representation
288663	paperref:241411	|	paper:warshaw99rulebased
285368	paperref:241703	|	paper:nambiar01benchmarking
286671	paperref:238947	|	paper:sadri99abduction
289267	paperref:241795	|	paper:marchiori98simple
288081	paperref:241918	|	paper:huget02application
289143	paperref:242304	|	paper:251052
287045	paperref:244271	|	paper:labrou99interoperability
285934	paperref:241496	|	paper:giunchiglia01tropos
287435	paperref:238873	|	paper:rom00gaia
289276	paperref:239865	|	paper:carreras01hybrid
289390	paperref:240978	|	paper:ciravegna00learning
288154	paperref:240217	|	paper:184682
287614	paperref:244257	|	paper:flamm01barrier
285548	paperref:238959	|	paper:449529
285905	paperref:243020	|	paper:marsh00using
287785	paperref:242136	|	paper:bonnet99query
289625	paperref:242738	|	paper:ordonez01mining
289111	paperref:242618	|	paper:442161
288021	paperref:243256	|	paper:kushmerick02adaptive
285802	paperref:242240	|	paper:bharat99comparison
285403	paperref:243923	|	paper:roobaert99viewbased
289484	paperref:240878	|	paper:ganti98clustering
290546	paperref:243358	|	paper:388587
288214	paperref:239233	|	paper:420411
288202	paperref:243180	|	paper:brazier99compositional
286237	paperref:241516	|	paper:szummer01kernel
286202	paperref:238683	|	paper:380343
285899	paperref:242629	|	paper:448486
286180	paperref:243902	|	paper:lam01broadcasting
286931	paperref:241315	|	paper:45960
286596	paperref:243154	|	paper:beuster00mia
288311	paperref:239887	|	paper:saif01communication
287227	paperref:243022	|	paper:443805
287723	paperref:239941	|	paper:kobsa99adapting
290377	paperref:240501	|	paper:bouguettaya99using
288868	paperref:242842	|	paper:bowman01introduction
290266	paperref:242206	|	paper:vaidya02privacy
290148	paperref:239468	|	paper:lawrence99text
289690	paperref:239171	|	paper:zavrel00information
285373	paperref:240241	|	paper:marin01hybrid
288867	paperref:241804	|	paper:ishida99digital
285670	paperref:240784	|	paper:bonnet98partial
288736	paperref:241919	|	paper:huget02application
285733	paperref:240604	|	paper:kushmerick00wrapper
286104	paperref:242096	|	paper:ives00adaptive
287975	paperref:241620	|	paper:liu99deductive
285281	paperref:239550	|	paper:cardie99integrating
290408	paperref:243945	|	paper:burkhard99bdi
288265	paperref:240131	|	paper:nigam99text
288824	paperref:244204	|	paper:prokopenko00cyberoos
290603	paperref:241313	|	paper:130387
286892	paperref:242196	|	paper:353348
288882	paperref:243152	|	paper:lin01indexing
287469	paperref:240223	|	paper:chen98learningbased
285460	paperref:240607	|	paper:386167
289334	paperref:241734	|	paper:500641
287358	paperref:241507	|	paper:calvanese99unifying
289253	paperref:239029	|	paper:533620
287833	paperref:239252	|	paper:hsu02genetic
289355	paperref:240931	|	paper:glover99architecture
285125	paperref:242409	|	paper:liu99rol
289292	paperref:241914	|	paper:langheinrich00first
288143	paperref:240508	|	paper:263737
286134	paperref:243655	|	paper:vandertorre01contextual
285601	paperref:240204	|	paper:536016
288616	paperref:240027	|	paper:535300
287211	paperref:243290	|	paper:373513
289349	paperref:239630	|	paper:bjrk00powerview
286587	paperref:240545	|	paper:paradis98virtual
285920	paperref:244102	|	paper:zelikovitz00improving
287636	paperref:243995	|	paper:schmidt01how
285941	paperref:238866	|	paper:glover01improving
290617	paperref:238779	|	paper:martelli99logic
288940	paperref:242731	|	paper:330661
287476	paperref:243691	|	paper:480233
286986	paperref:239582	|	paper:9546
288766	paperref:241064	|	paper:finn02genre
285270	paperref:238759	|	paper:441527
289069	paperref:242881	|	paper:druin01designing
286296	paperref:239934	|	paper:102637
286236	paperref:239077	|	paper:198731
290742	paperref:242737	|	paper:ordonez01mining
286698	paperref:243518	|	paper:jantke97logical
286351	paperref:243931	|	paper:ipeirotis01probe
289195	paperref:244064	|	paper:scassellati99knowing
290139	paperref:239511	|	paper:527578
286508	paperref:241397	|	paper:macskassy01intelligent
289071	paperref:244298	|	paper:huffman95flexibly
287941	paperref:243717	|	paper:19199
287159	paperref:244231	|	paper:liu99olog
288094	paperref:240560	|	paper:464721
286111	paperref:239042	|	paper:461789
286605	paperref:242189	|	paper:critchlow98automatic
290332	paperref:243630	|	paper:21283
287692	paperref:239901	|	paper:popescul01probabilistic
285332	paperref:242941	|	paper:363813
287078	paperref:240179	|	paper:455511
287936	paperref:243068	|	paper:zhang01supporting
289480	paperref:241810	|	paper:roth00snowbased
285943	paperref:238670	|	paper:cassell99fully
287586	paperref:238913	|	paper:drummond97using
289120	paperref:238848	|	paper:315017
287450	paperref:240883	|	paper:panzarasa99modeling
285719	paperref:240942	|	paper:290879
287902	paperref:242236	|	paper:cunningham01developing
287783	paperref:240504	|	paper:stanoi98weak
290638	paperref:242065	|	paper:glover02using
289114	paperref:243378	|	paper:539922
286702	paperref:242386	|	paper:42875
285818	paperref:242350	|	paper:baltsavias00integrating
286320	paperref:242854	|	paper:randell00shopping
285374	paperref:243318	|	paper:papadias99constraintbase
287927	paperref:241456	|	paper:530008
286879	paperref:238826	|	paper:505987
286776	paperref:240755	|	paper:496719
286372	paperref:243799	|	paper:ambroszkiewicz98cooperation
290667	paperref:241711	|	paper:naumann00assessment
286129	paperref:242006	|	paper:artale02temporal
287780	paperref:243700	|	paper:chan98toward
288853	paperref:243558	|	paper:475379
288788	paperref:240126	|	paper:krasnogor00memetic
288328	paperref:244063	|	paper:scassellati99knowing
287675	paperref:241431	|	paper:halevy00theory
289971	paperref:239814	|	paper:197022
290076	paperref:242646	|	paper:453199
288151	paperref:240733	|	paper:ferragina98string
287895	paperref:240666	|	paper:craven98learning
289495	paperref:240818	|	paper:23217
288285	paperref:242977	|	paper:480065
289952	paperref:242037	|	paper:sabater99engineering
287818	paperref:239364	|	paper:vincent01agent
289626	paperref:241537	|	paper:arleo99neuromimetic
290689	paperref:239117	|	paper:wang00concept
289768	paperref:241748	|	paper:bernstein00panel
288626	paperref:242976	|	paper:rao96agentspeakl
288594	paperref:239970	|	paper:santini01query
287249	paperref:241494	|	paper:dhillon01coclustering
285157	paperref:242170	|	paper:dixon00resolutionbased
290484	paperref:241673	|	paper:glover99recommending
288335	paperref:239913	|	paper:davison99discoweb
286489	paperref:240797	|	paper:setzkorn02evolving
287483	paperref:239321	|	paper:dipietro99experiences
287336	paperref:244196	|	paper:bryson00study
287455	paperref:241655	|	paper:rocha00biologically
289986	paperref:243908	|	paper:293552
288966	paperref:241775	|	paper:mohan99repeating
285196	paperref:239206	|	paper:375424
290759	paperref:243282	|	paper:haynes96learning
287513	paperref:239341	|	paper:liechti00digital
287030	paperref:240772	|	paper:kosala00web
290043	paperref:241848	|	paper:apte01ai
289739	paperref:241355	|	paper:muscettola98reformulating
286995	paperref:239385	|	paper:billard98experiments
286031	paperref:241821	|	paper:king98practical
288297	paperref:242802	|	paper:20379
289469	paperref:242718	|	paper:itskevitch01automatic
289990	paperref:243752	|	paper:19462
288967	paperref:243308	|	paper:silverman01more
287090	paperref:240418	|	paper:472783
290723	paperref:240401	|	paper:michaud98learning
288547	paperref:242588	|	paper:cugola01peerware
286057	paperref:241619	|	paper:pelikan99bivariate
285493	paperref:240283	|	paper:taylor99virtual
290492	paperref:243469	|	paper:christel98information
289858	paperref:240825	|	paper:ceska01generating
289231	paperref:241177	|	paper:mayol00wearable
287991	paperref:239015	|	paper:wache01ontologybased
290125	paperref:240485	|	paper:coelho00developing
289879	paperref:243380	|	paper:539922
286674	paperref:240610	|	paper:mann01validating
286141	paperref:239410	|	paper:satoh01network
287811	paperref:244086	|	paper:yangarber01scenario
290517	paperref:244133	|	paper:501178
288813	paperref:241321	|	paper:441191
285770	paperref:243623	|	paper:sun98some
285458	paperref:239308	|	paper:279508
286523	paperref:239301	|	paper:brewington99mobile
289647	paperref:240322	|	paper:guillaume02web
285305	paperref:242696	|	paper:416413
286249	paperref:238962	|	paper:40032
290674	paperref:242324	|	paper:pant02exploration
289580	paperref:241112	|	paper:michaud01using
289191	paperref:243417	|	paper:marquez00machine
290150	paperref:243810	|	paper:533604
287166	paperref:242371	|	paper:bennett00combinations
288280	paperref:238971	|	paper:peng01automatic
287368	paperref:239870	|	paper:boutilier01partialorder
285394	paperref:242426	|	paper:puliafito00map
289939	paperref:241188	|	paper:104129
289397	paperref:244159	|	paper:picco99lime
289387	paperref:240496	|	paper:joslyn99semiotic
285710	paperref:239126	|	paper:254693
290624	paperref:241366	|	paper:pal02web
286064	paperref:241735	|	paper:100598
285232	paperref:243495	|	paper:233508
285221	paperref:239070	|	paper:531713
285434	paperref:238934	|	paper:aguil00querying
286179	paperref:240959	|	paper:haveliwala02evaluating
287965	paperref:239333	|	paper:68836
289760	paperref:241888	|	paper:giampapa00agent
287029	paperref:241800	|	paper:agichtein01learning
290485	paperref:241198	|	paper:296568
288375	paperref:241872	|	paper:77796
287663	paperref:243783	|	paper:panzarasa02formalizing
287462	paperref:242953	|	paper:306507
287402	paperref:238858	|	paper:ashbrook02learning
286780	paperref:241497	|	paper:giunchiglia01tropos
290604	paperref:238778	|	paper:wu00adaptive
286142	paperref:244132	|	paper:501178
285995	paperref:241862	|	paper:71059
288729	paperref:243049	|	paper:fjeld99designing
288199	paperref:241317	|	paper:bonner98state
285598	paperref:241938	|	paper:stader98intelligent
289418	paperref:243074	|	paper:kaljuvee01efficient
289186	paperref:244279	|	paper:cabri00mars
287760	paperref:239709	|	paper:hayashi00comparison
286856	paperref:242193	|	paper:singletary01learning
286222	paperref:239491	|	paper:sarkar01applying
286672	paperref:239920	|	paper:wijsen99stringbased
288557	paperref:243768	|	paper:231484
287585	paperref:240168	|	paper:9619
285654	paperref:243408	|	paper:marquez00machine
288252	paperref:241030	|	paper:10227
287970	paperref:239751	|	paper:kakas01abduction
285915	paperref:241822	|	paper:sato01parameter
287372	paperref:239788	|	paper:nguyen01monitoring
288464	paperref:241133	|	paper:paulson00inductive
286903	paperref:242060	|	paper:glover02using
289388	paperref:241818	|	paper:fink99adaptable
287343	paperref:239181	|	paper:486097
286549	paperref:240631	|	paper:mitra01data
285264	paperref:239768	|	paper:257648
290513	paperref:244239	|	paper:529503
288479	paperref:242712	|	paper:jakobi98minimal
286164	paperref:240744	|	paper:hero98robust
290265	paperref:242377	|	paper:schiele99situation
289259	paperref:241097	|	paper:bardram97plans
288450	paperref:239246	|	paper:324100
290660	paperref:242410	|	paper:kreuziger92application
285437	paperref:240752	|	paper:eiter00extension
288065	paperref:241714	|	paper:zadorozhny01validating
286753	paperref:243263	|	paper:74893
286150	paperref:243013	|	paper:266823
289177	paperref:242778	|	paper:309072
289080	paperref:241719	|	paper:214340
286149	paperref:238876	|	paper:449211
290084	paperref:240003	|	paper:243743
287274	paperref:238725	|	paper:aha98omnipresence
289066	paperref:242162	|	paper:476601
288499	paperref:241423	|	paper:517801
285870	paperref:240218	|	paper:levison96connecting
287934	paperref:243784	|	paper:panzarasa02formalizing
288211	paperref:242154	|	paper:476601
286837	paperref:241752	|	paper:92649
285311	paperref:241241	|	paper:roy00finding
287328	paperref:239475	|	paper:oyama00cooperative
286419	paperref:242892	|	paper:489180
285879	paperref:242861	|	paper:nie01joint
289842	paperref:242970	|	paper:pirjanian00campout
289171	paperref:238891	|	paper:baker01heuristic
287021	paperref:239001	|	paper:pentland99digital
290720	paperref:240905	|	paper:291240
287758	paperref:242181	|	paper:bruno02evaluating
288266	paperref:241953	|	paper:94992
288042	paperref:243751	|	paper:billsus00learning
285401	paperref:243672	|	paper:baral00reasoning
287583	paperref:240091	|	paper:herlea01secure
289183	paperref:243788	|	paper:rundensteiner98capacityaugmenting
288470	paperref:243347	|	paper:kurki99agents
286288	paperref:241125	|	paper:ryu01application
286533	paperref:243695	|	paper:weiss99achieving
289496	paperref:240222	|	paper:ljungstrand99webwho
285508	paperref:241779	|	paper:526689
289668	paperref:242927	|	paper:461740
288576	paperref:242402	|	paper:455997
287788	paperref:241721	|	paper:arleo00spatial
