DIRECTED	refersto
NO_FEATURES
596439	paperref:539748	|	paper:575292
595342	paperref:542498	|	paper:1128369
594927	paperref:540524	|	paper:39165
594143	paperref:540626	|	paper:1152564
592939	paperref:539101	|	paper:1134865
598085	paperref:538770	|	paper:654326
598523	paperref:544421	|	paper:1112723
597418	paperref:542841	|	paper:1140040
598567	paperref:540709	|	paper:1107067
595891	paperref:540963	|	paper:1131236
593201	paperref:542217	|	paper:1128985
597020	paperref:544505	|	paper:1125469
594963	paperref:542679	|	paper:368605
596289	paperref:541819	|	paper:141324
595894	paperref:540552	|	paper:31349
597744	paperref:538786	|	paper:1114864
597521	paperref:538791	|	paper:714260
596285	paperref:541443	|	paper:683355
594014	paperref:544204	|	paper:763009
595864	paperref:538900	|	paper:211906
597992	paperref:542734	|	paper:101145
598058	paperref:543449	|	paper:35
596699	paperref:544138	|	paper:70970
594501	paperref:543168	|	paper:6539
597709	paperref:540782	|	paper:323128
596572	paperref:541450	|	paper:567018
597401	paperref:541286	|	paper:95225
594531	paperref:544151	|	paper:82087
596403	paperref:538877	|	paper:1114777
594689	paperref:539440	|	paper:1108258
594067	paperref:538800	|	paper:390896
596954	paperref:541692	|	paper:1131557
594055	paperref:540265	|	paper:31863
593665	paperref:544411	|	paper:1114442
593283	paperref:543622	|	paper:102938
596030	paperref:541782	|	paper:1112369
594045	paperref:542341	|	paper:562067
597600	paperref:540362	|	paper:23507
595858	paperref:543626	|	paper:1135345
592990	paperref:543368	|	paper:8821
596199	paperref:538861	|	paper:1123926
598679	paperref:541987	|	paper:1102550
593919	paperref:540474	|	paper:64519
595007	paperref:542750	|	paper:545647
597098	paperref:541231	|	paper:1153853
592960	paperref:543504	|	paper:417017
597342	paperref:544530	|	paper:55403
593905	paperref:541696	|	paper:28336
595319	paperref:542548	|	paper:513189
592981	paperref:542155	|	paper:1114526
598370	paperref:543000	|	paper:278394
593574	paperref:540672	|	paper:1153262
598162	paperref:541901	|	paper:15892
597766	paperref:541482	|	paper:1113459
595447	paperref:539611	|	paper:52515
598716	paperref:539428	|	paper:103529
597590	paperref:542849	|	paper:50838
593094	paperref:539282	|	paper:120084
593741	paperref:541182	|	paper:68463
597345	paperref:544065	|	paper:38000
593076	paperref:540098	|	paper:66990
597764	paperref:540912	|	paper:348437
594513	paperref:544578	|	paper:1104449
592898	paperref:539862	|	paper:78508
598737	paperref:544365	|	paper:1114629
595162	paperref:541285	|	paper:95225
596975	paperref:544442	|	paper:35070
598070	paperref:541949	|	paper:179702
595998	paperref:541186	|	paper:1108329
594148	paperref:542014	|	paper:567005
593943	paperref:541992	|	paper:43186
594984	paperref:539294	|	paper:191216
596670	paperref:540728	|	paper:1131172
593697	paperref:539185	|	paper:6210
592948	paperref:539618	|	paper:236759
598353	paperref:542939	|	paper:696342
597377	paperref:539266	|	paper:753047
