DIRECTED	paperref-cites
NO_FEATURES
578284	paperref:543319	|	paperref:540200
569784	paperref:542789	|	paperref:540233
552853	paperref:539207	|	paperref:540603
576875	paperref:542464	|	paperref:543221
569052	paperref:538965	|	paperref:542600
578786	paperref:543449	|	paperref:542823
577791	paperref:538835	|	paperref:544172
578317	paperref:542376	|	paperref:543297
570555	paperref:543829	|	paperref:542099
558424	paperref:538849	|	paperref:542818
564705	paperref:538868	|	paperref:539324
573603	paperref:539327	|	paperref:540413
562331	paperref:542538	|	paperref:543027
576063	paperref:544570	|	paperref:539344
564837	paperref:543257	|	paperref:541154
546368	paperref:544523	|	paperref:542553
560071	paperref:540573	|	paperref:544178
567076	paperref:541939	|	paperref:538894
546473	paperref:540976	|	paperref:543739
563236	paperref:540691	|	paperref:544448
565499	paperref:538965	|	paperref:539721
552553	paperref:541910	|	paperref:542323
558879	paperref:540761	|	paperref:539575
562105	paperref:541248	|	paperref:542779
566782	paperref:540645	|	paperref:544246
548139	paperref:539784	|	paperref:543847
557866	paperref:539691	|	paperref:544070
556313	paperref:542850	|	paperref:541211
557934	paperref:540700	|	paperref:540834
549596	paperref:543761	|	paperref:544514
573951	paperref:543859	|	paperref:539034
575379	paperref:539738	|	paperref:539682
549529	paperref:543019	|	paperref:544053
577663	paperref:539609	|	paperref:541124
560479	paperref:542294	|	paperref:542050
556295	paperref:539652	|	paperref:542930
559779	paperref:542863	|	paperref:541041
574433	paperref:543846	|	paperref:542489
554945	paperref:539684	|	paperref:541824
564414	paperref:540219	|	paperref:540250
549046	paperref:543973	|	paperref:539554
547190	paperref:541809	|	paperref:539655
557575	paperref:543281	|	paperref:539709
558865	paperref:543970	|	paperref:542131
554653	paperref:541839	|	paperref:544044
558806	paperref:543450	|	paperref:543515
568306	paperref:543448	|	paperref:541803
550626	paperref:542489	|	paperref:539776
573481	paperref:539817	|	paperref:542665
548356	paperref:539022	|	paperref:541022
565951	paperref:541918	|	paperref:538846
545756	paperref:540153	|	paperref:540297
552798	paperref:540203	|	paperref:540962
552757	paperref:540264	|	paperref:539345
569464	paperref:544496	|	paperref:539871
550944	paperref:542487	|	paperref:541465
545231	paperref:544063	|	paperref:541986
549550	paperref:539134	|	paperref:539120
561353	paperref:540295	|	paperref:542642
547392	paperref:544286	|	paperref:540270
571053	paperref:543779	|	paperref:538849
563959	paperref:540112	|	paperref:543496
558129	paperref:539413	|	paperref:544506
561140	paperref:539252	|	paperref:539049
575107	paperref:543945	|	paperref:544533
573231	paperref:541000	|	paperref:543682
574443	paperref:543727	|	paperref:538821
555298	paperref:543448	|	paperref:542792
564441	paperref:543994	|	paperref:542655
562316	paperref:538945	|	paperref:539469
563884	paperref:542134	|	paperref:541498
571577	paperref:543716	|	paperref:544648
546538	paperref:543292	|	paperref:543895
547488	paperref:543721	|	paperref:541030
562193	paperref:541867	|	paperref:540343
548096	paperref:543449	|	paperref:541276
550201	paperref:541082	|	paperref:540933
560692	paperref:543346	|	paperref:543851
562585	paperref:540109	|	paperref:543556
556700	paperref:542761	|	paperref:539926
569032	paperref:540874	|	paperref:541909
572082	paperref:543521	|	paperref:542705
552130	paperref:543923	|	paperref:544143
557430	paperref:543896	|	paperref:543997
573994	paperref:542456	|	paperref:541643
568560	paperref:542073	|	paperref:543126
578538	paperref:542077	|	paperref:540936
546931	paperref:538854	|	paperref:540907
555569	paperref:539674	|	paperref:541673
548487	paperref:538976	|	paperref:542601
552152	paperref:542410	|	paperref:540521
566066	paperref:541084	|	paperref:543349
547549	paperref:543027	|	paperref:543089
557482	paperref:543212	|	paperref:538890
578013	paperref:542457	|	paperref:544337
564045	paperref:542795	|	paperref:538917
560782	paperref:543893	|	paperref:539080
561100	paperref:540473	|	paperref:542706
555307	paperref:541200	|	paperref:543574
570750	paperref:542344	|	paperref:541189
569211	paperref:541821	|	paperref:540544
549562	paperref:543199	|	paperref:541839
577394	paperref:543319	|	paperref:540871
573435	paperref:539418	|	paperref:540999
558616	paperref:540743	|	paperref:541829
560238	paperref:541218	|	paperref:541071
548912	paperref:544028	|	paperref:542674
570902	paperref:539636	|	paperref:544029
556984	paperref:544373	|	paperref:542953
548934	paperref:543553	|	paperref:542770
577330	paperref:542772	|	paperref:540895
567697	paperref:544375	|	paperref:542507
562355	paperref:539222	|	paperref:539407
570663	paperref:543847	|	paperref:543664
565537	paperref:540766	|	paperref:543527
559385	paperref:540232	|	paperref:544176
550862	paperref:540399	|	paperref:539667
565825	paperref:539280	|	paperref:543818
571653	paperref:543520	|	paperref:539961
576064	paperref:544570	|	paperref:539345
561947	paperref:542456	|	paperref:542122
567819	paperref:543994	|	paperref:540923
577218	paperref:544295	|	paperref:541995
574345	paperref:543003	|	paperref:541306
558366	paperref:544118	|	paperref:541746
574544	paperref:543212	|	paperref:540122
566324	paperref:543194	|	paperref:540799
567335	paperref:539641	|	paperref:540339
562138	paperref:538947	|	paperref:538757
567861	paperref:539358	|	paperref:541793
554647	paperref:541838	|	paperref:544043
550591	paperref:543332	|	paperref:543865
550370	paperref:539277	|	paperref:541823
549966	paperref:543761	|	paperref:543533
548105	paperref:538975	|	paperref:543286
575919	paperref:543026	|	paperref:541563
566115	paperref:539226	|	paperref:541744
571516	paperref:542080	|	paperref:543837
573056	paperref:538981	|	paperref:538785
575816	paperref:544460	|	paperref:543349
557479	paperref:544511	|	paperref:541911
577724	paperref:541865	|	paperref:539940
558914	paperref:541199	|	paperref:543787
551226	paperref:539830	|	paperref:540213
549401	paperref:542186	|	paperref:541699
562443	paperref:539850	|	paperref:543306
577370	paperref:544106	|	paperref:543363
553579	paperref:541955	|	paperref:543246
578894	paperref:543915	|	paperref:539736
569836	paperref:543355	|	paperref:539449
567570	paperref:543448	|	paperref:542177
551349	paperref:540545	|	paperref:538882
551986	paperref:539582	|	paperref:539617
552840	paperref:540063	|	paperref:543971
566572	paperref:542830	|	paperref:542557
556027	paperref:539819	|	paperref:540808
565185	paperref:538967	|	paperref:544107
567269	paperref:541278	|	paperref:544129
544766	paperref:543759	|	paperref:542766
562730	paperref:543450	|	paperref:542214
566519	paperref:540635	|	paperref:544328
576478	paperref:543580	|	paperref:541004
568807	paperref:542968	|	paperref:539784
564874	paperref:541032	|	paperref:542211
572427	paperref:540701	|	paperref:542068
562608	paperref:540424	|	paperref:539257
566248	paperref:541248	|	paperref:539696
553145	paperref:539560	|	paperref:543199
554318	paperref:542648	|	paperref:543489
553278	paperref:539870	|	paperref:541958
549513	paperref:540184	|	paperref:543946
