177	288	4.760766234388928e-05
174	56	2.3581610537063004e-05
107	131	1.952487786739351e-05
1	271	0.0010333907629720164
323	163	0.0005626755077789872
195	328	0.00014445866686564864
310	69	8.696064234498105e-06
210	217	0.00018804858494203018
75	310	0.0001656063315975641
217	146	4.9258888076916444e-05
122	57	0.00017666272037767153
308	321	4.520639224959074e-06
231	159	0.2486136466828387
304	236	3.377649965126439e-05
30	202	0.0015352526586325332
240	16	0.0003393405873995169
182	195	0.000651873279683755
148	273	1.5617819712307783e-05
227	212	0.0011827920319524509
30	4	4.868928157869884e-05
118	16	1.367831608840565e-08
174	201	0.010989331366510056
160	188	3.8900180920587956e-05
1	251	0.0027074225428130065
108	316	0.00011074025988235576
198	55	0.0028390210999095448
204	150	1.9083570460021143e-05
152	78	8.17911367905514e-05
249	106	0.002374191829792343
39	316	4.889020998406357e-05
185	143	0.006966550412733955
272	164	0.00015517410251067706
228	185	2.154041177170756e-05
30	54	0.0010875695762036523
122	135	0.00018734979630085675
280	173	3.1056619797251874e-05
272	199	8.189321519856189e-06
19	42	6.704387520808251e-05
311	51	1.7209425819880784e-06
201	61	0.0015989849224216713
56	55	0.0004275465403098923
243	64	0.0001644062370257077
245	227	0.0002148754240493128
54	46	0.00038713034846336115
250	115	2.2517598973005927e-05
295	282	1.1286315120478268e-05
107	282	0.0009552945418134803
75	98	0.00015922777886887243
262	56	0.0010949013237574832
132	7	0.0003611642922845811
136	46	0.0019439375448584869
145	301	0.002518122849598444
245	18	0.00021957482525485875
107	12	0.002453234520774136
279	304	6.618277354972307e-05
30	158	4.656323477939942e-06
27	38	0.0001181296510625786
182	266	0.0010200997920887709
231	170	0.0003988585021197022
101	282	0.005908161836197873
296	308	0.0005758626472384258
158	183	2.47005269545091e-07
299	157	8.880098284733511e-06
181	217	0.00011722775284428845
226	183	0.0003266463045779141
88	252	1.2509003550017282e-05
54	292	7.031379312177117e-05
262	222	0.006010000211408805
313	241	8.427750681527364e-06
108	252	0.007135308242533311
14	164	0.005110013145292769
240	54	0.0010310798212028645
286	34	4.658086098295025e-05
210	140	5.52668130377735e-07
183	282	2.5455027844350937e-06
41	114	0.008236901534108772
30	38	0.006070284840684724
193	24	1.3433268061080811e-05
278	25	0.00012634839241271954
14	296	4.256105479454622e-05
56	99	0.0004288490170711017
226	289	6.773668339792557e-06
200	283	2.2938895524133896e-05
82	217	0.0004072833068546778
115	31	6.191340217010329e-05
264	64	0.00016244369451268165
270	117	1.886995426062649e-05
252	61	1.1981333413439061e-06
63	286	0.0001621475239041395
201	254	1.2901163108173639e-05
103	136	0.0004483630973663022
132	271	0.00014830423899650185
280	2	8.326497506844269e-05
115	71	0.00013596961360906655
119	117	1.7239058535664174e-06
174	253	1.9526574861779512e-05
15	55	8.344347582485638e-06
19	268	0.0012183304128895837
152	95	0.010150312861659226
265	106	7.257018116355146e-06
57	266	0.00038269554847301007
231	251	0.0007481586560009385
292	313	0.0004898114771963272
252	51	8.018401353759797e-05
283	170	0.0010551739713865567
122	253	0.0001774275271392092
80	208	0.004858476800525403
106	288	1.2378231772634333e-07
278	7	4.970420065997046e-05
177	222	5.289558769157034e-05
316	310	1.566179559547124e-05
116	268	0.00022267729721953298
209	220	0.006116126031738778
33	266	0.00022109717339134863
135	22	1.1025674564839262e-06
303	321	9.965436702472944e-07
210	122	0.0005054864810044641
63	160	6.492853808701472e-05
7	302	1.0356759445059782e-06
201	150	1.2827725966339085e-05
250	316	0.00016412702304519238
265	173	4.52833343784394e-06
236	328	0.00015275394813589967
39	12	7.330136348086207e-06
27	228	4.5162089041675934e-05
279	97	0.0011439393063825938
222	103	0.0011479632648043147
301	25	1.0503278649476524e-06
243	259	1.5470171629998824e-05
27	144	3.1098772634974987e-06
14	220	1.0573618164127649e-06
54	259	4.6107104061799693e-07
186	252	5.627766876278966e-05
219	80	3.8862687752592495e-05
14	200	6.041114730324208e-05
148	299	3.8153402847847276e-05
197	328	0.0010308631408356553
151	183	4.164974566631027e-06
200	193	0.0030538892899541125
276	22	3.311286992326792e-05
160	135	0.0003395851493014705
101	145	0.0009134973583545282
285	273	2.0980677936403107e-05
20	16	0.00037128186376457934
197	16	7.53274038118346e-06
177	255	1.6654324262709677e-05
306	324	0.0008109144249784395
222	137	7.512147063418081e-06
27	24	0.00011561353863140541
54	285	7.418709649733895e-06
235	255	0.0002003949226448539
235	289	2.9826764602528226e-05
197	170	5.840330200118099e-05
20	97	0.006929989358124009
201	4	0.0006163770838828061
248	144	0.006991067701904133
98	146	1.485475651992084e-07
326	185	2.0504180353320568e-05
141	270	1.5888199288211343e-06
145	163	0.003854145501549512
41	57	2.1222165391814838e-05
310	253	0.00035861062439458344
99	109	3.1736688136515535e-06
91	42	0.001027721008548236
36	56	6.346713045065082e-05
252	69	0.001075655124463638
174	132	0.00033535429416131776
231	22	8.074266101783357e-06
89	69	0.00859156355871424
219	77	6.9257802337366e-05
305	2	0.0005697840644128093
209	173	0.0005538312866441897
57	209	0.0009139190668947772
303	114	2.666669023157489e-05
151	124	7.011493587468402e-05
44	183	0.001518716439557115
97	212	0.001014819557022781
198	308	0.003993240795783294
61	209	0.0003433119106200429
217	208	0.014139948641489548
57	224	1.209717571028337e-05
323	208	0.002665295537439293
294	267	0.00014901252903099213
91	231	0.0010400891564772683
222	44	0.0009382076697253849
83	283	5.982491200485777e-05
158	247	4.580925479265028e-06
199	7	1.790116171553817e-05
167	42	0.0003414665695193908
276	247	0.0002295851131370756
149	238	1.7250551885290401e-06
201	142	0.00023336026947423476
199	120	0.0009811980292614038
83	269	2.4327115006719062e-05
25	285	1.802895346698651e-05
294	285	7.62178613905987e-06
245	326	0.00398864648213683
23	231	0.00038394034563954936
23	226	0.0009753145524198487
82	59	0.022105296260379215
92	285	5.1303375685004366e-05
267	71	0.0025952924199716485
92	109	8.251758139505808e-06
218	16	0.00034003088551406123
12	109	5.843863327870492e-05
135	120	0.0008255063249349463
186	31	0.002758451761144675
210	313	1.0490585412947091e-05
69	327	8.56154152601203e-06
193	321	1.877233797820586e-05
47	42	4.3942327276679296e-06
283	259	1.5673538045544862e-05
19	191	0.0004380484067160409
328	143	0.0001496651913981531
27	102	2.5041786999980306e-06
224	220	8.414201012855335e-05
198	183	0.00012554160985313426
278	89	7.046404948138265e-05
294	193	2.1798117737240964e-06
255	37	1.676205960982112e-05
286	24	0.0003066789175483107
181	24	0.0024222776115960247
1	83	6.152087343663245e-05
114	259	6.994706936024999e-05
22	51	4.447307596819805e-06
328	285	1.1387163470318068e-06
312	305	0.00038521626079226844
294	173	8.343949943574366e-05
265	327	7.828959824990424e-06
1	55	0.0010789199503279795
47	285	0.0005407888832637089
182	82	0.0010825082008198358
271	251	2.170630634219391e-05
19	18	0.00017388531183490502
300	31	0.007939130557746737
201	324	0.0016065323757440528
209	290	0.0009153251852461805
56	64	4.624397891775007e-06
310	285	0.00013982351366293987
227	301	3.1524363458661913e-06
148	37	0.0001237048842143115
271	266	0.00040840419992001285
103	217	0.0011814612912900142
228	313	1.742921494330629e-05
36	301	0.0004418151571214631
1	14	0.0070026620725010145
265	174	2.729926318516379e-06
252	202	0.000161402829895863
164	131	0.00012980000260318566
141	202	1.1481583697384093e-05
290	321	0.00013689583634664067
229	47	0.0005313479579247948
39	263	7.113982174265918e-06
323	276	0.0015686654177558697
114	243	0.008575709011234727
185	308	0.00021325487749050757
135	3	0.00012861520115724885
186	255	0.0003333699658520326
14	173	0.01009663921312669
299	104	0.00025521663990605485
191	106	0.002464258051560375
12	37	1.895308703768285e-05
311	263	0.002390545977908575
186	310	0.00013763287802176665
250	294	2.3993438968738324e-05
12	295	0.001391897703319792
12	282	1.776466456488902e-05
288	282	7.027685801798268e-06
201	198	0.0006140909549342116
311	301	1.9238051427555697e-05
278	323	0.0066374519541996585
306	302	0.00012738887922264337
278	302	4.84681356485162e-05
198	247	0.0017861545475063756
292	269	0.00016927449730177747
210	74	1.5452192039998726e-06
303	219	6.1740911916443835e-06
306	183	0.000844971072309917
318	251	5.8285829955389465e-06
312	227	0.00016744682406802817
204	212	0.00012801249720540228
262	282	0.00014152430064896197
142	200	0.00015243064699446815
264	25	0.0009838511259989769
248	296	0.0003494135318391383
82	204	2.2728225962733218e-05
191	109	0.23878392698333442
288	24	0.000860087598938796
312	183	0.0008671109152602142
61	264	8.393590448676633e-06
262	310	0.0001449864882160339
86	80	0.004200181165014625
166	64	8.469163078006172e-06
142	20	0.00013635162747064816
167	61	2.6238676727775513e-06
252	55	0.0010672158592117263
102	38	2.0101890070598636e-08
272	321	0.00013979328750122886
142	22	1.9738390466509426e-05
54	25	2.934841825745151e-06
250	18	3.278242670155259e-06
95	238	0.0015119914401501885
222	158	0.00020757343421990058
142	16	2.7120282146789783e-06
4	46	1.793155453214548e-05
177	318	1.826921641100306e-06
324	150	2.73950887977325e-06
308	290	0.0005671780866621869
95	181	0.0003634910882163038
294	64	3.5097014544596137e-06
302	150	5.88446264213441e-08
294	228	3.1980112468733504e-07
33	20	0.0002214353143589294
95	124	0.0001686527870915279
92	118	1.7146407712773125e-06
102	247	0.00010048808030178919
304	167	0.002166988353871925
59	285	0.00018904580122836034
75	4	0.0010635819729152172
160	104	1.4129410140653403e-05
114	28	2.5095818388324806e-05
74	48	0.004075784870871326
148	188	1.4752293068818412e-05
287	299	0.0016171100490202314
188	285	2.8510977053078483e-06
255	118	8.329675766227469e-05
27	295	0.0036747804871366404
245	286	0.010147277612292824
326	295	7.763745662188076e-05
224	25	8.38982652476318e-05
198	326	0.0002895495178294035
36	152	1.1802649343264939e-05
248	269	0.0003876891946134821
28	46	8.58996966326944e-06
294	197	1.4654914390144401e-05
226	145	0.00013603063999777034
114	241	2.5778406729624047e-05
327	64	5.970170277804567e-06
25	318	0.0007869693853670286
75	264	0.0004196166460479087
316	115	5.235387846845421e-05
1	254	2.207092358649554e-05
286	306	0.03697976615326607
104	290	2.0436051797755503e-05
75	306	0.049538012088974015
311	107	1.5780683940816128e-07
23	69	5.861195595283417e-05
195	143	4.218069846731631e-05
316	2	3.233280239761435e-05
89	290	0.00018205808205220287
104	295	4.3875117713006945e-06
218	288	4.706361590796119e-05
195	109	3.2621641607008066e-06
177	25	0.0003052053700940828
151	270	0.000503171507319044
289	109	0.0027232140076958048
82	22	8.274660810431396e-06
82	113	6.769959922037477e-05
286	269	0.007370303843218086
195	18	1.7737389649624367e-05
181	321	4.796349911144169e-05
279	193	6.805445226967382e-05
54	227	6.112013201820808e-05
199	95	0.0010018715850916803
174	83	0.00041004892666805527
64	120	1.4499000219927508e-05
