303	3	0.707315814667336
303	4	0.1969596479264865
303	1	0.056990165077283834
303	0	0.0038618126375689356
303	2	0.03487255969132477
27	3	0.5248841719652573
27	4	0.028416484450401413
27	1	0.011253859644422713
27	0	0.22617355809043446
27	2	0.20927192584948417
269	3	0.6493296340771366
269	4	0.23381253073117866
269	1	0.06118297214976003
269	0	0.05349995703381499
269	2	0.002174906008109692
1	3	0.9442651544647855
1	4	0.04305044881059526
1	1	0.005848492205287206
1	0	0.0044718397597335825
1	2	0.002364064759598506
231	3	0.07658832091418472
231	4	0.0323418142057591
231	1	0.006220037450425015
231	0	0.09842886997580037
231	2	0.7864209574538308
311	3	0.10857058795089614
311	4	0.8858276901763169
311	1	0.0028050699735541725
311	0	0.001233976351534162
311	2	0.0015626755476987578
19	3	0.3905441314975874
19	4	0.2821887257412004
19	1	0.09533214334807198
19	0	0.13723184433796204
19	2	0.09470315507517821
64	3	0.00945580254628696
64	4	0.0008100899562820777
64	1	0.001103008867742544
64	0	0.011385062476450176
64	2	0.9772460361532384
198	3	0.8000999127669267
198	4	0.09540966131267688
198	1	0.0005856373032228005
198	0	0.001403196039557785
198	2	0.10250159257761589
117	3	0.4052622678134114
117	4	0.044408618221019366
117	1	0.5462092715463734
117	0	0.002700027602163636
117	2	0.0014198148170320947
170	3	0.47740288722574603
170	4	0.06458395837444343
170	1	0.2725455757777691
170	0	0.12353702245683001
170	2	0.06193055616521139
201	3	0.235449577805684
201	4	0.11415571510574385
201	1	0.018904245943285693
201	0	0.030700446495999848
201	2	0.6007900146492866
39	3	0.15919553773001982
39	4	0.07327981239689765
39	1	0.35963007966376953
39	0	0.40047097018714756
39	2	0.007423600022165542
78	3	0.31074620060274655
78	4	0.03255371216061514
78	1	0.47979728287250684
78	0	0.143791179566763
78	2	0.03311162479736859
324	3	0.004647477364074718
324	4	0.0023539008542331394
324	1	0.02678767626540164
324	0	0.006194592483778392
324	2	0.9600163530325121
118	3	0.3935663365856563
118	4	0.3237478148350544
118	1	0.056721419551003315
118	0	0.038431314056704025
118	2	0.18753311497158187
321	3	0.7284079959886051
321	4	0.16155582976715652
321	1	0.00916772179405572
321	0	0.027072895046561067
321	2	0.07379555740362156
254	3	0.9491875881034828
254	4	0.03958132423561019
254	1	0.006108658835279898
254	0	0.004284583102661153
254	2	0.0008378457229658111
172	3	0.05060797636982484
172	4	0.06739329098971887
172	1	0.8333295971657514
172	0	0.042834989730626515
172	2	0.0058341457440783525
212	3	0.8236070516184343
212	4	0.15614551741921778
212	1	0.00037703436920060915
212	0	0.00210073512100423
212	2	0.017769661472142876
115	3	0.909818505071626
115	4	0.04293857321755989
115	1	0.04288254634636037
115	0	0.0020679406856771365
115	2	0.0022924346787768263
75	3	0.0016901066025634488
75	4	0.0002139382023987509
75	1	0.0005082849041474194
75	0	0.005776378878499431
75	2	0.9918112914123909
241	3	0.0037712437627836866
241	4	0.0018113809706658457
241	1	0.0023285019830214916
241	0	0.0012466046034645848
241	2	0.9908422686800644
46	3	0.5113466489203545
46	4	0.2797829309927126
46	1	0.023889397406748118
46	0	0.17324728748561544
46	2	0.011733735194569403
22	3	0.12013177856218919
22	4	0.012426221325792722
22	1	0.0471349163909397
22	0	0.01603274737056278
22	2	0.8042743363505155
141	3	0.4371002270336747
141	4	0.23583253661210452
141	1	0.03309758941065093
141	0	0.10862196721853117
141	2	0.18534767972503874
207	3	0.3744162670460148
207	4	0.4197646784646148
207	1	0.13616014521251923
207	0	0.0537129387891293
207	2	0.015945970487722
47	3	0.21417014290285902
47	4	0.20300312893378103
47	1	0.13183220047715885
47	0	0.061756440600145186
47	2	0.38923808708605584
15	3	0.17018939949166462
15	4	0.8161924269169774
15	1	0.007489680014838243
15	0	0.004971499678780369
15	2	0.001156993897739382
132	3	0.7424396792293492
132	4	0.005139943056038297
132	1	0.06074929169613244
132	0	0.03032527284256747
132	2	0.16134581317591265
140	3	0.19082557011525228
140	4	0.10620273802816971
140	1	0.11770726942985944
140	0	0.5474051152276329
140	2	0.037859307199085555
34	3	0.01536262501064856
34	4	0.9828152118012529
34	1	8.048983238468892e-05
34	0	0.000453453222863105
34	2	0.001288220132851025
299	3	0.9555835129734366
299	4	0.009337067224570065
299	1	0.0008910810993853032
299	0	0.00034077116186162845
299	2	0.03384756754074638
25	3	0.15504673777630812
25	4	0.8354812287064445
25	1	0.0009149816636227335
25	0	0.008361328679201124
25	2	0.0001957231744236211
41	3	0.358663627808541
41	4	0.5854474896983346
41	1	0.03094161772320005
41	0	0.015774342963486773
41	2	0.009172921806437648
24	3	0.08843886668672775
24	4	0.9093764549500405
24	1	0.001476572924717854
24	0	0.0004350988444481741
24	2	0.00027300659406568516
67	3	0.46454357776170957
67	4	0.0030408824494146188
67	1	0.5187413558003608
67	0	0.01048668761687166
67	2	0.0031874963716433027
2	3	0.1886739501875107
2	4	0.2031291488443825
2	1	0.024640738221518656
2	0	0.0335451138335127
2	2	0.5500110489130755
119	3	0.5525347750204168
119	4	0.22192635191336396
119	1	0.05089695921612751
119	0	0.02842254230544644
119	2	0.14621937154464537
131	3	0.9893542801092161
131	4	0.0020015583851587197
131	1	0.0026864838565979557
131	0	0.005538071850692073
131	2	0.0004196057983351458
