UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:488804	paperref:486334	|
643367	paperref:488347	paperref:488349	|	exists=EXIST:P=0.0,1.0
614048	paperref:487634	paperref:488286	|
646933	paperref:490005	paperref:491585	|	exists=NOTEXIST:P=1.0,0.0
609096	paperref:486628	paperref:488657	|
605811	paperref:489271	paperref:491292	|
626569	paperref:489208	paperref:488379	|	exists=NOTEXIST:P=1.0,0.0
578317	paperref:486158	paperref:486530	|
640740	paperref:487835	paperref:486792	|
639431	paperref:491111	paperref:489617	|
636208	paperref:487612	paperref:487614	|	exists=EXIST:P=0.0,1.0
605918	paperref:489008	paperref:489434	|
613762	paperref:490587	paperref:489862	|
582543	paperref:489622	paperref:487669	|
617966	paperref:487789	paperref:486623	|
587894	paperref:491111	paperref:489702	|
607605	paperref:490004	paperref:488937	|
588328	paperref:488243	paperref:489847	|	exists=NOTEXIST:P=1.0,0.0
639302	paperref:486234	paperref:489244	|	exists=NOTEXIST:P=1.0,0.0
624716	paperref:490991	paperref:486709	|
584061	paperref:488884	paperref:486325	|
636736	paperref:487458	paperref:489746	|
602878	paperref:486944	paperref:489917	|
581615	paperref:491476	paperref:488547	|
637362	paperref:490954	paperref:489010	|	exists=NOTEXIST:P=1.0,0.0
577663	paperref:486612	paperref:486182	|
601905	paperref:491033	paperref:490397	|	exists=NOTEXIST:P=1.0,0.0
601096	paperref:490567	paperref:489563	|
597766	paperref:488927	paperref:486658	|	exists=NOTEXIST:P=1.0,0.0
646255	paperref:491136	paperref:490003	|
590708	paperref:487975	paperref:489619	|
620819	paperref:487850	paperref:486646	|
623045	paperref:491135	paperref:490305	|
590215	paperref:489924	paperref:491419	|	exists=NOTEXIST:P=1.0,0.0
626560	paperref:489208	paperref:490738	|	exists=NOTEXIST:P=1.0,0.0
612349	paperref:490615	paperref:487674	|	exists=NOTEXIST:P=1.0,0.0
637557	paperref:489940	paperref:487116	|
605888	paperref:489386	paperref:486073	|
630315	paperref:488841	paperref:489468	|
589759	paperref:489994	paperref:489432	|
584538	paperref:491792	paperref:489472	|
644599	paperref:491091	paperref:488013	|
577297	paperref:491708	paperref:488540	|	exists=NOTEXIST:P=1.0,0.0
648387	paperref:491692	paperref:489937	|	exists=NOTEXIST:P=1.0,0.0
615500	paperref:489038	paperref:487999	|	exists=NOTEXIST:P=1.0,0.0
594148	paperref:486928	paperref:490754	|
642455	paperref:488631	paperref:487306	|	exists=NOTEXIST:P=1.0,0.0
648552	paperref:486728	paperref:486727	|	exists=EXIST:P=0.0,1.0
639575	paperref:491110	paperref:488224	|	exists=NOTEXIST:P=1.0,0.0
615379	paperref:489588	paperref:489167	|
616607	paperref:486237	paperref:489163	|
592948	paperref:490753	paperref:490306	|	exists=NOTEXIST:P=1.0,0.0
628209	paperref:487573	paperref:491404	|	exists=NOTEXIST:P=1.0,0.0
592150	paperref:488504	paperref:490409	|
643142	paperref:487104	paperref:491403	|	exists=NOTEXIST:P=1.0,0.0
593150	paperref:490137	paperref:490702	|	exists=NOTEXIST:P=1.0,0.0
625788	paperref:489079	paperref:488461	|	exists=NOTEXIST:P=1.0,0.0
613419	paperref:490007	paperref:488710	|
592996	paperref:486919	paperref:488924	|	exists=NOTEXIST:P=1.0,0.0
617610	paperref:487147	paperref:486735	|	exists=NOTEXIST:P=1.0,0.0
638440	paperref:491817	paperref:491478	|
626048	paperref:489746	paperref:489433	|
646666	paperref:491623	paperref:489721	|
621625	paperref:490495	paperref:490496	|	exists=EXIST:P=0.0,1.0
609740	paperref:490397	paperref:487340	|
590800	paperref:488982	paperref:488326	|
647227	paperref:491579	paperref:491403	|	exists=NOTEXIST:P=1.0,0.0
625288	paperref:488212	paperref:491050	|	exists=NOTEXIST:P=1.0,0.0
599182	paperref:488700	paperref:487825	|
621504	paperref:490015	paperref:490847	|
623766	paperref:490252	paperref:489987	|
641582	paperref:489192	paperref:490220	|
593254	paperref:490137	paperref:487777	|
579274	paperref:490966	paperref:490982	|
617259	paperref:488956	paperref:491290	|	exists=NOTEXIST:P=1.0,0.0
588718	paperref:490954	paperref:490330	|	exists=NOTEXIST:P=1.0,0.0
584977	paperref:491648	paperref:489188	|	exists=NOTEXIST:P=1.0,0.0
610711	paperref:491182	paperref:490657	|	exists=NOTEXIST:P=1.0,0.0
592436	paperref:489723	paperref:490408	|
632570	paperref:491259	paperref:486903	|	exists=NOTEXIST:P=1.0,0.0
591626	paperref:488372	paperref:489997	|
592723	paperref:490132	paperref:491095	|
581835	paperref:490554	paperref:488213	|	exists=NOTEXIST:P=1.0,0.0
626177	paperref:490446	paperref:487637	|
596427	paperref:486272	paperref:487946	|	exists=NOTEXIST:P=1.0,0.0
587883	paperref:487317	paperref:487313	|	exists=EXIST:P=0.0,1.0
581725	paperref:487755	paperref:487496	|	exists=NOTEXIST:P=1.0,0.0
630508	paperref:487468	paperref:491404	|
595602	paperref:486384	paperref:486835	|
577330	paperref:489774	paperref:489776	|
640875	paperref:486136	paperref:489676	|
627675	paperref:489811	paperref:489960	|
601307	paperref:491708	paperref:488699	|
594021	paperref:491371	paperref:491369	|	exists=EXIST:P=0.0,1.0
594536	paperref:488312	paperref:488920	|	exists=NOTEXIST:P=1.0,0.0
628335	paperref:488369	paperref:491407	|
619998	paperref:487115	paperref:491289	|
632317	paperref:486114	paperref:491149	|	exists=NOTEXIST:P=1.0,0.0
626147	paperref:487637	paperref:487482	|
592250	paperref:489998	paperref:488662	|	exists=NOTEXIST:P=1.0,0.0
579522	paperref:490127	paperref:491760	|	exists=NOTEXIST:P=1.0,0.0
588654	paperref:490034	paperref:490330	|	exists=NOTEXIST:P=1.0,0.0
625120	paperref:486199	paperref:491615	|
627716	paperref:489890	paperref:490578	|
604003	paperref:488253	paperref:486337	|	exists=NOTEXIST:P=1.0,0.0
594040	paperref:486119	paperref:490754	|	exists=NOTEXIST:P=1.0,0.0
585732	paperref:486760	paperref:489222	|
582890	paperref:488805	paperref:491679	|
584558	paperref:490074	paperref:486364	|
626020	paperref:487280	paperref:490173	|	exists=NOTEXIST:P=1.0,0.0
621288	paperref:486988	paperref:490113	|
589068	paperref:491249	paperref:491020	|	exists=NOTEXIST:P=1.0,0.0
595768	paperref:491200	paperref:488921	|
584601	paperref:490074	paperref:490259	|	exists=NOTEXIST:P=1.0,0.0
622141	paperref:488968	paperref:488511	|
582394	paperref:486510	paperref:487444	|
624224	paperref:488382	paperref:488035	|	exists=NOTEXIST:P=1.0,0.0
633312	paperref:488594	paperref:491681	|	exists=NOTEXIST:P=1.0,0.0
580839	paperref:487170	paperref:487928	|
608009	paperref:489005	paperref:488710	|	exists=NOTEXIST:P=1.0,0.0
603131	paperref:490534	paperref:486061	|
582438	paperref:489355	paperref:488662	|
644247	paperref:488568	paperref:488570	|	exists=EXIST:P=0.0,1.0
616645	paperref:487338	paperref:487341	|
624621	paperref:487615	paperref:486475	|
603284	paperref:490972	paperref:491056	|
598554	paperref:488668	paperref:486199	|
642210	paperref:489196	paperref:487819	|
642133	paperref:487835	paperref:486793	|
621377	paperref:490082	paperref:486988	|
614515	paperref:490052	paperref:488240	|
589377	paperref:487203	paperref:491697	|	exists=NOTEXIST:P=1.0,0.0
629921	paperref:487579	paperref:486668	|	exists=NOTEXIST:P=1.0,0.0
646427	paperref:489838	paperref:490738	|	exists=NOTEXIST:P=1.0,0.0
637152	paperref:488210	paperref:488208	|	exists=EXIST:P=0.0,1.0
609003	paperref:488956	paperref:489548	|	exists=NOTEXIST:P=1.0,0.0
627598	paperref:487682	paperref:488221	|	exists=NOTEXIST:P=1.0,0.0
647397	paperref:486365	paperref:490112	|	exists=NOTEXIST:P=1.0,0.0
603402	paperref:488384	paperref:486414	|	exists=NOTEXIST:P=1.0,0.0
622257	paperref:491076	paperref:489287	|	exists=NOTEXIST:P=1.0,0.0
629351	paperref:490820	paperref:489813	|
577290	paperref:489851	paperref:488540	|
628138	paperref:490443	paperref:487389	|	exists=NOTEXIST:P=1.0,0.0
