DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:274246	|	paperref:273922	|	exists=NOTEXIST:P=1.0,0.0
329782	paperref:271673	|	paperref:271853	|
354335	paperref:270470	|	paperref:274228	|	exists=EXIST:P=0.0,1.0
355427	paperref:268924	|	paperref:272984	|
341533	paperref:272969	|	paperref:269482	|	exists=EXIST:P=0.0,1.0
360842	paperref:269471	|	paperref:273566	|	exists=EXIST:P=0.0,1.0
357564	paperref:273228	|	paperref:268734	|	exists=EXIST:P=0.0,1.0
362795	paperref:273056	|	paperref:270214	|	exists=NOTEXIST:P=1.0,0.0
360161	paperref:269785	|	paperref:272139	|
355517	paperref:272295	|	paperref:271224	|
337045	paperref:273298	|	paperref:271947	|
333757	paperref:274211	|	paperref:269772	|
339058	paperref:272628	|	paperref:270986	|
339317	paperref:272491	|	paperref:269140	|
351838	paperref:270848	|	paperref:269634	|	exists=EXIST:P=0.0,1.0
341460	paperref:272627	|	paperref:271230	|
334562	paperref:272072	|	paperref:270303	|
336452	paperref:272899	|	paperref:270195	|	exists=NOTEXIST:P=1.0,0.0
337760	paperref:268661	|	paperref:274224	|
359216	paperref:272063	|	paperref:273424	|
343930	paperref:273995	|	paperref:273376	|
346826	paperref:272889	|	paperref:269361	|
357470	paperref:272372	|	paperref:268667	|	exists=EXIST:P=0.0,1.0
338323	paperref:268967	|	paperref:274274	|
337740	paperref:271626	|	paperref:270092	|	exists=EXIST:P=0.0,1.0
360205	paperref:270869	|	paperref:269699	|
355502	paperref:272295	|	paperref:268821	|
349547	paperref:273673	|	paperref:269370	|	exists=EXIST:P=0.0,1.0
358118	paperref:273500	|	paperref:273053	|
351212	paperref:272235	|	paperref:272483	|	exists=EXIST:P=0.0,1.0
359768	paperref:270168	|	paperref:273107	|	exists=EXIST:P=0.0,1.0
344682	paperref:271575	|	paperref:269854	|	exists=EXIST:P=0.0,1.0
340980	paperref:270542	|	paperref:273304	|
358757	paperref:269907	|	paperref:269850	|
336588	paperref:271611	|	paperref:273080	|	exists=EXIST:P=0.0,1.0
339828	paperref:271492	|	paperref:268965	|
344344	paperref:273285	|	paperref:273662	|
345522	paperref:272595	|	paperref:268630	|	exists=EXIST:P=0.0,1.0
350650	paperref:274409	|	paperref:270747	|
336900	paperref:271241	|	paperref:272298	|
342995	paperref:269447	|	paperref:270135	|
352470	paperref:272183	|	paperref:272963	|
360736	paperref:270278	|	paperref:273833	|
333623	paperref:273885	|	paperref:273141	|
334858	paperref:270722	|	paperref:273718	|
353959	paperref:272499	|	paperref:270194	|
362999	paperref:274093	|	paperref:268908	|	exists=NOTEXIST:P=1.0,0.0
349138	paperref:271108	|	paperref:270723	|
339705	paperref:269156	|	paperref:269013	|	exists=EXIST:P=0.0,1.0
346991	paperref:270646	|	paperref:273270	|
331209	paperref:269647	|	paperref:271737	|
342551	paperref:274212	|	paperref:268884	|
330932	paperref:268766	|	paperref:271142	|
350336	paperref:272510	|	paperref:273756	|
354123	paperref:273871	|	paperref:272786	|
356479	paperref:269191	|	paperref:272946	|
348474	paperref:273226	|	paperref:271782	|	exists=EXIST:P=0.0,1.0
337233	paperref:273120	|	paperref:273763	|
331181	paperref:270859	|	paperref:271127	|	exists=NOTEXIST:P=1.0,0.0
332019	paperref:273165	|	paperref:270933	|
334964	paperref:269126	|	paperref:270266	|
343301	paperref:273499	|	paperref:273054	|
350955	paperref:269496	|	paperref:271746	|
361412	paperref:273633	|	paperref:268960	|	exists=NOTEXIST:P=1.0,0.0
335473	paperref:268611	|	paperref:269317	|
345339	paperref:268709	|	paperref:270476	|
341747	paperref:272249	|	paperref:274074	|
336765	paperref:269045	|	paperref:268693	|	exists=NOTEXIST:P=1.0,0.0
356429	paperref:272895	|	paperref:272663	|
351601	paperref:271699	|	paperref:268900	|
352430	paperref:271879	|	paperref:271624	|
362433	paperref:269068	|	paperref:268700	|
333069	paperref:269032	|	paperref:270238	|
358188	paperref:270905	|	paperref:271157	|
362254	paperref:274023	|	paperref:272668	|
357699	paperref:273228	|	paperref:270470	|
342418	paperref:270010	|	paperref:269667	|
346277	paperref:270933	|	paperref:272792	|
347620	paperref:272140	|	paperref:268955	|	exists=EXIST:P=0.0,1.0
331628	paperref:269990	|	paperref:272551	|
358752	paperref:269886	|	paperref:273798	|
341927	paperref:272670	|	paperref:273301	|	exists=NOTEXIST:P=1.0,0.0
353253	paperref:272234	|	paperref:270964	|
335621	paperref:268706	|	paperref:272021	|	exists=NOTEXIST:P=1.0,0.0
362503	paperref:274309	|	paperref:273487	|
328685	paperref:271358	|	paperref:270953	|
339210	paperref:273841	|	paperref:271119	|
330777	paperref:273943	|	paperref:269972	|
357672	paperref:273228	|	paperref:269526	|
342538	paperref:272642	|	paperref:274111	|	exists=NOTEXIST:P=1.0,0.0
362716	paperref:271624	|	paperref:272904	|	exists=EXIST:P=0.0,1.0
353060	paperref:272533	|	paperref:271156	|
346170	paperref:272919	|	paperref:269238	|
354042	paperref:274102	|	paperref:270564	|
357944	paperref:269913	|	paperref:271858	|
344249	paperref:273759	|	paperref:268767	|
361710	paperref:268814	|	paperref:269661	|
344884	paperref:270070	|	paperref:272478	|
342843	paperref:268708	|	paperref:271611	|
349868	paperref:270520	|	paperref:268885	|
328607	paperref:272452	|	paperref:274174	|
356444	paperref:272052	|	paperref:272017	|	exists=NOTEXIST:P=1.0,0.0
331591	paperref:269036	|	paperref:272171	|
331462	paperref:271306	|	paperref:271977	|
350029	paperref:272242	|	paperref:273001	|	exists=EXIST:P=0.0,1.0
339835	paperref:271492	|	paperref:271262	|
343285	paperref:271974	|	paperref:269859	|	exists=EXIST:P=0.0,1.0
356853	paperref:268776	|	paperref:272613	|
337501	paperref:269845	|	paperref:272941	|	exists=EXIST:P=0.0,1.0
335114	paperref:268678	|	paperref:269949	|
348061	paperref:271769	|	paperref:272772	|
359976	paperref:270501	|	paperref:272095	|
347185	paperref:268923	|	paperref:270315	|	exists=EXIST:P=0.0,1.0
334685	paperref:271694	|	paperref:272172	|
354297	paperref:271436	|	paperref:268811	|
360099	paperref:272844	|	paperref:272344	|
355383	paperref:269497	|	paperref:271713	|	exists=EXIST:P=0.0,1.0
336203	paperref:270748	|	paperref:269506	|	exists=EXIST:P=0.0,1.0
353117	paperref:269027	|	paperref:268957	|
357695	paperref:273228	|	paperref:270599	|
340105	paperref:272390	|	paperref:271253	|
342794	paperref:269414	|	paperref:273808	|
335683	paperref:271751	|	paperref:270289	|	exists=EXIST:P=0.0,1.0
339491	paperref:274288	|	paperref:274109	|
361977	paperref:272858	|	paperref:272067	|
341148	paperref:273884	|	paperref:270694	|
352968	paperref:271720	|	paperref:273031	|
347464	paperref:270610	|	paperref:269189	|
340256	paperref:272706	|	paperref:268632	|	exists=NOTEXIST:P=1.0,0.0
357948	paperref:269913	|	paperref:271856	|	exists=EXIST:P=0.0,1.0
328984	paperref:268977	|	paperref:269338	|
349302	paperref:269370	|	paperref:270094	|
328853	paperref:270986	|	paperref:269147	|
342838	paperref:270006	|	paperref:271902	|	exists=NOTEXIST:P=1.0,0.0
350111	paperref:270625	|	paperref:269698	|
350013	paperref:272781	|	paperref:274067	|	exists=NOTEXIST:P=1.0,0.0
362208	paperref:271385	|	paperref:273358	|
362537	paperref:271016	|	paperref:271785	|
356793	paperref:269838	|	paperref:269733	|	exists=EXIST:P=0.0,1.0
328835	paperref:271929	|	paperref:270352	|
344958	paperref:268631	|	paperref:274279	|	exists=EXIST:P=0.0,1.0
330373	paperref:271977	|	paperref:273752	|
337930	paperref:271697	|	paperref:271498	|	exists=NOTEXIST:P=1.0,0.0
349049	paperref:273065	|	paperref:273103	|
340544	paperref:272725	|	paperref:269666	|
348872	paperref:272978	|	paperref:269356	|
337774	paperref:273425	|	paperref:269634	|
346569	paperref:268998	|	paperref:273671	|
344407	paperref:273220	|	paperref:273251	|
344098	paperref:269659	|	paperref:271335	|
351457	paperref:272466	|	paperref:273769	|	exists=EXIST:P=0.0,1.0
335654	paperref:271751	|	paperref:271946	|
356320	paperref:273670	|	paperref:269493	|
352516	paperref:269551	|	paperref:270011	|
348545	paperref:273226	|	paperref:272205	|
354714	paperref:273997	|	paperref:274097	|
362897	paperref:272957	|	paperref:272851	|
361549	paperref:271816	|	paperref:269981	|
334392	paperref:269720	|	paperref:270761	|
359463	paperref:271022	|	paperref:270042	|
355046	paperref:273227	|	paperref:269063	|
342711	paperref:273712	|	paperref:271121	|
330052	paperref:268970	|	paperref:271126	|
351557	paperref:273594	|	paperref:273234	|
338892	paperref:268826	|	paperref:270652	|	exists=EXIST:P=0.0,1.0
360967	paperref:272388	|	paperref:272291	|	exists=EXIST:P=0.0,1.0
340044	paperref:271547	|	paperref:269417	|
354355	paperref:269465	|	paperref:269090	|	exists=EXIST:P=0.0,1.0
348779	paperref:271770	|	paperref:272585	|	exists=EXIST:P=0.0,1.0
349355	paperref:270427	|	paperref:273651	|	exists=EXIST:P=0.0,1.0
345688	paperref:271129	|	paperref:268975	|	exists=EXIST:P=0.0,1.0
332997	paperref:269836	|	paperref:271940	|
343907	paperref:274376	|	paperref:272326	|
335002	paperref:273804	|	paperref:272452	|
358075	paperref:268976	|	paperref:274262	|
342321	paperref:273825	|	paperref:273809	|
342006	paperref:273494	|	paperref:269961	|	exists=EXIST:P=0.0,1.0
332617	paperref:270138	|	paperref:269541	|
358785	paperref:273058	|	paperref:271821	|
354359	paperref:269465	|	paperref:274159	|
345430	paperref:271026	|	paperref:272621	|	exists=EXIST:P=0.0,1.0
346836	paperref:274125	|	paperref:269667	|
348697	paperref:273226	|	paperref:269584	|	exists=EXIST:P=0.0,1.0
350696	paperref:271195	|	paperref:272794	|
357981	paperref:272075	|	paperref:271469	|	exists=NOTEXIST:P=1.0,0.0
351559	paperref:273594	|	paperref:271598	|
330841	paperref:274379	|	paperref:273998	|
354467	paperref:272233	|	paperref:271261	|
328867	paperref:270423	|	paperref:271271	|
352379	paperref:270409	|	paperref:268844	|	exists=NOTEXIST:P=1.0,0.0
349084	paperref:271028	|	paperref:273966	|
339662	paperref:269096	|	paperref:271063	|
362560	paperref:274180	|	paperref:271904	|
348989	paperref:273582	|	paperref:268800	|
334648	paperref:271338	|	paperref:273043	|
334831	paperref:271496	|	paperref:274113	|	exists=EXIST:P=0.0,1.0
357223	paperref:272907	|	paperref:271552	|
354077	paperref:270872	|	paperref:272518	|
332941	paperref:272265	|	paperref:273992	|	exists=EXIST:P=0.0,1.0
329202	paperref:270416	|	paperref:270450	|
346606	paperref:269329	|	paperref:268807	|
347536	paperref:273671	|	paperref:271143	|
352176	paperref:272375	|	paperref:271489	|
