UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:269228	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
372549	paperref:272405	paperref:274066	|	exists=NOTEXIST:P=1.0,0.0
372612	paperref:273330	paperref:273501	|
388484	paperref:269551	paperref:270779	|
379950	paperref:272491	paperref:272426	|
390100	paperref:272815	paperref:272233	|
397005	paperref:270942	paperref:272551	|	exists=NOTEXIST:P=1.0,0.0
387962	paperref:269117	paperref:270999	|
405514	paperref:270374	paperref:273520	|	exists=NOTEXIST:P=1.0,0.0
399805	paperref:269854	paperref:273546	|	exists=NOTEXIST:P=1.0,0.0
384075	paperref:269266	paperref:269752	|
383790	paperref:271961	paperref:273011	|
382819	paperref:274339	paperref:268700	|
388984	paperref:272288	paperref:272109	|	exists=NOTEXIST:P=1.0,0.0
388943	paperref:274116	paperref:273733	|
402932	paperref:269141	paperref:270727	|	exists=NOTEXIST:P=1.0,0.0
384011	paperref:272558	paperref:270872	|
384076	paperref:269266	paperref:270174	|
363389	paperref:271929	paperref:274040	|	exists=NOTEXIST:P=1.0,0.0
369748	paperref:268778	paperref:271011	|
401411	paperref:272418	paperref:268745	|
388009	paperref:270993	paperref:270999	|
382956	paperref:270676	paperref:272823	|
373418	paperref:270796	paperref:272234	|
364378	paperref:269053	paperref:270246	|
390329	paperref:274097	paperref:271185	|
363897	paperref:272429	paperref:271581	|	exists=NOTEXIST:P=1.0,0.0
387049	paperref:272935	paperref:271447	|	exists=NOTEXIST:P=1.0,0.0
406105	paperref:273734	paperref:274151	|
398422	paperref:274186	paperref:272050	|	exists=NOTEXIST:P=1.0,0.0
402123	paperref:270148	paperref:270146	|
375001	paperref:269584	paperref:273971	|
367620	paperref:273468	paperref:272120	|
393633	paperref:270916	paperref:270233	|
405473	paperref:271649	paperref:271648	|	exists=EXIST:P=0.0,1.0
390280	paperref:272077	paperref:274111	|
393619	paperref:274262	paperref:274264	|
401010	paperref:272562	paperref:269230	|
392243	paperref:271702	paperref:273670	|
387843	paperref:270977	paperref:269469	|
