DIRECTED	paperref-cites
NO_FEATURES
521842	paperref:489040	|	paperref:487458
499815	paperref:490579	|	paperref:491390
519462	paperref:486484	|	paperref:487993
495948	paperref:489566	|	paperref:486752
514908	paperref:487886	|	paperref:486652
517976	paperref:486790	|	paperref:487451
506784	paperref:490282	|	paperref:488710
525435	paperref:489446	|	paperref:488308
514102	paperref:488114	|	paperref:490962
510771	paperref:488749	|	paperref:488602
523812	paperref:491130	|	paperref:491140
498656	paperref:490807	|	paperref:490884
512383	paperref:490044	|	paperref:490246
507177	paperref:486598	|	paperref:487515
514060	paperref:485840	|	paperref:488345
510632	paperref:490287	|	paperref:491467
505624	paperref:489981	|	paperref:486484
494421	paperref:485687	|	paperref:491247
513365	paperref:490742	|	paperref:488504
497409	paperref:488807	|	paperref:487474
510587	paperref:487468	|	paperref:487975
516263	paperref:490999	|	paperref:487031
517167	paperref:489428	|	paperref:487645
518515	paperref:489747	|	paperref:489070
519862	paperref:486160	|	paperref:490345
524425	paperref:486296	|	paperref:485888
507786	paperref:490729	|	paperref:488765
497000	paperref:490555	|	paperref:491215
500821	paperref:486869	|	paperref:487804
521075	paperref:486531	|	paperref:491396
505998	paperref:487735	|	paperref:488279
511046	paperref:490000	|	paperref:487866
521458	paperref:490284	|	paperref:487675
509375	paperref:491207	|	paperref:488477
511413	paperref:485956	|	paperref:486758
512163	paperref:485978	|	paperref:490412
522338	paperref:486060	|	paperref:485612
519172	paperref:488025	|	paperref:488051
500410	paperref:488786	|	paperref:490079
503859	paperref:490726	|	paperref:486303
495550	paperref:489205	|	paperref:486312
522935	paperref:489861	|	paperref:490100
502554	paperref:487736	|	paperref:488370
521636	paperref:490284	|	paperref:491217
513606	paperref:486756	|	paperref:489226
516500	paperref:490257	|	paperref:488470
518278	paperref:488892	|	paperref:490601
510093	paperref:487525	|	paperref:491284
510706	paperref:489803	|	paperref:489484
514380	paperref:490506	|	paperref:490964
493988	paperref:488941	|	paperref:489949
505775	paperref:489982	|	paperref:486772
491532	paperref:487810	|	paperref:487331
524397	paperref:485675	|	paperref:485635
510165	paperref:487936	|	paperref:489735
515145	paperref:487946	|	paperref:488751
515858	paperref:489380	|	paperref:489062
502796	paperref:486796	|	paperref:490426
501184	paperref:486158	|	paperref:487195
512996	paperref:487920	|	paperref:488930
494140	paperref:486214	|	paperref:491124
499592	paperref:487098	|	paperref:486177
496517	paperref:488069	|	paperref:489053
498717	paperref:487916	|	paperref:487443
523720	paperref:488132	|	paperref:490195
509811	paperref:490282	|	paperref:491241
515329	paperref:488540	|	paperref:490021
511254	paperref:489019	|	paperref:491127
514481	paperref:488077	|	paperref:488064
498538	paperref:485769	|	paperref:489104
494688	paperref:489850	|	paperref:486056
519037	paperref:489283	|	paperref:488594
522721	paperref:490765	|	paperref:488191
510391	paperref:490282	|	paperref:485643
495636	paperref:491480	|	paperref:486152
522616	paperref:489583	|	paperref:487489
492420	paperref:490336	|	paperref:486585
525574	paperref:485939	|	paperref:489082
519417	paperref:487218	|	paperref:489433
505266	paperref:487962	|	paperref:489795
518135	paperref:487389	|	paperref:490585
511832	paperref:490283	|	paperref:489482
504701	paperref:486525	|	paperref:490905
517997	paperref:487388	|	paperref:489533
517217	paperref:490358	|	paperref:489532
504030	paperref:487521	|	paperref:490126
522311	paperref:488382	|	paperref:491240
497866	paperref:485775	|	paperref:487201
505760	paperref:487576	|	paperref:485938
495253	paperref:487018	|	paperref:488077
503792	paperref:490354	|	paperref:491431
497499	paperref:487337	|	paperref:491425
504361	paperref:489626	|	paperref:488863
524627	paperref:485668	|	paperref:491006
504566	paperref:487821	|	paperref:487800
503555	paperref:490730	|	paperref:491361
510468	paperref:490487	|	paperref:487496
493079	paperref:488587	|	paperref:487216
503243	paperref:489523	|	paperref:487873
496900	paperref:490833	|	paperref:487773
499230	paperref:488744	|	paperref:486833
515260	paperref:486190	|	paperref:487231
525869	paperref:488133	|	paperref:487537
498813	paperref:488446	|	paperref:486068
496312	paperref:486189	|	paperref:489904
507297	paperref:489982	|	paperref:488518
511704	paperref:486387	|	paperref:487969
508203	paperref:485654	|	paperref:485952
495508	paperref:487394	|	paperref:490859
509391	paperref:487559	|	paperref:489284
493899	paperref:488819	|	paperref:491421
501240	paperref:489484	|	paperref:489759
517466	paperref:488114	|	paperref:487370
512281	paperref:491116	|	paperref:485676
525074	paperref:490046	|	paperref:490445
497755	paperref:485774	|	paperref:486682
520998	paperref:487079	|	paperref:487374
501046	paperref:486156	|	paperref:485721
525627	paperref:490342	|	paperref:490721
500764	paperref:487736	|	paperref:491183
522291	paperref:490680	|	paperref:490562
501892	paperref:490283	|	paperref:487464
514486	paperref:488078	|	paperref:488065
524052	paperref:491128	|	paperref:488829
491995	paperref:487588	|	paperref:490508
512699	paperref:489428	|	paperref:487196
520347	paperref:489433	|	paperref:486739
518332	paperref:488913	|	paperref:490670
524817	paperref:488700	|	paperref:485738
519547	paperref:489186	|	paperref:486613
496835	paperref:490358	|	paperref:485927
508892	paperref:488631	|	paperref:490601
509013	paperref:486057	|	paperref:488465
497423	paperref:490166	|	paperref:490698
525051	paperref:485687	|	paperref:485801
522458	paperref:490680	|	paperref:487115
496327	paperref:486186	|	paperref:489904
506931	paperref:488083	|	paperref:487329
499822	paperref:485761	|	paperref:487150
500383	paperref:485952	|	paperref:490423
521722	paperref:485687	|	paperref:488687
516942	paperref:490572	|	paperref:487328
498141	paperref:488890	|	paperref:488043
494358	paperref:489848	|	paperref:491123
517600	paperref:488152	|	paperref:491448
499429	paperref:487365	|	paperref:485682
501562	paperref:488045	|	paperref:486204
493318	paperref:488179	|	paperref:489918
514461	paperref:489656	|	paperref:488601
518593	paperref:490641	|	paperref:488237
505644	paperref:490282	|	paperref:490349
495872	paperref:489449	|	paperref:485581
522681	paperref:488253	|	paperref:487274
516167	paperref:490254	|	paperref:490959
499100	paperref:486448	|	paperref:489248
508562	paperref:490284	|	paperref:489380
500332	paperref:487881	|	paperref:491127
505164	paperref:487578	|	paperref:486069
524864	paperref:490282	|	paperref:486950
522476	paperref:491365	|	paperref:487904
