UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
479678	paperref:380867	paperref:381091	|	exists=NOTEXIST:P=1.0,0.0
466534	paperref:383311	paperref:383322	|
481250	paperref:382495	paperref:384351	|
500076	paperref:380133	paperref:383389	|
484853	paperref:381012	paperref:383355	|
470838	paperref:384275	paperref:379492	|	exists=NOTEXIST:P=1.0,0.0
463345	paperref:380025	paperref:381233	|
501852	paperref:383192	paperref:383871	|	exists=NOTEXIST:P=1.0,0.0
499815	paperref:380782	paperref:382538	|	exists=NOTEXIST:P=1.0,0.0
475315	paperref:383839	paperref:380059	|	exists=NOTEXIST:P=1.0,0.0
477740	paperref:383310	paperref:379685	|
469665	paperref:383328	paperref:382884	|
491254	paperref:381382	paperref:384980	|	exists=NOTEXIST:P=1.0,0.0
462127	paperref:382603	paperref:380043	|	exists=NOTEXIST:P=1.0,0.0
501507	paperref:380977	paperref:383873	|
495948	paperref:383385	paperref:384934	|	exists=NOTEXIST:P=1.0,0.0
479363	paperref:383311	paperref:382975	|	exists=NOTEXIST:P=1.0,0.0
478690	paperref:380298	paperref:382107	|	exists=NOTEXIST:P=1.0,0.0
478539	paperref:383313	paperref:384283	|	exists=NOTEXIST:P=1.0,0.0
458480	paperref:380730	paperref:379911	|
487261	paperref:380649	paperref:381589	|
465063	paperref:380885	paperref:381507	|
461449	paperref:382718	paperref:381398	|	exists=NOTEXIST:P=1.0,0.0
468232	paperref:381875	paperref:380286	|	exists=NOTEXIST:P=1.0,0.0
467607	paperref:383388	paperref:380881	|
477187	paperref:383733	paperref:382035	|	exists=NOTEXIST:P=1.0,0.0
469198	paperref:384076	paperref:383327	|
462482	paperref:380306	paperref:384442	|	exists=NOTEXIST:P=1.0,0.0
500651	paperref:384283	paperref:380023	|	exists=NOTEXIST:P=1.0,0.0
472432	paperref:384872	paperref:379588	|	exists=NOTEXIST:P=1.0,0.0
473919	paperref:380536	paperref:381114	|
504285	paperref:382170	paperref:383100	|	exists=NOTEXIST:P=1.0,0.0
466929	paperref:383323	paperref:381016	|	exists=NOTEXIST:P=1.0,0.0
486394	paperref:380709	paperref:379702	|	exists=NOTEXIST:P=1.0,0.0
498656	paperref:382980	paperref:382972	|
464179	paperref:383330	paperref:382877	|	exists=NOTEXIST:P=1.0,0.0
