DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:754	|	paperref:2817	|	exists=NOTEXIST:P=1.0,0.0
74535	paperref:388	|	paperref:3453	|
73960	paperref:1357	|	paperref:4289	|
63568	paperref:2159	|	paperref:3636	|
54445	paperref:4695	|	paperref:3830	|	exists=EXIST:P=0.0,1.0
65058	paperref:4248	|	paperref:650	|	exists=EXIST:P=0.0,1.0
75710	paperref:4867	|	paperref:4543	|	exists=NOTEXIST:P=1.0,0.0
75576	paperref:4473	|	paperref:5483	|	exists=NOTEXIST:P=1.0,0.0
61217	paperref:1943	|	paperref:4590	|
70848	paperref:2852	|	paperref:302	|	exists=EXIST:P=0.0,1.0
58300	paperref:1251	|	paperref:4258	|	exists=EXIST:P=0.0,1.0
57013	paperref:4985	|	paperref:2637	|	exists=EXIST:P=0.0,1.0
57630	paperref:2057	|	paperref:1772	|
57668	paperref:1168	|	paperref:1639	|	exists=EXIST:P=0.0,1.0
74012	paperref:1393	|	paperref:1243	|
66456	paperref:2022	|	paperref:1730	|	exists=NOTEXIST:P=1.0,0.0
79984	paperref:1624	|	paperref:3082	|
58380	paperref:4694	|	paperref:3829	|
52660	paperref:2102	|	paperref:4305	|	exists=EXIST:P=0.0,1.0
74231	paperref:2561	|	paperref:2095	|
57787	paperref:3198	|	paperref:4744	|
52805	paperref:4023	|	paperref:2280	|
71473	paperref:5064	|	paperref:4945	|
67624	paperref:2121	|	paperref:2668	|
73516	paperref:1350	|	paperref:377	|	exists=NOTEXIST:P=1.0,0.0
74313	paperref:3873	|	paperref:4258	|
73686	paperref:550	|	paperref:3499	|	exists=EXIST:P=0.0,1.0
66912	paperref:1591	|	paperref:2828	|
52985	paperref:2131	|	paperref:4620	|	exists=NOTEXIST:P=1.0,0.0
78212	paperref:1210	|	paperref:4605	|
68290	paperref:354	|	paperref:2145	|
66409	paperref:513	|	paperref:2616	|	exists=EXIST:P=0.0,1.0
57343	paperref:112	|	paperref:2704	|
51915	paperref:516	|	paperref:2430	|
71652	paperref:3064	|	paperref:515	|	exists=NOTEXIST:P=1.0,0.0
73129	paperref:3106	|	paperref:3833	|	exists=EXIST:P=0.0,1.0
56026	paperref:726	|	paperref:5336	|	exists=NOTEXIST:P=1.0,0.0
55504	paperref:3765	|	paperref:4637	|
67249	paperref:541	|	paperref:2448	|	exists=EXIST:P=0.0,1.0
63106	paperref:396	|	paperref:2532	|	exists=NOTEXIST:P=1.0,0.0
