DIRECTED	paperref-cites
NO_FEATURES
37511	paperref:3956	|	paperref:3740
6735	paperref:2802	|	paperref:1840
10209	paperref:1169	|	paperref:2869
36001	paperref:3819	|	paperref:4400
10898	paperref:4783	|	paperref:830
33493	paperref:2436	|	paperref:2766
22918	paperref:5154	|	paperref:1743
13108	paperref:4709	|	paperref:617
12360	paperref:3715	|	paperref:125
9102	paperref:4277	|	paperref:481
21435	paperref:4579	|	paperref:5110
27380	paperref:2509	|	paperref:4250
37858	paperref:4841	|	paperref:5557
34760	paperref:3859	|	paperref:1165
11646	paperref:4708	|	paperref:5657
13481	paperref:5005	|	paperref:2291
33995	paperref:4802	|	paperref:221
6240	paperref:3849	|	paperref:5472
14898	paperref:4780	|	paperref:2487
25881	paperref:127	|	paperref:148
19960	paperref:1382	|	paperref:5129
37600	paperref:4747	|	paperref:5780
34769	paperref:3861	|	paperref:1163
14225	paperref:819	|	paperref:838
11539	paperref:4142	|	paperref:2336
12991	paperref:947	|	paperref:630
23485	paperref:1913	|	paperref:1668
36369	paperref:5205	|	paperref:5794
36913	paperref:5700	|	paperref:3746
15853	paperref:2710	|	paperref:2656
35515	paperref:3716	|	paperref:1582
18355	paperref:2859	|	paperref:2320
37976	paperref:3724	|	paperref:5765
8719	paperref:3730	|	paperref:1028
16970	paperref:933	|	paperref:2056
31439	paperref:4708	|	paperref:5445
22611	paperref:1555	|	paperref:3901
21553	paperref:3715	|	paperref:5334
19552	paperref:807	|	paperref:3327
12343	paperref:296	|	paperref:2853
25164	paperref:2197	|	paperref:3340
33326	paperref:1961	|	paperref:5708
6688	paperref:4471	|	paperref:5688
11518	paperref:536	|	paperref:5531
34037	paperref:909	|	paperref:2878
36177	paperref:5598	|	paperref:3403
36207	paperref:1420	|	paperref:1363
9466	paperref:3731	|	paperref:1363
37244	paperref:1230	|	paperref:3658
24048	paperref:3638	|	paperref:2821
18832	paperref:4543	|	paperref:969
35568	paperref:3124	|	paperref:3346
19272	paperref:1720	|	paperref:1353
9604	paperref:5233	|	paperref:3979
13480	paperref:5004	|	paperref:2292
26614	paperref:4709	|	paperref:2517
8251	paperref:3716	|	paperref:4299
9610	paperref:283	|	paperref:2278
23600	paperref:5633	|	paperref:1584
10028	paperref:3297	|	paperref:309
35920	paperref:1227	|	paperref:4604
7426	paperref:3732	|	paperref:2279
35855	paperref:4200	|	paperref:522
13915	paperref:4709	|	paperref:711
34650	paperref:4459	|	paperref:5470
37598	paperref:4746	|	paperref:5781
13542	paperref:4568	|	paperref:4711
12217	paperref:3749	|	paperref:2725
28596	paperref:5255	|	paperref:2238
33369	paperref:4708	|	paperref:1884
17477	paperref:1081	|	paperref:1942
