DIRECTED	refersto
NO_FEATURES
706764	paperref:652109	|	paper:642798
705659	paperref:657023	|	paper:521855
705189	paperref:654788	|	paper:350319
705794	paperref:656985	|	paper:1131116
705317	paperref:653893	|	paper:353541
703556	paperref:657067	|	paper:1105531
705181	paperref:656122	|	paper:1105877
702954	paperref:652864	|	paper:1130567
706146	paperref:652053	|	paper:801170
705157	paperref:653933	|	paper:51045
706678	paperref:653675	|	paper:1131719
702893	paperref:654717	|	paper:1106630
707472	paperref:652306	|	paper:9581
706748	paperref:656101	|	paper:3222
708311	paperref:655025	|	paper:636511
708467	paperref:654803	|	paper:1116974
705654	paperref:656257	|	paper:1110000
704371	paperref:655620	|	paper:1153933
708568	paperref:655479	|	paper:1131198
705184	paperref:653533	|	paper:434
704705	paperref:654438	|	paper:12946
707579	paperref:657818	|	paper:5348
705149	paperref:654556	|	paper:714289
705645	paperref:657458	|	paper:1128425
706459	paperref:655407	|	paper:5194
703909	paperref:656386	|	paper:686061
707442	paperref:652476	|	paper:753047
704821	paperref:657560	|	paper:753264
707340	paperref:657025	|	paper:184157
705334	paperref:653896	|	paper:10169
705439	paperref:656656	|	paper:628764
707191	paperref:654044	|	paper:7276
708186	paperref:657670	|	paper:6767
705129	paperref:653272	|	paper:683360
707128	paperref:655535	|	paper:1152917
704458	paperref:656397	|	paper:79809
705672	paperref:653481	|	paper:91852
705375	paperref:654382	|	paper:110162
706242	paperref:655943	|	paper:63931
705350	paperref:653142	|	paper:646195
703774	paperref:655134	|	paper:50381
703755	paperref:655559	|	paper:379288
706970	paperref:653258	|	paper:1114331
707934	paperref:656917	|	paper:144408
704299	paperref:655702	|	paper:101662
706613	paperref:655627	|	paper:139547
703542	paperref:654110	|	paper:159897
708301	paperref:653718	|	paper:136767
707787	paperref:653930	|	paper:66751
704501	paperref:652103	|	paper:1109392
703674	paperref:654293	|	paper:6184
705492	paperref:652500	|	paper:1119708
707663	paperref:652181	|	paper:1107095
703083	paperref:656352	|	paper:69296
702978	paperref:655910	|	paper:561613
704354	paperref:654130	|	paper:682815
705403	paperref:654654	|	paper:683355
708045	paperref:654957	|	paper:97892
703484	paperref:652788	|	paper:1117219
707670	paperref:657522	|	paper:11148
704811	paperref:654231	|	paper:345340
704028	paperref:653244	|	paper:5038
707892	paperref:654000	|	paper:60169
707584	paperref:656417	|	paper:1116410
707486	paperref:652558	|	paper:576362
707244	paperref:657070	|	paper:50336
703425	paperref:653411	|	paper:644093
708326	paperref:657278	|	paper:38000
706398	paperref:654659	|	paper:1153860
705777	paperref:652060	|	paper:5069
705176	paperref:657861	|	paper:219976
704570	paperref:654997	|	paper:1103383
705596	paperref:655944	|	paper:101145
707863	paperref:656277	|	paper:1126011
707457	paperref:656878	|	paper:1138968
705019	paperref:653335	|	paper:919885
703794	paperref:654795	|	paper:1108167
705032	paperref:657797	|	paper:39210
705578	paperref:652088	|	paper:1114777
707927	paperref:654134	|	paper:12199
706440	paperref:656156	|	paper:1154525
707479	paperref:655813	|	paper:14431
706308	paperref:656834	|	paper:1128853
705900	paperref:655447	|	paper:12631
704529	paperref:653217	|	paper:643777
706265	paperref:657381	|	paper:1111788
706370	paperref:656083	|	paper:314459
705549	paperref:655741	|	paper:523394
704804	paperref:654881	|	paper:30901
707860	paperref:652459	|	paper:1131828
707840	paperref:652919	|	paper:686015
707571	paperref:653376	|	paper:93555
705087	paperref:657826	|	paper:36620
704121	paperref:656225	|	paper:6163
703503	paperref:657132	|	paper:444191
704832	paperref:653909	|	paper:1136791
704239	paperref:655367	|	paper:1114526
703641	paperref:654665	|	paper:561610
706832	paperref:653586	|	paper:1132486
704000	paperref:652213	|	paper:1152858
708335	paperref:653221	|	paper:1129835
707019	paperref:653755	|	paper:23258
706604	paperref:656179	|	paper:210871
705045	paperref:657143	|	paper:559804
707057	paperref:656717	|	paper:417017
705500	paperref:654430	|	paper:1117476
706557	paperref:655518	|	paper:51909
705388	paperref:656742	|	paper:1130676
704743	paperref:652089	|	paper:1114777
704275	paperref:654994	|	paper:4878
