204	4	1.0
285	4	1.0
7	3	1.0
311	4	1.0
36	1	1.0
323	2	1.0
209	1	1.0
26	2	1.0
14	3	1.0
173	3	1.0
308	4	1.0
198	3	1.0
106	3	1.0
300	0	1.0
185	3	1.0
170	3	1.0
39	3	1.0
324	2	1.0
296	1	1.0
30	4	1.0
101	2	1.0
163	4	1.0
195	0	1.0
266	3	1.0
16	1	1.0
259	4	1.0
75	2	1.0
99	3	1.0
22	0	1.0
245	4	1.0
280	3	1.0
263	3	1.0
61	2	1.0
286	4	1.0
193	3	1.0
18	3	1.0
292	3	1.0
25	1	1.0
67	1	1.0
119	0	1.0
67	4	0.0
204	0	0.0
245	1	0.0
259	0	0.0
30	0	0.0
163	2	0.0
285	0	0.0
308	2	0.0
280	4	0.0
324	1	0.0
7	1	0.0
106	4	0.0
18	1	0.0
296	3	0.0
36	0	0.0
245	3	0.0
259	2	0.0
311	3	0.0
30	2	0.0
99	1	0.0
75	1	0.0
195	2	0.0
285	2	0.0
286	1	0.0
323	4	0.0
170	0	0.0
324	3	0.0
193	4	0.0
22	3	0.0
36	2	0.0
292	1	0.0
75	3	0.0
195	4	0.0
209	3	0.0
286	3	0.0
300	2	0.0
266	0	0.0
26	0	0.0
170	2	0.0
119	2	0.0
185	2	0.0
263	4	0.0
36	4	0.0
14	1	0.0
173	0	0.0
198	2	0.0
300	4	0.0
266	2	0.0
25	4	0.0
106	1	0.0
170	4	0.0
296	0	0.0
119	4	0.0
185	4	0.0
245	0	0.0
311	0	0.0
163	1	0.0
204	2	0.0
198	4	0.0
266	4	0.0
323	1	0.0
26	4	0.0
324	0	0.0
16	3	0.0
7	0	0.0
18	0	0.0
193	1	0.0
296	2	0.0
245	2	0.0
311	2	0.0
61	1	0.0
163	3	0.0
195	1	0.0
209	0	0.0
75	0	0.0
286	0	0.0
101	0	0.0
7	2	0.0
18	2	0.0
39	0	0.0
296	4	0.0
263	1	0.0
22	2	0.0
292	0	0.0
61	3	0.0
195	3	0.0
286	2	0.0
170	1	0.0
324	4	0.0
7	4	0.0
280	1	0.0
39	2	0.0
18	4	0.0
119	1	0.0
185	1	0.0
22	4	0.0
14	0	0.0
67	3	0.0
292	2	0.0
75	4	0.0
173	2	0.0
198	1	0.0
308	1	0.0
26	1	0.0
101	4	0.0
16	0	0.0
25	3	0.0
39	4	0.0
119	3	0.0
14	2	0.0
204	1	0.0
292	4	0.0
259	1	0.0
30	1	0.0
173	4	0.0
99	0	0.0
285	1	0.0
308	3	0.0
16	2	0.0
193	0	0.0
323	3	0.0
311	1	0.0
14	4	0.0
61	0	0.0
204	3	0.0
259	3	0.0
30	3	0.0
99	2	0.0
285	3	0.0
209	2	0.0
300	1	0.0
16	4	0.0
193	2	0.0
263	0	0.0
22	1	0.0
67	0	0.0
36	3	0.0
99	4	0.0
101	1	0.0
25	0	0.0
209	4	0.0
300	3	0.0
266	1	0.0
280	0	0.0
39	1	0.0
106	0	0.0
185	0	0.0
263	2	0.0
67	2	0.0
61	4	0.0
173	1	0.0
198	0	0.0
163	0	0.0
308	0	0.0
101	3	0.0
25	2	0.0
280	2	0.0
323	0	0.0
26	3	0.0
106	2	0.0
