201	19	0.0006461755951549002
228	243	0.004478031951603847
20	217	0.0003559244733576099
38	118	8.550193326963084e-05
310	69	8.101909415421218e-06
197	71	3.448596977194308e-05
145	132	0.0001202900945907039
140	149	1.262048751819452e-06
61	218	0.00011945133528774844
75	310	0.00015826815852339895
219	305	0.00013864655419374957
181	131	0.00011305193404334613
231	159	0.23595355156411035
304	236	2.5698685468409488e-05
174	44	0.059486321039821974
326	253	9.041257760437943e-07
280	263	0.0008578078052171641
164	135	1.5331972783064143e-05
91	56	2.0237785469187752e-05
278	83	0.01771400378344122
235	7	4.36157122480226e-06
108	25	3.744176920379377e-05
304	106	7.054433947216591e-07
231	289	0.0006798258176202382
296	75	0.0010868782158919032
160	188	3.116899410360439e-05
158	327	6.30895064328127e-07
108	272	0.0003631205948778173
198	55	0.002685631287247646
204	150	1.6680378404931504e-05
222	117	0.00012853177917179797
249	106	0.0021003896019382543
253	141	7.570997758252904e-05
74	163	0.010716072437778917
160	61	0.00011614394987698145
185	143	0.006453705368331878
140	157	2.3799813152237324e-05
272	164	0.0001451445644397176
286	295	0.0014124540563286122
229	170	0.00015525214410645635
252	138	3.19214715397813e-05
56	170	5.170131021048912e-05
54	247	0.0009456476043397376
291	167	3.752431543765711e-05
272	199	7.467195319669641e-06
229	117	5.891529739191968e-05
23	137	6.716981039106769e-06
265	80	2.342359869881377e-06
323	141	1.535444884984155e-06
228	299	1.1455362336993915e-05
83	74	1.1738512295973434e-06
172	167	0.0020245624428229894
262	56	0.0010313895877003465
210	80	7.334454485185583e-05
106	78	5.553551963147559e-05
157	217	1.9794996836879548e-05
89	252	0.0032309334615300426
265	157	2.0433046275641636e-05
245	18	0.00022912259121263333
172	46	0.0007255681205946085
107	12	0.0021984015403440213
59	255	2.841809545333156e-05
27	38	9.994807850455408e-05
26	92	0.006500110773018157
264	259	0.00014792181131203396
249	135	5.972858201799513e-06
310	97	1.8257742446615236e-05
316	117	3.986551651711009e-05
181	217	9.911897586082106e-05
291	75	2.2465652161753263e-05
226	61	4.558092681347868e-05
152	327	1.1916406946275923e-05
226	183	0.00028209261111841207
115	273	1.8889900040399596e-05
148	220	2.3809658571632536e-06
250	158	3.0620210651556855e-05
63	167	0.002830866335269482
222	183	2.5490132360165614e-06
108	304	0.000254538310836032
250	37	5.7876919976646024e-05
3	321	5.765966379196608e-06
272	181	0.0008941554664671315
292	173	0.004081491085005752
271	71	0.00035012227422249315
91	227	0.0025995050776595435
19	150	0.0004420709536713938
285	302	6.497821963342745e-06
25	51	6.636332083809756e-07
197	313	0.0006817569795341933
210	151	4.142065178974084e-06
270	117	1.6435075334359567e-05
240	56	5.725686155102406e-05
262	238	3.277742128790053e-05
252	61	1.0875940935975576e-06
22	282	0.002289066825205842
63	286	0.00015353270501661272
71	104	8.470864567948608e-05
92	146	0.00011723496965040344
268	220	3.2584198951699204e-07
252	285	5.1373617450362485e-06
103	136	0.0004336189555075766
177	217	3.0456616916224785e-05
75	268	0.01845949253048642
119	117	1.7674754969438175e-06
249	173	0.00022338290826715373
15	55	7.632515135964798e-06
235	146	1.143586199437848e-05
229	253	2.281280662145038e-05
182	143	2.0700718610125507e-06
303	141	0.001415552550041098
294	226	5.662287278977327e-06
92	218	0.00011142534213317968
290	273	4.892139291012847e-05
326	270	9.554611992028087e-07
106	288	9.923247303706465e-08
20	208	0.00267722334768225
316	310	1.2773744372689286e-05
92	56	0.0009674492436245902
240	131	0.00030490140546201287
286	324	3.500588529453092e-05
107	71	0.0008346150747627341
224	38	3.321099278577916e-05
224	188	8.93741516043641e-05
63	151	1.3865520404594786e-06
312	299	0.0005305017683960275
210	122	0.0005048994578498389
201	269	0.0044067560886061116
33	208	0.00023513869713255535
267	254	1.163030611734672e-06
250	263	0.001028239251472113
292	185	0.003224338590751094
113	143	1.0454002466560852e-05
272	12	0.000969676881333005
252	107	0.0026686800438467215
199	54	1.892931241805015e-05
222	103	0.0010989879472563294
195	292	2.7558950566549782e-05
67	71	1.76830044468318e-05
177	146	8.760043865773583e-07
201	97	0.011634606369077123
25	163	0.0005806321784703082
122	46	6.990826710861518e-05
243	208	9.448134045159245e-05
219	80	3.1130548340368305e-05
197	328	0.0009551069863793743
200	193	0.002964538300652113
276	22	3.470966738485701e-05
20	16	0.00033534420653969876
167	55	0.017030554481072116
250	135	5.606569967126819e-05
107	220	0.006064079537175646
61	208	2.5703489393277174e-06
14	288	4.067205309641906e-05
209	306	0.0007613749977154806
182	75	8.39440899932847e-06
312	26	0.0004067809550106414
15	290	7.3521937751594096e-06
54	285	6.515007172745855e-06
224	263	3.3800240098121027e-05
304	310	0.00022640807670702042
46	150	0.0007750205067049742
91	185	5.2567599660636664e-05
78	109	0.00015416783766745984
209	143	0.005308267408257492
207	193	1.8101320612017183e-06
325	188	1.2091244426015159e-05
299	137	1.967482476496057e-06
229	238	0.00022442146138056481
313	49	3.0083472931865315e-06
34	282	1.4989874794186547e-05
59	152	0.025358830824623903
63	57	7.375985766858784e-06
109	24	0.00038671615416189945
231	16	6.383579159072161e-06
279	64	2.135300042627047e-05
99	109	2.9033720264825275e-06
185	212	1.9939442869047756e-05
167	136	0.004890371146356444
250	157	2.0764432584395635e-05
325	300	1.1674264091637963e-05
25	104	9.880065681204379e-05
311	193	1.8171187922547925e-06
305	2	0.0005937109059137102
199	282	0.00027221479798604384
183	150	0.00011742338453807193
300	136	1.681111991355672e-05
44	183	0.0011440758113286128
106	185	0.0001275639690704675
142	7	0.00030728912287756373
97	212	0.0009371643556000221
158	37	6.655493370109016e-07
210	264	1.4017852562301238e-06
14	321	1.5221282765929197e-05
294	267	0.00013698344551558276
107	25	0.00012155423350068697
39	92	0.015292271048560064
83	283	5.589278687216635e-05
326	188	3.481926721058337e-05
278	287	0.0002476454305640324
299	16	0.005819392396782015
92	243	0.001935871921684223
278	294	0.0003023326486166318
99	150	4.156800607267165e-05
149	238	1.7686442314860082e-06
292	141	0.060547955458578474
95	4	0.0009728290576742553
77	170	2.3595115540439426e-05
108	269	0.01784136364382107
114	170	9.392178186852278e-06
3	238	0.0016160912271779811
294	285	6.775418545674807e-06
145	218	0.00030583946888657
238	31	0.0002309544550501937
23	231	0.0003520401672495169
290	324	8.774132777479916e-05
107	80	0.00026624714801022257
262	316	4.420075780243718e-05
316	259	9.180312813130285e-05
114	212	1.0324936437570634e-05
135	99	4.2469195451914144e-05
108	51	3.239039907852299e-05
75	243	0.00040115612718190954
210	313	1.0408319888322014e-05
71	2	0.0006096383922045852
12	113	0.0001850504137194101
267	136	0.006222394544586886
145	102	0.00011479302957028113
26	301	0.018385802089879933
23	46	0.00013180083123283233
19	191	0.00041978176056908984
107	143	1.7121516387303863e-05
132	44	0.000291267579637762
174	193	0.0006111813396873638
30	255	1.3834800218887029e-05
89	226	6.990961168135532e-05
34	49	3.282712059018378e-06
209	227	0.0027366570813651446
328	285	1.0144880172546836e-06
167	269	0.002627289576307471
47	285	0.000554830079516946
181	136	0.0019981361371290253
235	226	6.27911636727418e-07
1	287	0.0017414773849259626
57	3	0.0008364841891750108
14	152	0.004080378557293467
227	98	2.145876687224819e-05
248	212	6.804875552879891e-06
228	313	1.4763665617021084e-05
74	2	3.354976096813404e-05
22	269	0.11566658830968078
19	104	0.0001847466273569851
108	92	0.0007887648930890118
74	99	9.130535262571004e-05
148	185	4.735732573901981e-05
114	243	0.00852902833020339
44	327	0.0008770643043897766
174	49	2.1040768278818387e-05
71	208	0.0016582138883244237
12	37	1.653125841627378e-05
245	42	1.256068913454589e-05
80	144	0.0003775895925993934
186	28	0.0025628209239545764
250	294	2.2793129758959745e-05
283	28	0.0003831415175794618
12	295	0.0014261303110583222
181	98	0.0007704918679998974
235	95	0.00020778408692875367
278	323	0.006027301895851743
182	174	0.001160063743582246
326	283	0.000585803235253777
92	290	0.004137316466103111
210	74	1.5342868965207944e-06
41	259	0.00014582367206553634
145	217	4.788940416742917e-05
182	83	7.83310024894373e-06
303	219	5.089704878861981e-06
49	24	0.00014963925063148228
114	328	0.001184991248818447
231	327	0.00034216408832366425
231	118	0.00022893363269305394
243	120	0.002347964131598845
204	212	0.00011187039471833375
262	103	0.0027344194088110116
202	241	3.13938352247618e-06
36	31	0.00017231543360811524
4	266	0.016410356245323027
83	77	0.0004720039657681952
164	16	0.00011511258454679609
195	19	0.00047988573093629726
255	295	0.0002086552915956594
240	77	0.008417928394833116
174	267	0.006455212056772336
44	106	0.00010939676827478265
191	109	0.22264227919130353
264	193	0.0010921517057347538
229	270	2.046554567980373e-05
287	325	9.556410238167415e-05
39	290	0.006281814898727325
302	143	0.0007728015949004639
276	49	4.970290871149758e-06
262	310	0.0001321855880677157
141	24	3.0576865022255445e-05
86	80	0.004477632225014765
229	283	0.0030312327487786095
303	69	0.00014054185799475757
142	20	0.0001218254427449965
200	115	4.401054931425253e-07
39	132	6.442469775956575e-06
102	137	2.008320611633815e-06
299	149	5.473091077552492e-08
102	38	1.669721311544879e-08
303	243	0.0002670238223925038
312	313	0.00010685601297036192
49	273	5.854093652731159e-05
302	16	1.5954262812701452e-05
19	144	0.0010959181076354509
39	108	0.005247644277492272
160	16	9.109715433325921e-07
222	158	0.00021325246451636253
245	163	0.02767652517061914
294	158	2.5634609431232467e-07
39	240	0.00011881197492505765
308	290	0.0005902801290073651
170	254	1.1198532767561122e-06
218	280	0.00032540925136648793
296	299	9.019077246814052e-05
227	305	0.0010475091077385805
41	7	5.3500073344151817e-05
54	22	1.9737524289245012e-05
158	193	6.946752679497473e-07
286	243	0.0002611751093606344
95	124	0.0001612627850151283
219	253	1.7540995396592224e-05
248	280	4.620922556126732e-05
245	120	0.0015471203258909086
59	170	1.545515304486601e-06
18	119	8.576557930586065e-05
262	160	2.6869262600419116e-06
142	193	2.713367412778413e-07
74	48	0.004315612884004704
122	296	2.6239130942726616e-05
41	271	0.0001314385567664191
195	300	4.4738517706613464e-05
250	247	0.0028769663836583264
245	286	0.010642128922050657
167	228	3.5419846268733056e-05
1	42	2.0704094550897992e-05
106	104	0.00010746185528901674
227	288	2.2463538801421524e-05
28	46	7.970503551444296e-06
56	259	8.697311467509006e-06
114	327	0.0030887903145874283
272	15	5.4107857747814225e-05
75	264	0.0003946712149132464
204	158	2.508632219436348e-07
278	299	0.00031460518329571007
75	267	0.0010828065052878844
23	37	1.0619125320087495e-06
286	306	0.03181764464889294
83	135	2.9149472850436075e-06
132	64	0.00014237915514095153
182	149	1.7609151164248033e-05
311	107	1.3807508019770204e-07
195	143	3.47919717335767e-05
316	2	3.3701591619418875e-05
208	241	0.0072424816467666405
28	269	0.0010407680159085276
57	138	0.0005931198822335798
89	290	0.00017910302231337563
148	24	0.0015267492645598141
104	295	4.472408556990835e-06
222	238	0.004200178417622312
231	208	0.010618560786776624
55	2	0.004157514030749712
132	159	0.0022073466757266303
285	159	4.7031962919142044e-05
301	273	0.000326128779262671
209	106	0.03536681780548018
310	289	7.590406000925429e-05
209	224	0.00023252299973896894
82	22	7.543627404318761e-06
82	113	6.570585950986874e-05
286	269	0.0069592676740246415
198	238	0.004240607559983723
265	285	2.4609168616374504e-06
310	120	0.0001348221675960175
27	54	2.6022872409537497e-06
228	227	0.0011005423763643287
26	7	0.0001510148578627362
157	158	1.1541215557601118e-05
207	160	1.3161815417661517e-05
164	301	0.005393755346114047
14	18	9.216827050066924e-05
181	270	1.787521764219941e-05
104	64	3.439031145258644e-06
229	57	2.268041820003685e-05
148	295	4.380517523429409e-06
181	49	0.0009682281003980917
148	146	3.540436320906274e-07
135	144	0.00010734189497403824
262	47	7.966769646100614e-05
235	92	3.015858642569972e-05
286	99	1.571085724781927e-05
107	305	0.0001314249332626089
313	173	8.397282426572321e-05
75	173	0.003962836912178887
222	104	1.878950536640722e-05
177	267	5.153891611958736e-05
172	271	0.00035247226082061776
44	204	0.0020252507426650993
278	15	1.86650034281906e-05
226	149	5.281112070229855e-08
122	37	0.0012725668516961166
300	101	0.0008683852430985414
271	150	0.017478283875476133
67	263	9.709125251070655e-07
181	289	0.0019200289254508068
313	28	0.00037207645710402867
59	64	1.471539862980418e-06
229	97	0.0028700736469156034
140	326	6.015088221774054e-05
83	290	2.5483318952598336e-07
186	323	1.783803808172235e-05
135	159	0.00010238564087544543
88	202	7.299466766424645e-07
115	118	0.15247694583362917
253	69	0.0022899302716440453
229	56	0.00015489235856860065
142	227	5.7450958876300003e-05
64	266	0.019096043794174206
1	92	0.01701085280495089
226	204	0.00028027896187895725
63	220	0.00038547943388631976
210	285	1.4066736020541288e-06
82	135	7.597999746081016e-06
262	253	0.00012476838003672508
106	208	5.3934699797104e-06
278	308	0.0015568209851436173
140	30	6.735786492144344e-05
114	209	0.0001731339795649694
265	75	0.0001447819977680645
142	138	6.960188101488133e-07
89	107	0.0004822072802884026
39	286	4.4521241730092706e-05
279	191	5.835153924360046e-05
30	151	0.0039395724620320885
273	31	0.050800440947261064
77	97	0.020661700639159782
108	197	0.00026769536713042267
27	301	4.326208006367913e-05
164	158	8.663050272682436e-05
229	208	0.0011958317213715884
312	141	7.865011800801779e-05
30	264	0.0001568836540442458
26	145	0.018351425875501953
34	321	0.001981922199194491
325	151	0.0005034821703049252
303	61	4.710410490568244e-05
12	212	1.4082330101508546e-05
195	209	0.00010470980756188447
22	99	5.164403301838202e-05
276	124	0.0015807418647712942
265	219	3.5274825724118994e-07
26	103	0.00016538725083829346
36	46	2.433081920257907e-05
236	106	3.885245303999851e-05
141	42	1.5911024839270095e-06
269	109	0.0010404250844165339
272	145	0.0025908409759509664
77	12	0.00045195388257247084
198	290	0.0003402394805167679
272	22	5.6508983800688594e-05
91	238	0.0015755496791047894
200	124	9.07337874891867e-06
252	249	0.0009634096571376274
202	302	0.000105755619779273
122	95	0.003248137477435698
20	113	0.0032021803748664398
67	252	0.0003800882276157432
67	26	0.0010211542233791006
108	217	0.0122894989358066
312	253	4.729627787807177e-05
42	46	1.538254631218038e-05
39	276	1.3127751942673666e-05
291	141	0.0038183019360194938
253	212	4.83160974888376e-05
248	181	1.728856535061791e-05
200	51	6.571731701693863e-07
39	24	0.00031625883986163416
14	63	8.868837708063813e-06
303	36	0.0011640524689151318
299	204	6.08484603163555e-06
235	4	1.1441248713957559e-05
265	82	1.6094218710737368e-07
201	120	0.0002443467525036327
174	285	6.591236430248655e-06
145	34	0.03943750532235456
181	299	0.00032895475770507745
198	51	0.00022646144866153868
83	92	5.911081949859612e-06
198	107	0.0008488858506318428
204	255	4.175651209547364e-05
89	166	0.00016997545198397078
82	95	2.0949699434273563e-05
26	98	5.66233851654656e-05
57	51	6.523328245713481e-07
267	310	0.0003448009272233013
39	209	0.0003074721655290194
218	2	1.275088540675049e-05
236	99	3.452368852694933e-05
202	282	3.8348749833115445e-05
193	12	1.4290126858932927e-05
306	37	0.0020581525440118514
83	288	2.090474034053126e-05
318	124	0.0001783992965826909
294	120	0.0024424122002954666
325	80	9.26897597265341e-08
286	285	0.0021321352698150608
286	308	0.010639526007678689
101	321	0.0002956318017184712
255	137	0.0006953986924493116
229	149	2.225523146540786e-05
1	200	2.0944791448571876e-05
33	75	0.00416245582312662
325	16	3.4493609348784294e-08
294	92	0.0002997290552460041
152	49	1.2074752899744004e-05
291	3	1.2004939003811836e-05
283	263	9.671511595700635e-07
311	78	2.208322751078991e-05
271	120	0.00014095331934872683
201	114	0.0006468452906450779
115	228	1.8264001877302923e-05
63	38	0.00015541005898695958
219	163	0.07000917256377247
160	280	4.651070772477062e-05
137	247	0.000232659663920045
67	55	1.946504598789857e-05
23	306	0.0003372734414375026
222	212	0.0003650649247377177
271	46	2.0138083609199546e-05
325	25	0.0038528139607576233
306	78	0.002534634486872062
301	28	0.0009294243590467364
228	113	1.0437549153570347e-05
108	286	0.004972479530230304
144	243	0.00035985909136052773
48	270	4.824917858598187e-06
304	141	1.6709212884525713e-06
