204	4
285	4
7	3
311	4
36	1
323	2
209	1
26	2
14	3
173	3
308	4
198	3
106	3
300	0
185	3
170	3
39	3
324	2
296	1
30	4
101	2
163	4
195	0
266	3
16	1
259	4
75	2
99	3
22	0
245	4
280	3
263	3
61	2
286	4
193	3
18	3
292	3
25	1
67	1
119	0
67	4
204	0
245	1
259	0
30	0
163	2
285	0
308	2
280	4
324	1
7	1
106	4
18	1
296	3
36	0
245	3
259	2
311	3
30	2
99	1
75	1
195	2
285	2
286	1
323	4
170	0
324	3
193	4
22	3
36	2
292	1
75	3
195	4
209	3
286	3
300	2
266	0
26	0
170	2
119	2
185	2
263	4
36	4
14	1
173	0
198	2
300	4
266	2
25	4
106	1
170	4
296	0
119	4
185	4
245	0
311	0
163	1
204	2
198	4
266	4
323	1
26	4
324	0
16	3
7	0
18	0
193	1
296	2
245	2
311	2
61	1
163	3
195	1
209	0
75	0
286	0
101	0
7	2
18	2
39	0
296	4
263	1
22	2
292	0
61	3
195	3
286	2
170	1
324	4
7	4
280	1
39	2
18	4
119	1
185	1
22	4
14	0
67	3
292	2
75	4
173	2
198	1
308	1
26	1
101	4
16	0
25	3
39	4
119	3
14	2
204	1
292	4
259	1
30	1
173	4
99	0
285	1
308	3
16	2
193	0
323	3
311	1
14	4
61	0
204	3
259	3
30	3
99	2
285	3
209	2
300	1
16	4
193	2
263	0
22	1
67	0
36	3
99	4
101	1
25	0
209	4
300	3
266	1
280	0
39	1
106	0
185	0
263	2
67	2
61	4
173	1
198	0
163	0
308	0
101	3
25	2
280	2
323	0
26	3
106	2
