201	19	0.0
228	243	0.0
20	217	0.0
38	118	0.0
310	69	0.0
197	71	0.0
145	132	0.0
140	149	0.0
61	218	0.0
75	310	0.0
219	305	0.0
181	131	0.0
231	159	0.0
304	236	0.0
174	44	0.0
326	253	0.0
280	263	0.0
164	135	0.0
91	56	0.0
278	83	0.0
235	7	0.0
108	25	0.0
304	106	0.0
231	289	0.0
296	75	0.0
160	188	0.0
158	327	0.0
108	272	0.0
198	55	0.0
204	150	0.0
222	117	0.0
249	106	0.0
253	141	0.0
74	163	0.0
160	61	0.0
185	143	0.0
140	157	0.0
272	164	0.0
286	295	0.0
229	170	0.0
252	138	0.0
56	170	0.0
54	247	0.0
291	167	0.0
272	199	0.0
229	117	0.0
23	137	0.0
265	80	0.0
323	141	0.0
228	299	0.0
83	74	0.0
172	167	0.0
262	56	0.0
210	80	0.0
106	78	0.0
157	217	0.0
89	252	0.0
265	157	0.0
245	18	0.0
172	46	0.0
107	12	0.0
59	255	0.0
27	38	0.0
26	92	0.0
264	259	0.0
249	135	0.0
310	97	0.0
316	117	0.0
181	217	0.0
291	75	0.0
226	61	0.0
152	327	0.0
226	183	0.0
115	273	0.0
148	220	0.0
250	158	0.0
63	167	0.0
222	183	0.0
108	304	0.0
250	37	0.0
3	321	0.0
272	181	0.0
292	173	0.0
271	71	0.0
91	227	0.0
19	150	0.0
285	302	0.0
25	51	0.0
197	313	0.0
210	151	0.0
270	117	0.0
240	56	0.0
262	238	0.0
252	61	0.0
22	282	0.0
63	286	0.0
71	104	0.0
92	146	0.0
268	220	0.0
252	285	0.0
103	136	0.0
177	217	0.0
75	268	0.0
119	117	0.0
249	173	0.0
15	55	0.0
235	146	0.0
229	253	0.0
182	143	0.0
303	141	0.0
294	226	0.0
92	218	0.0
290	273	0.0
326	270	0.0
106	288	0.0
20	208	0.0
316	310	0.0
92	56	0.0
240	131	0.0
286	324	0.0
107	71	0.0
224	38	0.0
224	188	0.0
63	151	0.0
312	299	0.0
210	122	0.0
201	269	0.0
33	208	0.0
267	254	0.0
250	263	0.0
292	185	0.0
113	143	0.0
272	12	0.0
252	107	0.0
199	54	0.0
222	103	0.0
195	292	0.0
67	71	0.0
177	146	0.0
201	97	0.0
25	163	0.0
122	46	0.0
243	208	0.0
219	80	0.0
197	328	0.0
200	193	0.0
276	22	0.0
20	16	0.0
167	55	0.0
250	135	0.0
107	220	0.0
61	208	0.0
14	288	0.0
209	306	0.0
182	75	0.0
312	26	0.0
15	290	0.0
54	285	0.0
224	263	0.0
304	310	0.0
46	150	0.0
91	185	0.0
78	109	0.0
209	143	0.0
207	193	0.0
325	188	0.0
299	137	0.0
229	238	0.0
313	49	0.0
34	282	0.0
59	152	0.0
63	57	0.0
109	24	0.0
231	16	0.0
279	64	0.0
99	109	0.0
185	212	0.0
167	136	0.0
250	157	0.0
325	300	0.0
25	104	0.0
311	193	0.0
305	2	0.0
199	282	0.0
183	150	0.0
300	136	0.0
44	183	0.0
106	185	0.0
142	7	0.0
97	212	0.0
158	37	0.0
210	264	0.0
14	321	0.0
294	267	0.0
107	25	0.0
39	92	0.0
83	283	0.0
326	188	0.0
278	287	0.0
299	16	0.0
92	243	0.0
278	294	0.0
99	150	0.0
149	238	0.0
292	141	0.0
95	4	0.0
77	170	0.0
108	269	0.0
114	170	0.0
3	238	0.0
294	285	0.0
145	218	0.0
238	31	0.0
23	231	0.0
290	324	0.0
107	80	0.0
262	316	0.0
316	259	0.0
114	212	0.0
135	99	0.0
108	51	0.0
75	243	0.0
210	313	0.0
71	2	0.0
12	113	0.0
267	136	0.0
145	102	0.0
26	301	0.0
23	46	0.0
19	191	0.0
107	143	0.0
132	44	0.0
174	193	0.0
30	255	0.0
89	226	0.0
34	49	0.0
209	227	0.0
328	285	0.0
167	269	0.0
47	285	0.0
181	136	0.0
235	226	0.0
1	287	0.0
57	3	0.0
14	152	0.0
227	98	0.0
248	212	0.0
228	313	0.0
74	2	0.0
22	269	0.0
19	104	0.0
108	92	0.0
74	99	0.0
148	185	0.0
114	243	0.0
44	327	0.0
174	49	0.0
71	208	0.0
12	37	0.0
245	42	0.0
80	144	0.0
186	28	0.0
250	294	0.0
283	28	0.0
12	295	0.0
181	98	0.0
235	95	0.0
278	323	0.0
182	174	0.0
326	283	0.0
92	290	0.0
210	74	0.0
41	259	0.0
145	217	0.0
182	83	0.0
303	219	0.0
49	24	0.0
114	328	0.0
231	327	0.0
231	118	0.0
243	120	0.0
204	212	0.0
262	103	0.0
202	241	0.0
36	31	0.0
4	266	0.0
83	77	0.0
164	16	0.0
195	19	0.0
255	295	0.0
240	77	0.0
174	267	0.0
44	106	0.0
191	109	0.0
264	193	0.0
229	270	0.0
287	325	0.0
39	290	0.0
302	143	0.0
276	49	0.0
262	310	0.0
141	24	0.0
86	80	0.0
229	283	0.0
303	69	0.0
142	20	0.0
200	115	0.0
39	132	0.0
102	137	0.0
299	149	0.0
102	38	0.0
303	243	0.0
312	313	0.0
49	273	0.0
302	16	0.0
19	144	0.0
39	108	0.0
160	16	0.0
222	158	0.0
245	163	0.0
294	158	0.0
39	240	0.0
308	290	0.0
170	254	0.0
218	280	0.0
296	299	0.0
227	305	0.0
41	7	0.0
54	22	0.0
158	193	0.0
286	243	0.0
95	124	0.0
219	253	0.0
248	280	0.0
245	120	0.0
59	170	0.0
18	119	0.0
262	160	0.0
142	193	0.0
74	48	0.0
122	296	0.0
41	271	0.0
195	300	0.0
250	247	0.0
245	286	0.0
167	228	0.0
1	42	0.0
106	104	0.0
227	288	0.0
28	46	0.0
56	259	0.0
114	327	0.0
272	15	0.0
75	264	0.0
204	158	0.0
278	299	0.0
75	267	0.0
23	37	0.0
286	306	0.0
83	135	0.0
132	64	0.0
182	149	0.0
311	107	0.0
195	143	0.0
316	2	0.0
208	241	0.0
28	269	0.0
57	138	0.0
89	290	0.0
148	24	0.0
104	295	0.0
222	238	0.0
231	208	0.0
55	2	0.0
132	159	0.0
285	159	0.0
301	273	0.0
209	106	0.0
310	289	0.0
209	224	0.0
82	22	0.0
82	113	0.0
286	269	0.0
198	238	0.0
265	285	0.0
310	120	0.0
27	54	0.0
228	227	0.0
26	7	0.0
157	158	1.0
207	160	0.0
164	301	0.0
14	18	0.0
181	270	0.0
104	64	0.0
229	57	0.0
148	295	0.0
181	49	0.0
148	146	0.0
135	144	0.0
262	47	0.0
235	92	0.0
286	99	0.0
107	305	0.0
313	173	0.0
75	173	0.0
222	104	0.0
177	267	0.0
172	271	0.0
44	204	0.0
278	15	0.0
226	149	0.0
122	37	0.0
300	101	0.0
271	150	0.0
67	263	0.0
181	289	0.0
313	28	0.0
59	64	0.0
229	97	0.0
140	326	0.0
83	290	0.0
186	323	0.0
135	159	0.0
88	202	0.0
115	118	1.0
253	69	0.0
229	56	0.0
142	227	0.0
64	266	0.0
1	92	0.0
226	204	0.0
63	220	0.0
210	285	0.0
82	135	0.0
262	253	0.0
106	208	0.0
278	308	0.0
140	30	0.0
114	209	0.0
265	75	0.0
142	138	0.0
89	107	0.0
39	286	0.0
279	191	0.0
30	151	0.0
273	31	0.0
77	97	0.0
108	197	0.0
27	301	0.0
164	158	0.0
229	208	0.0
312	141	0.0
30	264	0.0
26	145	0.0
34	321	0.0
325	151	0.0
303	61	0.0
12	212	0.0
195	209	0.0
22	99	0.0
276	124	0.0
265	219	0.0
26	103	0.0
36	46	0.0
236	106	0.0
141	42	0.0
269	109	0.0
272	145	0.0
77	12	0.0
198	290	0.0
272	22	0.0
91	238	0.0
200	124	0.0
252	249	0.0
202	302	0.0
122	95	0.0
20	113	0.0
67	252	0.0
67	26	0.0
108	217	0.0
312	253	0.0
42	46	0.0
39	276	0.0
291	141	0.0
253	212	0.0
248	181	0.0
200	51	0.0
39	24	0.0
14	63	0.0
303	36	0.0
299	204	0.0
235	4	0.0
265	82	0.0
201	120	0.0
174	285	0.0
145	34	0.0
181	299	0.0
198	51	0.0
83	92	0.0
198	107	0.0
204	255	0.0
89	166	0.0
82	95	0.0
26	98	0.0
57	51	0.0
267	310	0.0
39	209	0.0
218	2	0.0
236	99	0.0
202	282	0.0
193	12	0.0
306	37	0.0
83	288	0.0
318	124	0.0
294	120	0.0
325	80	0.0
286	285	1.0
286	308	0.0
101	321	0.0
255	137	0.0
229	149	0.0
1	200	0.0
33	75	0.0
325	16	0.0
294	92	0.0
152	49	0.0
291	3	0.0
283	263	0.0
311	78	0.0
271	120	0.0
201	114	0.0
115	228	0.0
63	38	0.0
219	163	0.0
160	280	0.0
137	247	0.0
67	55	0.0
23	306	0.0
222	212	0.0
271	46	0.0
325	25	0.0
306	78	0.0
301	28	0.0
228	113	0.0
108	286	0.0
144	243	0.0
48	270	0.0
304	141	0.0
197	42	0.0
131	46	0.0
44	218	0.0
296	69	0.0
255	173	0.0
160	103	0.0
63	15	0.0
1	101	0.0
226	300	0.0
195	106	0.0
142	305	0.0
287	321	0.0
152	220	0.0
20	15	0.0
122	98	0.0
115	164	0.0
116	118	1.0
71	146	0.0
280	266	0.0
89	296	0.0
36	55	0.0
75	102	0.0
67	280	0.0
38	99	0.0
26	300	0.0
86	228	0.0
14	204	0.0
264	251	0.0
191	253	0.0
34	254	0.0
186	120	0.0
278	240	0.0
186	149	0.0
140	74	0.0
296	71	0.0
91	181	0.0
108	26	0.0
219	102	0.0
251	220	0.0
177	51	0.0
122	137	0.0
36	82	0.0
204	143	0.0
262	148	0.0
160	3	0.0
132	289	0.0
27	15	0.0
91	78	0.0
186	191	0.0
37	143	0.0
36	323	0.0
174	222	0.0
228	44	0.0
209	263	0.0
19	34	0.0
82	103	0.0
316	106	0.0
278	251	0.0
188	305	0.0
1	313	0.0
199	31	0.0
321	247	0.0
89	323	0.0
198	282	0.0
311	218	0.0
271	16	0.0
259	137	0.0
167	132	0.0
132	56	0.0
67	148	0.0
262	217	0.0
104	324	0.0
278	327	0.0
313	188	0.0
272	74	0.0
287	222	0.0
300	56	0.0
262	273	0.0
39	301	0.0
197	295	0.0
138	173	0.0
327	243	0.0
311	300	0.0
191	24	0.0
218	202	0.0
295	247	0.0
148	280	0.0
278	248	0.0
63	197	0.0
202	247	0.0
327	97	0.0
209	188	0.0
286	67	0.0
271	328	0.0
181	200	0.0
227	104	0.0
7	31	0.0
74	292	0.0
39	89	0.0
144	280	0.0
61	37	0.0
248	305	0.0
12	146	0.0
77	163	0.0
283	209	0.0
286	27	0.0
207	33	0.0
286	202	0.0
207	327	0.0
250	146	0.0
172	166	0.0
264	104	0.0
106	12	0.0
313	7	0.0
140	268	0.0
74	101	0.0
71	51	0.0
255	266	0.0
23	12	0.0
142	276	0.0
243	104	0.0
262	124	0.0
306	328	0.0
75	247	0.0
160	20	0.0
294	148	0.0
304	160	0.0
140	280	0.0
327	208	0.0
250	67	0.0
299	282	0.0
157	324	0.0
224	143	0.0
146	143	0.0
291	270	0.0
135	183	0.0
25	173	0.0
289	56	0.0
26	255	0.0
172	238	0.0
278	170	0.0
101	141	0.0
74	98	0.0
327	302	0.0
286	54	0.0
311	163	0.0
240	15	0.0
172	34	0.0
95	326	0.0
23	146	0.0
262	167	0.0
36	64	0.0
27	49	0.0
41	92	0.0
248	2	0.0
311	296	0.0
245	78	0.0
117	24	0.0
303	31	0.0
286	77	0.0
36	326	0.0
264	131	0.0
272	288	0.0
294	49	0.0
204	289	0.0
201	226	0.0
174	124	0.0
304	24	0.0
312	283	0.0
262	267	0.0
101	273	0.0
235	259	0.0
54	310	0.0
231	302	0.0
28	163	0.0
265	243	0.0
220	241	0.0
265	56	0.0
195	145	0.0
240	145	0.0
303	55	0.0
265	104	0.0
311	41	0.0
138	301	0.0
286	106	0.0
220	150	0.0
107	150	0.0
294	302	0.0
302	241	0.0
71	16	0.0
170	324	0.0
197	30	0.0
102	224	0.0
199	19	0.0
318	120	0.0
248	170	0.0
132	118	0.0
201	327	0.0
207	208	0.0
26	306	0.0
240	266	0.0
103	269	0.0
27	158	0.0
25	117	0.0
265	310	0.0
61	144	0.0
291	294	0.0
328	247	0.0
177	16	0.0
146	212	0.0
283	288	0.0
92	34	0.0
311	104	0.0
157	55	0.0
311	302	0.0
228	7	0.0
318	24	0.0
235	108	0.0
323	135	0.0
220	78	0.0
316	276	0.0
267	327	0.0
300	80	0.0
44	243	0.0
252	92	0.0
138	37	0.0
23	300	0.0
1	107	0.0
265	83	0.0
160	302	0.0
310	204	0.0
271	282	0.0
63	224	0.0
209	37	0.0
278	208	0.0
183	251	0.0
197	146	0.0
160	138	0.0
177	166	0.0
124	254	0.0
20	7	0.0
262	299	0.0
142	61	0.0
117	238	0.0
311	279	0.0
167	212	0.0
316	255	0.0
283	99	0.0
64	208	0.0
195	122	0.0
313	276	0.0
228	48	0.0
101	24	0.0
313	308	0.0
219	207	0.0
287	104	0.0
177	136	0.0
140	77	0.0
294	208	0.0
20	268	0.0
104	305	0.0
201	288	0.0
245	102	0.0
142	300	0.0
227	151	0.0
160	264	0.0
198	3	0.0
14	271	0.0
181	198	0.0
229	207	0.0
262	166	0.0
23	327	0.0
20	253	0.0
103	113	0.0
22	247	0.0
135	141	0.0
39	228	0.0
326	301	0.0
201	140	0.0
75	166	0.0
164	243	0.0
235	202	0.0
83	137	0.0
226	166	0.0
310	113	0.0
36	235	0.0
54	118	0.0
151	263	0.0
83	185	0.0
272	152	0.0
272	44	0.0
115	227	0.0
14	197	0.0
195	325	0.0
182	37	0.0
248	74	0.0
41	198	0.0
251	295	0.0
7	308	0.0
34	202	0.0
59	204	0.0
278	217	0.0
271	124	0.0
183	266	0.0
174	41	0.0
241	282	0.0
325	226	0.0
167	318	0.0
27	16	0.0
69	98	0.0
89	20	0.0
108	209	0.0
316	185	0.0
198	321	0.0
312	191	0.0
89	236	0.0
57	299	0.0
292	49	0.0
270	24	0.0
20	54	0.0
326	137	0.0
296	268	0.0
172	61	0.0
210	255	0.0
63	166	0.0
83	89	0.0
306	158	0.0
89	24	0.0
201	188	0.0
14	255	0.0
122	208	0.0
302	295	0.0
151	202	0.0
217	16	0.0
310	202	0.0
255	49	0.0
300	167	0.0
12	285	0.0
75	185	0.0
149	254	0.0
77	285	0.0
114	218	0.0
249	306	0.0
193	159	0.0
222	101	0.0
182	151	0.0
313	259	0.0
328	173	0.0
251	247	0.0
135	56	0.0
313	120	0.0
222	280	0.0
279	55	0.0
267	22	0.0
193	16	0.0
278	222	0.0
115	99	0.0
34	268	0.0
159	212	0.0
201	326	0.0
199	48	0.0
199	247	0.0
219	271	0.0
98	64	0.0
198	280	0.0
41	292	0.0
61	289	0.0
183	51	0.0
140	252	0.0
91	201	0.0
34	136	0.0
25	295	0.0
228	259	0.0
210	99	0.0
273	282	0.0
207	159	0.0
231	283	0.0
172	328	0.0
1	49	0.0
200	273	0.0
132	292	0.0
228	263	0.0
283	193	0.0
142	164	0.0
74	290	0.0
197	273	0.0
299	313	0.0
103	270	0.0
39	231	0.0
67	158	0.0
182	95	0.0
323	54	0.0
20	259	0.0
210	195	0.0
279	207	0.0
311	166	0.0
136	269	0.0
269	24	0.0
200	204	0.0
219	15	0.0
102	144	0.0
231	263	0.0
210	181	0.0
146	208	0.0
47	120	0.0
229	27	0.0
226	209	0.0
23	290	0.0
136	166	0.0
318	99	0.0
27	296	0.0
30	136	0.0
182	308	0.0
182	51	0.0
251	55	0.0
166	24	0.0
255	163	0.0
265	109	0.0
286	276	0.0
325	109	0.0
323	22	0.0
312	7	0.0
33	146	0.0
122	16	0.0
280	37	0.0
106	188	0.0
313	263	0.0
255	285	0.0
26	117	0.0
18	2	0.0
323	197	0.0
42	49	0.0
240	150	0.0
63	49	0.0
149	321	0.0
39	292	0.0
152	16	0.0
41	55	0.0
