204	3	0.245425384484328
204	4	0.7395681699348793
204	1	0.00817692303934708
204	0	0.0036801199684244725
204	2	0.003149402573021163
285	3	0.053668768980416004
285	4	0.9406155397850481
285	1	0.0023014642435764763
285	0	0.0024130785994909256
285	2	0.0010011483914683307
7	3	0.030262870370967275
7	4	0.003604775736428446
7	1	0.1894923732352601
7	0	0.7648053273307274
7	2	0.011834653326616755
311	3	0.08931364329072493
311	4	0.9040476957553256
311	1	0.004359431230599318
311	0	0.0008730763175773821
311	2	0.0014061534057725296
36	3	0.8156516188653763
36	4	0.048681959269900134
36	1	0.08430918651294032
36	0	0.03015618049053609
36	2	0.021201054861246987
323	3	0.1017629231860687
323	4	0.8809586895717133
323	1	0.007719277846745834
323	0	0.006262656450288237
323	2	0.003296452945183752
209	3	0.9928568289284744
209	4	0.0020053189360724555
209	1	0.0003751472600151529
209	0	0.00366255873895835
209	2	0.0011001461364797418
26	3	0.0035069949754143116
26	4	0.0003043066258923939
26	1	0.0008143097136902279
26	0	0.0020320094761722834
26	2	0.9933423792088307
14	3	0.3508564680887252
14	4	0.6480895795482274
14	1	0.00027009748314684253
14	0	0.0007132257282247537
14	2	7.062915167569677e-05
173	3	0.17986478658206762
173	4	0.4064540950722483
173	1	0.03652870755930703
173	0	0.07777174771482005
173	2	0.2993806630715571
308	3	0.2944575763565805
308	4	0.13612083600164554
308	1	0.038097735761990235
308	0	0.045803132843876875
308	2	0.48552071903590693
198	3	0.4264427460708691
198	4	0.49610891269596796
198	1	0.0005640819202025123
198	0	0.0018008444245012053
198	2	0.0750834148884593
106	3	0.3435548908387769
106	4	0.10775604571315943
106	1	0.042325741276913
106	0	0.018970138413732216
106	2	0.4873931837574184
300	3	0.060272147529380746
300	4	0.013890398223824534
300	1	0.27131414817906896
300	0	0.6521621296721697
300	2	0.00236117639555595
185	3	0.05255922705628447
185	4	0.007015319090869247
185	1	0.5175562653335252
185	0	0.4062790525534406
185	2	0.016590135965880506
170	3	0.6004332352618993
170	4	0.04981919660671359
170	1	0.022050279955495296
170	0	0.2157471678997486
170	2	0.11195012027614311
39	3	0.07633677265622278
39	4	0.07236599070780492
39	1	0.696371485123696
39	0	0.15199185127262457
39	2	0.0029339002396518168
324	3	0.01243486933598542
324	4	0.006280647912170755
324	1	0.052612209476017816
324	0	0.007772805037022934
324	2	0.920899468238803
296	3	0.01069063523664758
296	4	0.0024789823906928438
296	1	0.009654476587245994
296	0	0.9752433038621166
296	2	0.0019326019232969885
30	3	0.06493172181639022
30	4	0.9235068084524118
30	1	0.00030125225306310363
30	0	0.0005762289592607236
30	2	0.010683988518874091
101	3	0.19319187085533712
101	4	0.5119890253330084
101	1	0.0029225031789369155
101	0	0.003176615666303835
101	2	0.2887199849664138
163	3	0.4227845167190273
163	4	0.26083178300623105
163	1	0.06278041394953816
163	0	0.09715787088573305
163	2	0.15644541543947044
195	3	0.01577410183398712
195	4	0.007717811535267157
195	1	0.005966185415798848
195	0	0.9672771485185772
195	2	0.003264752696369638
266	3	0.9866451903018507
266	4	0.0019433492271364286
266	1	0.006118003752410576
266	0	0.0029054922593361315
266	2	0.002387964459266266
16	3	0.9271354329115672
16	4	0.042416238857693196
16	1	0.009029313654603476
16	0	0.01799212123435894
16	2	0.0034268933417772457
259	3	0.8870900437412729
259	4	0.11190078292770467
259	1	0.0002489360409485304
259	0	0.0003913553582330024
259	2	0.0003688819318409219
75	3	0.0008690395960877508
75	4	0.00020981982298272627
75	1	0.00038079573521027646
75	0	0.004131485905772605
75	2	0.9944088589399466
99	3	0.9350443457123544
99	4	0.0058145528043368495
99	1	0.0021387249310398614
99	0	0.0005428877488977073
99	2	0.05645948880337127
22	3	0.018437591913267465
22	4	0.004564920767609738
22	1	0.017806565106544596
22	0	0.007047457659215723
22	2	0.9521434645533624
245	3	0.22490542493465154
245	4	0.16045617322797115
245	1	0.025990665960687834
245	0	0.04463314691930735
245	2	0.5440145889573821
280	3	0.5571695809946818
280	4	0.12836982378922954
280	1	0.19792482852647955
280	0	0.05048293188342434
280	2	0.06605283480618473
263	3	0.9020774241546119
263	4	0.033313858709684764
263	1	0.04378999066881691
263	0	0.01807214588704342
263	2	0.002746580579842891
61	3	0.00027582706048165915
61	4	9.373788302975335e-05
61	1	0.00024204580709500414
61	0	0.00110194669339069
61	2	0.9982864425560029
286	3	0.0754491985459776
286	4	0.8896225150757824
286	1	0.02685627097546619
286	0	0.004702529336940465
286	2	0.003369486065833495
193	3	0.10675948848384434
193	4	0.8227724742843446
193	1	0.0007293778977529577
193	0	0.0013646146199183704
193	2	0.06837404471413948
18	3	0.9011040038728422
18	4	0.09639467933497621
18	1	0.001127687460287108
18	0	0.0010059819015500238
18	2	0.00036764743034460676
292	3	0.4996001586422159
292	4	0.0898115281364056
292	1	0.12178649510804274
292	0	0.081026126338032
292	2	0.20777569177530372
25	3	0.2452601966684577
25	4	0.7419171387492414
25	1	0.0014384508017618526
25	0	0.01090582908135668
25	2	0.0004783846991825149
67	3	0.42551625248353037
67	4	0.0026539464796075246
67	1	0.5606555757101965
67	0	0.008346493203316421
67	2	0.0028277321233492066
119	3	0.7228081358984663
119	4	0.13422767078769918
119	1	0.030560632997659
119	0	0.02022926461016754
119	2	0.09217429570600796
