74	37
24	170
174	136
108	46
209	202
30	283
28	146
182	77
316	103
248	14
75	157
98	288
311	259
202	146
188	117
248	107
217	183
299	99
209	143
278	285
231	164
71	188
303	197
148	136
313	117
200	324
265	38
142	103
243	202
103	251
278	54
177	188
273	37
316	204
23	247
304	212
160	202
14	209
181	185
240	31
202	212
301	204
12	104
217	318
83	142
83	86
122	296
102	132
226	25
71	247
142	251
328	302
247	137
286	323
143	99
164	306
69	202
30	220
83	324
177	38
164	251
240	3
291	310
177	42
229	34
286	164
222	204
57	217
262	34
74	101
303	255
226	97
98	78
67	202
142	294
299	218
202	183
283	143
148	44
157	327
167	197
131	46
34	16
4	18
149	327
36	146
149	3
324	212
177	259
143	208
54	318
135	149
12	288
148	181
313	7
103	202
198	273
304	268
191	302
142	132
301	280
164	69
207	71
104	46
262	55
74	193
228	266
193	99
199	104
204	77
18	3
145	299
248	268
142	34
174	34
136	290
303	80
74	273
92	324
122	305
249	28
247	143
142	3
249	227
236	117
4	28
20	28
268	117
15	150
181	104
262	63
303	3
249	280
177	71
240	101
253	55
182	69
195	310
166	16
103	301
36	109
271	191
101	143
135	247
1	143
54	188
103	38
177	305
14	323
265	71
204	38
248	104
39	3
310	160
306	188
164	204
12	46
291	25
61	191
195	42
164	313
278	262
143	288
16	318
167	103
195	136
310	204
188	247
172	318
326	136
195	16
34	299
172	285
219	273
262	188
30	259
89	120
30	198
236	71
39	231
267	301
108	226
304	198
164	95
286	316
34	285
148	173
14	149
272	321
248	271
303	228
101	99
301	302
23	191
20	37
159	120
80	218
3	208
34	305
296	136
204	104
56	159
236	37
231	3
74	255
316	251
23	102
286	174
12	217
164	54
164	160
4	269
236	266
278	71
107	255
142	204
34	30
55	202
14	198
30	71
328	324
273	212
34	212
303	164
108	304
222	202
264	69
186	273
299	74
91	228
226	318
132	197
265	198
310	136
304	34
312	37
265	55
102	143
28	202
195	44
67	313
41	231
119	120
286	38
286	102
286	132
296	185
249	160
240	99
115	109
34	193
12	183
202	217
1	145
25	188
83	61
160	318
259	266
226	24
198	188
243	24
164	42
102	247
23	324
299	273
272	181
108	204
157	24
191	270
219	101
198	101
286	200
202	318
280	28
199	12
240	30
136	137
177	185
136	217
102	228
265	57
122	42
248	288
103	247
80	46
74	149
198	283
285	324
248	18
39	265
14	212
280	251
18	202
303	98
172	71
57	231
195	289
182	289
101	71
228	202
71	251
248	208
25	289
174	306
193	80
312	240
200	247
296	202
219	14
296	104
226	204
311	186
91	103
71	146
311	294
289	124
92	191
263	321
185	46
312	255
149	120
271	288
313	25
265	263
219	312
195	199
299	197
186	80
34	188
323	290
265	122
294	228
164	243
299	255
195	182
3	212
34	306
34	247
303	198
14	24
301	3
182	148
262	202
14	135
102	259
80	104
249	25
20	280
300	193
34	197
280	243
278	204
24	202
142	20
41	191
226	231
185	321
145	240
24	143
1	212
195	185
249	131
311	198
167	16
250	202
286	249
273	143
14	268
226	34
249	251
141	137
148	318
172	204
34	4
160	204
286	25
26	149
14	240
198	218
160	97
204	251
204	324
115	101
71	69
304	228
204	285
30	99
108	248
302	324
177	199
202	282
63	259
240	218
82	20
313	318
164	55
313	263
240	228
136	7
248	34
44	183
312	306
12	131
26	157
117	285
219	193
91	167
101	208
34	273
37	74
170	24
136	174
46	108
202	209
283	30
146	28
77	182
103	316
14	248
157	75
288	98
259	311
146	202
117	188
107	248
183	217
99	299
143	209
285	278
164	231
188	71
197	303
136	148
117	313
324	200
38	265
103	142
202	243
251	103
54	278
188	177
37	273
204	316
247	23
212	304
202	160
209	14
185	181
31	240
212	202
204	301
104	12
318	217
142	83
86	83
296	122
132	102
25	226
247	71
251	142
302	328
137	247
323	286
99	143
306	164
202	69
220	30
324	83
38	177
251	164
3	240
310	291
42	177
34	229
164	286
204	222
217	57
34	262
101	74
255	303
97	226
78	98
202	67
294	142
218	299
183	202
143	283
44	148
327	157
197	167
46	131
16	34
18	4
327	149
146	36
3	149
212	324
259	177
208	143
318	54
149	135
288	12
181	148
7	313
202	103
273	198
268	304
302	191
132	142
280	301
69	164
71	207
46	104
55	262
193	74
266	228
99	193
104	199
77	204
3	18
299	145
268	248
34	142
34	174
290	136
80	303
273	74
324	92
305	122
28	249
143	247
3	142
227	249
117	236
28	4
28	20
117	268
150	15
104	181
63	262
3	303
280	249
71	177
101	240
55	253
69	182
310	195
16	166
301	103
109	36
191	271
143	101
247	135
143	1
188	54
38	103
305	177
323	14
71	265
38	204
104	248
3	39
160	310
188	306
204	164
46	12
25	291
191	61
42	195
313	164
262	278
288	143
318	16
103	167
136	195
204	310
247	188
318	172
136	326
16	195
299	34
285	172
273	219
188	262
259	30
120	89
198	30
71	236
231	39
301	267
226	108
198	304
95	164
316	286
285	34
173	148
149	14
321	272
271	248
228	303
99	101
302	301
191	23
37	20
120	159
218	80
208	3
305	34
136	296
104	204
159	56
37	236
3	231
255	74
251	316
102	23
174	286
217	12
54	164
160	164
269	4
266	236
71	278
255	107
204	142
30	34
202	55
198	14
71	30
324	328
212	273
212	34
164	303
304	108
202	222
69	264
273	186
74	299
228	91
318	226
197	132
198	265
136	310
34	304
37	312
55	265
