74	37	0.0
24	170	0.0
174	136	0.0
108	46	0.0
209	202	0.0
30	283	1.0
28	146	0.0
182	77	0.0
316	103	0.0
248	14	0.0
75	157	1.0
98	288	0.0
311	259	0.0
202	146	0.0
188	117	0.0
248	107	0.0
217	183	0.0
299	99	0.0
209	143	0.0
278	285	0.0
231	164	1.0
71	188	1.0
303	197	0.0
148	136	0.0
313	117	0.0
200	324	0.0
265	38	0.0
142	103	0.0
243	202	0.0
103	251	0.0
278	54	0.0
177	188	0.0
273	37	0.0
316	204	1.0
23	247	0.0
304	212	0.0
160	202	0.0
14	209	0.0
181	185	0.0
240	31	1.0
202	212	0.0
301	204	0.0
12	104	0.0
217	318	0.0
83	142	0.0
83	86	0.0
122	296	0.0
102	132	1.0
226	25	0.0
71	247	0.0
142	251	0.0
328	302	0.0
247	137	0.0
286	323	1.0
143	99	0.0
164	306	0.0
69	202	0.0
30	220	0.0
83	324	0.0
177	38	0.0
164	251	0.0
240	3	0.0
291	310	0.0
177	42	1.0
229	34	1.0
286	164	0.0
222	204	0.0
57	217	0.0
262	34	0.0
74	101	0.0
303	255	0.0
226	97	0.0
98	78	0.0
67	202	0.0
142	294	0.0
299	218	0.0
202	183	0.0
283	143	0.0
148	44	0.0
157	327	1.0
167	197	0.0
131	46	0.0
34	16	0.0
4	18	0.0
149	327	1.0
36	146	0.0
149	3	0.0
324	212	0.0
177	259	0.0
143	208	0.0
54	318	0.0
135	149	0.0
12	288	0.0
148	181	0.0
313	7	0.0
103	202	0.0
198	273	0.0
304	268	0.0
191	302	0.0
142	132	0.0
301	280	0.0
164	69	1.0
207	71	0.0
104	46	1.0
262	55	0.0
74	193	0.0
228	266	0.0
193	99	0.0
199	104	0.0
204	77	0.0
18	3	0.0
145	299	0.0
248	268	0.0
142	34	0.0
174	34	0.0
136	290	0.0
303	80	0.0
74	273	0.0
92	324	0.0
122	305	1.0
249	28	0.0
247	143	0.0
142	3	0.0
249	227	0.0
236	117	0.0
4	28	0.0
20	28	0.0
268	117	0.0
15	150	0.0
181	104	0.0
262	63	0.0
303	3	0.0
249	280	0.0
177	71	0.0
240	101	0.0
253	55	0.0
182	69	0.0
195	310	0.0
166	16	0.0
103	301	0.0
36	109	1.0
271	191	0.0
101	143	0.0
135	247	0.0
1	143	0.0
54	188	0.0
103	38	0.0
177	305	0.0
14	323	0.0
265	71	0.0
204	38	0.0
248	104	0.0
39	3	0.0
310	160	0.0
306	188	0.0
164	204	1.0
12	46	1.0
291	25	0.0
61	191	0.0
195	42	0.0
164	313	0.0
278	262	0.0
143	288	0.0
16	318	0.0
167	103	0.0
195	136	0.0
310	204	0.0
188	247	0.0
172	318	0.0
326	136	0.0
195	16	0.0
34	299	0.0
172	285	0.0
219	273	0.0
262	188	0.0
30	259	0.0
89	120	0.0
30	198	1.0
236	71	0.0
39	231	0.0
267	301	0.0
108	226	0.0
304	198	0.0
164	95	0.0
286	316	0.0
34	285	0.0
148	173	0.0
14	149	0.0
272	321	0.0
248	271	0.0
303	228	0.0
101	99	0.0
301	302	0.0
23	191	0.0
20	37	0.0
159	120	0.0
80	218	0.0
3	208	0.0
34	305	0.0
296	136	0.0
204	104	1.0
56	159	0.0
236	37	0.0
231	3	0.0
74	255	0.0
316	251	0.0
23	102	0.0
286	174	0.0
12	217	0.0
164	54	1.0
164	160	0.0
4	269	0.0
236	266	0.0
278	71	0.0
107	255	0.0
142	204	0.0
34	30	0.0
55	202	0.0
14	198	0.0
30	71	0.0
328	324	0.0
273	212	1.0
34	212	0.0
303	164	0.0
108	304	0.0
222	202	0.0
264	69	0.0
186	273	0.0
299	74	0.0
91	228	0.0
226	318	0.0
132	197	0.0
265	198	0.0
310	136	0.0
304	34	0.0
312	37	0.0
265	55	0.0
102	143	0.0
28	202	0.0
195	44	0.0
67	313	1.0
41	231	0.0
119	120	0.0
286	38	0.0
286	102	0.0
286	132	0.0
296	185	0.0
249	160	0.0
240	99	0.0
115	109	0.0
34	193	0.0
12	183	0.0
202	217	0.0
1	145	0.0
25	188	0.0
83	61	0.0
160	318	0.0
259	266	0.0
226	24	0.0
198	188	0.0
243	24	0.0
164	42	0.0
102	247	1.0
23	324	0.0
299	273	0.0
272	181	0.0
108	204	0.0
157	24	0.0
191	270	0.0
219	101	0.0
198	101	0.0
286	200	0.0
202	318	0.0
280	28	0.0
199	12	0.0
240	30	1.0
136	137	0.0
177	185	1.0
136	217	0.0
102	228	0.0
265	57	0.0
122	42	0.0
248	288	0.0
103	247	0.0
80	46	0.0
74	149	0.0
198	283	0.0
285	324	1.0
248	18	0.0
39	265	0.0
14	212	0.0
280	251	0.0
18	202	0.0
303	98	0.0
172	71	0.0
57	231	0.0
195	289	0.0
182	289	0.0
101	71	0.0
228	202	0.0
71	251	0.0
248	208	0.0
25	289	1.0
174	306	0.0
193	80	0.0
312	240	1.0
200	247	0.0
296	202	0.0
219	14	0.0
296	104	0.0
226	204	0.0
311	186	0.0
91	103	0.0
71	146	0.0
311	294	0.0
289	124	0.0
92	191	0.0
263	321	0.0
185	46	0.0
312	255	0.0
149	120	1.0
271	288	0.0
313	25	1.0
265	263	0.0
219	312	0.0
195	199	0.0
299	197	0.0
186	80	0.0
34	188	0.0
323	290	0.0
265	122	0.0
294	228	0.0
164	243	0.0
299	255	0.0
195	182	0.0
3	212	1.0
34	306	0.0
34	247	1.0
303	198	0.0
14	24	0.0
301	3	0.0
182	148	0.0
262	202	0.0
14	135	0.0
102	259	0.0
80	104	0.0
249	25	0.0
20	280	0.0
300	193	0.0
34	197	0.0
280	243	0.0
278	204	0.0
24	202	0.0
142	20	0.0
41	191	0.0
226	231	0.0
185	321	0.0
